#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357022826274584732	37456109	34056644	1169	4806940	335007
1357022826775762799	100240245	155669466	108	17527077	1186106
1357022827276625741	100173116	155625886	109	17584766	1197947
1357022827777480517	100171109	155630057	111	17582236	1192725
1357022828278347543	100172270	146832312	274	16837868	1134660
1357022828779227278	100177312	155423532	108	17503537	1186011
1357022829280203928	100195761	155614012	110	17584396	1198350
1357022829781023746	100164797	155824392	109	17599234	1193213
1357022830281874980	100170094	148270356	199	16951467	1142144
1357022830782762090	100176469	155488040	109	17509829	1184757
1357022831286678564	100784386	156613170	110	17695531	1205630
1357022831787690631	100204576	155877586	109	17605476	1193381
1357022832288595907	100180208	148237716	199	16948252	1141655
1357022832789512474	100183217	155394071	108	17501322	1184888
1357022833290577666	100213403	155566238	110	17579156	1197868
1357022833791519525	100189435	155782724	110	17595858	1192899
1357022834292431134	100181983	148221486	199	16946888	1142597
1357022834793338785	100182208	155475421	109	17508701	1184482
1357022835294284228	100187063	155567504	109	17577575	1197399
1357022835795332170	100212810	155702139	110	17589388	1192417
1357022836296498236	100233219	148381852	199	16965441	1142654
1357022836797411595	100183043	155488531	109	17510047	1185907
1357022837298300496	100177561	155642392	109	17586694	1198236
1357022837799179981	100176978	155797792	109	17598221	1192862
1357022838300196006	100203391	148299585	200	16955819	1142147
1357022838801300365	100221057	155601887	109	17521942	1185442
1357022839302178390	100176331	155526259	111	17575810	1198131
1357022839803102291	100184936	155812875	109	17598111	1193223
1357022840303988526	100177098	148263613	199	16949873	1141700
1357022840804962176	100189302	155489096	107	17509444	1185718
1357022841306093576	100232523	155764089	105	17601028	1199984
1357022841806981602	100176773	155848824	109	17602096	1193716
1357022842307913753	100187394	148249200	199	16950759	1141707
1357022842808832570	100185122	155491734	109	17511295	1185263
1357022843309812388	100175256	155588604	109	17581551	1198428
1357022843810701664	100198986	155782626	109	17596731	1192326
1357022844311577731	100175411	148265412	201	16951829	1141661
1357022844812483549	100181042	155251406	110	17487840	1184418
1357022845313367075	100177139	155128905	117	17539756	1196203
1357022845814267975	100180685	155394447	114	17560466	1191080
1357022846315504792	100247468	147951933	205	16923219	1141077
1357022846816417734	100182540	154967459	116	17461961	1183146
1357022847317320969	100180890	155151856	116	17542320	1196751
1357022847818253536	100185147	155378419	115	17560855	1191412
1357022848319143979	100180407	147462006	204	16867524	1138294
1357022848820096629	100191280	155162281	113	17481857	1183961
1357022849320953489	100172509	155125236	112	17534782	1195724
1357022849821797390	100168809	155442689	114	17564558	1192075
1357022850322623707	100164989	147869676	204	16917431	1140680
1357022850823528358	100181016	155096341	115	17474752	1183569
1357022851324557300	100200881	155319443	113	17556298	1196983
1357022851825809575	100256416	155685873	112	17591582	1193204
1357022852326856309	100209830	147828796	203	16914380	1139972
1357022852827788043	100187274	155187116	111	17482166	1184489
1357022853328699944	100181381	155179069	115	17540769	1195948
1357022853829640303	100189410	155432374	112	17566155	1191869
1357022854330651828	100201591	148047315	200	16933175	1141338
1357022854831615854	100193418	155270996	111	17492181	1184047
1357022855332512296	100180428	155369428	111	17557492	1196110
1357022855833439864	100184999	155364876	114	17558337	1191526
1357022856334624597	100237696	148123234	202	16942208	1141703
1357022856835699956	100214884	155327157	110	17496531	1184538
1357022857336620482	100185469	155285856	112	17548863	1196133
1357022857837550882	100185071	155490525	111	17571112	1192396
1357022858338453116	100181963	147948482	202	16921673	1140995
1357022858839497392	100208479	155364526	111	17500731	1185893
1357022859340628167	100227283	155340602	114	17555383	1197104
1357022859841636609	100201478	155488937	110	17572257	1192329
1357022860342633426	100199793	148038152	204	16933400	1141641
1357022860843677910	100209881	155211522	114	17487511	1184862
1357022861344962851	100254940	155447758	112	17564732	1197130
1357022861845976752	100204579	155466465	115	17571450	1192468
1357022862346978361	100200856	148033571	202	16934843	1141658
1357022862847999761	100205145	155320854	109	17496210	1184687
1357022863348989912	100198756	155498809	113	17570548	1196746
1357022863850099270	100220057	155460962	114	17570650	1191991
1357022864351395461	100261104	148347207	195	16963208	1142161
1357022864852412028	100203959	155510042	107	17513733	1186082
1357022865353381179	100194420	155611036	109	17578698	1197596
1357022865854509871	100225300	155866869	110	17607500	1194094
1357022866355722146	100242579	148389935	200	16968372	1142360
1357022866856645255	100185568	155523948	109	17514498	1185733
1357022867357527072	100177169	155676745	109	17585418	1197938
1357022867858398432	100174342	155789319	109	17599654	1193669
1357022868359271124	100174418	148193671	199	16940372	1140946
1357022868860297525	100205848	155493791	106	17513103	1185650
1357022869361172259	100175234	155523656	110	17570163	1197124
1357022869862045952	100175302	155684340	114	17589336	1193353
1357022870362907353	100172247	148333945	199	16960856	1141637
1357022870863796712	100178676	155512713	109	17513760	1185100
1357022871365033153	100237272	155789113	110	17598715	1198330
1357022871866124762	100230613	156099325	108	17632525	1195539
1357022872366982455	100168535	148480223	195	16975067	1143086
1357022872867903939	100185632	155522084	108	17513639	1185628
1357022873368803715	100181317	155650991	109	17583703	1197387
1357022873869830532	100180627	155812730	110	17603951	1193404
1357022874370706183	100199877	148309451	200	16958124	1142175
1357022874871629417	100184759	155591445	106	17520662	1185946
1357022875372505568	100176346	155479446	109	17565874	1197054
1357022875873417927	100182407	155819980	109	17601068	1193413
1357022876374582119	100233281	148343269	199	16962878	1142522
1357022876875611769	100205343	155459154	107	17508519	1185901
1357022877376543003	100187572	155699267	105	17587642	1198467
1357022877877445446	100180267	155821842	109	17601493	1193786
1357022878378354638	100182226	148335502	199	16960313	1142772
1357022878879284789	100185949	155535658	109	17515611	1185874
1357022879380283814	100201254	155686069	110	17589259	1197733
1357022879881338465	100211089	155876043	109	17607583	1193647
1357022880382212366	100175060	148323167	199	16960161	1142354
1357022880883145058	100186913	155438770	109	17506509	1184974
1357022881384261167	100223054	155604847	109	17578659	1197320
1357022881885287942	100206023	155701225	111	17589516	1192672
1357022882386170968	100176257	148292972	199	16957670	1141988
1357022882887106202	100187569	155358412	113	17499462	1185024
1357022883387968936	100173952	155610361	109	17579287	1197140
1357022883888861254	100177866	155873451	108	17605886	1193039
1357022884389849988	100175824	148403860	199	16968419	1142461
1357022884890765472	100205976	155412093	108	17503364	1185072
1357022885391626706	100173382	155568992	109	17574667	1196991
1357022885892520899	100178956	155822539	109	17600649	1193338
1357022886393643091	100223602	148347338	199	16964218	1141676
1357022886894553200	100182729	155208516	109	17480900	1184250
1357022887395540017	100196994	155233881	110	17546491	1196301
1357022887896444501	100181746	155664401	111	17585300	1192827
1357022888397305236	100172888	148134404	199	16930828	1139798
1357022888898180095	100174486	155414835	112	17502633	1185497
1357022889399022788	100170591	155618395	109	17580572	1197635
1357022889899955813	100183123	155751204	111	17593377	1192993
1357022890400813256	100174402	148239975	199	16953041	1141178
1357022890901671740	100172205	155514215	109	17514002	1185846
1357022891402719057	100209747	155753808	109	17595236	1198065
1357022891903647666	100181105	156021301	108	17622729	1194512
1357022892404723358	100205970	148389014	198	16965525	1142179
1357022892905738342	100218044	155470438	110	17510203	1185309
1357022893406790826	100210711	155604256	109	17579044	1197779
1357022893907832643	100208626	155785278	112	17598596	1193470
1357022894408843960	100202339	148313155	199	16956801	1142396
1357022894909968652	100221366	155614275	107	17524225	1185285
1357022895411020302	100215381	155880255	105	17608483	1199006
1357022895912004786	100196557	155991141	105	17617369	1194058
1357022896413332477	100265739	148404762	200	16968910	1142590
1357022896914364211	100206709	155512367	109	17512327	1186111
1357022897415533819	100234993	155724147	110	17594617	1199134
1357022897916534512	100199835	155865774	109	17604421	1193988
1357022898417537745	100201933	148400790	199	16966215	1142300
1357022898918545688	100202088	155520685	109	17514247	1184884
1357022899419522588	100195117	155711778	109	17592947	1197828
1357022899920597238	100214841	155878864	110	17607901	1193530
1357022900421593931	100199869	148339813	199	16959666	1142289
1357022900922623373	100206213	155656139	105	17526190	1186606
1357022901423909939	100258167	155694118	108	17592677	1199574
1357022901924962673	100205202	155978277	110	17615177	1193862
1357022902425950532	100203883	148184580	199	16946299	1142368
1357022902927029307	100204527	155571051	109	17520166	1184789
1357022903428012499	100207847	155633292	108	17586379	1198102
1357022903928994858	100196686	155916558	109	17610455	1193280
1357022904430107300	100222614	148358831	200	16964135	1142561
1357022904931127950	100204461	155569548	109	17518463	1186956
1357022905432102684	100195342	155596507	109	17581424	1199365
1357022905933099418	100198684	155930912	110	17611436	1194859
1357022906434373193	100255402	148318463	199	16960981	1144287
1357022906935600301	100246550	155741427	107	17536003	1187340
1357022907436494035	100179490	155698795	105	17591875	1198628
1357022907937382103	100177978	155900192	110	17607866	1193393
1357022908438280712	100179060	148001864	199	16918322	1139800
1357022908939186654	100181705	155588429	109	17519873	1185395
1357022909440116347	100186829	155541741	110	17577312	1197889
1357022909940967165	100170467	155912104	109	17607527	1193105
1357022910441822524	100170423	148262755	199	16951703	1143045
1357022910942665717	100169918	155615296	109	17521964	1185044
1357022911443740617	100215762	155580824	109	17580287	1198156
1357022911944588351	100169793	155913133	109	17607869	1193499
1357022912445523335	100182215	148300717	200	16960096	1142784
1357022912946719235	100244680	155666997	109	17529540	1187276
1357022913447628928	100181952	155614539	109	17585346	1199080
1357022913948536162	100181662	155894043	110	17607220	1193363
1357022914449443104	100181101	148215197	199	16947576	1141794
1357022914950482088	100208311	155702073	106	17530952	1185870
1357022915451431489	100189788	155756431	105	17599430	1199185
1357022915952332473	100181486	155931582	109	17609437	1193427
1357022916453464123	100226083	148232016	199	16949915	1143031
1357022916954363774	100180189	155408758	111	17501889	1185121
1357022917455368758	100201437	155556757	110	17581296	1199563
1357022917956275200	100182727	155896386	110	17605160	1193992
1357022918457162560	100176766	148249912	199	16952329	1142713
1357022918958091835	100186426	155673102	105	17527435	1185779
1357022919458971611	100176966	155696462	105	17590987	1199077
1357022919959963845	100193438	155865483	110	17604034	1193512
1357022920460988412	100210651	148162359	199	16942364	1142492
1357022920961941396	100190816	155563120	109	17516104	1186396
1357022921463064838	100224946	155588040	109	17583527	1199079
1357022921963971322	100180886	155841144	109	17602080	1193070
1357022922464969765	100195565	146981423	205	16831981	1136913
1357022922965835290	100178250	155534205	109	17514708	1185593
1357022923466721608	100177834	155525313	109	17578034	1199333
1357022923967606217	100177178	155876478	109	17604260	1194249
1357022924468728159	91108740	128225296	148	15009668	986064
1357022924969886476	64420686	41908992	1210	7829589	368730
1357022925470801252	100207305	71179660	1769	10956871	916519
1357022925971698944	100179286	57295334	109	12164022	2006009
1357022926472741053	100209794	53108474	111	10863009	1512887
1357022926973623454	100176185	98069433	120	8841601	953665
1357022927474505855	100177067	109441388	261	8039445	730160
1357022927975527547	100204030	102179445	1204	12874939	819102
1357022928476471489	100189378	54066632	876	9907740	1430990
1357022928977451473	100196286	55626425	109	11804054	1997155
1357022929478414874	100193775	63182536	109	11827312	1396607
1357022929979367441	100190348	118950365	111	4443194	400669
1357022930480428591	100212807	89554052	254	11319272	1199316
1357022930981418575	100197457	88728086	1900	11067840	460168
1357022931482602392	100237809	58784472	105	12644778	2104314
1357022931983559543	100192196	52569785	109	10847390	1812096
1357022932484525527	100193385	80902568	110	11407904	1138625
1357022932985672635	100226436	125665814	254	5843735	350684
1357022933486838868	100236596	95666364	470	12683367	1124980
1357022933988028852	100238711	61709049	1540	9653561	1020344
1357022934488931294	100180340	56710600	105	12073627	2025456
1357022934989981111	100204741	56815021	110	11320680	1493876
1357022935490876470	100185956	105212571	110	7389896	769186
1357022935991779579	100179548	99530569	253	9187686	943946
1357022936492955646	100235650	100364170	1465	12128667	623523
1357022936994083838	100225659	56726790	543	11132482	1709072
1357022937494998072	100180449	54213843	106	11293822	1907074
1357022937996055181	100214650	66958778	110	12210563	1363129
1357022938496934207	100176503	126679804	110	4219481	411974
1357022938997845691	100181808	87421504	269	10636469	1065150
1357022939498779467	100188072	80542559	1888	11857759	660189
1357022939999804325	100181887	58343933	105	12574240	2100500
1357022940500697726	100202558	50942373	105	10274570	1658021
1357022941001601002	100180431	90879414	110	10744588	1049464
1357022941502734444	100227163	117835522	253	6667449	449500
1357022942003639178	100182176	102319113	691	13709356	1076682
1357022942504558579	100184176	55214326	1323	9342279	1250186
1357022943005600438	100208225	56642021	106	11969472	1991738
1357022943506486338	100177546	59286426	105	11324825	1406011
1357022944007388073	100180538	112070123	110	5948377	587797
1357022944508270057	100176408	91985106	252	10619456	1113779
1357022945009172874	100181208	96352318	1807	11029757	473174
1357022945510186817	100203549	58460788	209	12062787	1941746
1357022946011072426	100177474	53851444	110	11210696	1883008
1357022946512156368	100216656	69644231	109	12383158	1311909
