Start:	1357022825773962164
Event 1 Label:	CPU cycles		RAW Identifier:	r0FF
Event 2 Label:	Instructions architecturally executed		RAW Identifier:	r008
Event 3 Label:	Exceptions taken		RAW Identifier:	r009
Event 4 Label:	Predictable branch speculatively executed		RAW Identifier:	r012
Event 5 Label:	Mispredicted or not predicted branch speculatively executed		RAW Identifier:	r010
     0.500622568	37456109	r0FF
     0.500622568	34056644	r008
     0.500622568	1169	r009
     0.500622568	4806940	r012
     0.500622568	335007	r010
     1.001800635	100240245	r0FF
     1.001800635	155669466	r008
     1.001800635	108	r009
     1.001800635	17527077	r012
     1.001800635	1186106	r010
     1.502663577	100173116	r0FF
     1.502663577	155625886	r008
     1.502663577	109	r009
     1.502663577	17584766	r012
     1.502663577	1197947	r010
     2.003518353	100171109	r0FF
     2.003518353	155630057	r008
     2.003518353	111	r009
     2.003518353	17582236	r012
     2.003518353	1192725	r010
     2.504385379	100172270	r0FF
     2.504385379	146832312	r008
     2.504385379	274	r009
     2.504385379	16837868	r012
     2.504385379	1134660	r010
     3.005265114	100177312	r0FF
     3.005265114	155423532	r008
     3.005265114	108	r009
     3.005265114	17503537	r012
     3.005265114	1186011	r010
     3.506241764	100195761	r0FF
     3.506241764	155614012	r008
     3.506241764	110	r009
     3.506241764	17584396	r012
     3.506241764	1198350	r010
     4.007061582	100164797	r0FF
     4.007061582	155824392	r008
     4.007061582	109	r009
     4.007061582	17599234	r012
     4.007061582	1193213	r010
     4.507912816	100170094	r0FF
     4.507912816	148270356	r008
     4.507912816	199	r009
     4.507912816	16951467	r012
     4.507912816	1142144	r010
     5.008799926	100176469	r0FF
     5.008799926	155488040	r008
     5.008799926	109	r009
     5.008799926	17509829	r012
     5.008799926	1184757	r010
     5.512716400	100784386	r0FF
     5.512716400	156613170	r008
     5.512716400	110	r009
     5.512716400	17695531	r012
     5.512716400	1205630	r010
     6.013728467	100204576	r0FF
     6.013728467	155877586	r008
     6.013728467	109	r009
     6.013728467	17605476	r012
     6.013728467	1193381	r010
     6.514633743	100180208	r0FF
     6.514633743	148237716	r008
     6.514633743	199	r009
     6.514633743	16948252	r012
     6.514633743	1141655	r010
     7.015550310	100183217	r0FF
     7.015550310	155394071	r008
     7.015550310	108	r009
     7.015550310	17501322	r012
     7.015550310	1184888	r010
     7.516615502	100213403	r0FF
     7.516615502	155566238	r008
     7.516615502	110	r009
     7.516615502	17579156	r012
     7.516615502	1197868	r010
     8.017557361	100189435	r0FF
     8.017557361	155782724	r008
     8.017557361	110	r009
     8.017557361	17595858	r012
     8.017557361	1192899	r010
     8.518468970	100181983	r0FF
     8.518468970	148221486	r008
     8.518468970	199	r009
     8.518468970	16946888	r012
     8.518468970	1142597	r010
     9.019376621	100182208	r0FF
     9.019376621	155475421	r008
     9.019376621	109	r009
     9.019376621	17508701	r012
     9.019376621	1184482	r010
     9.520322064	100187063	r0FF
     9.520322064	155567504	r008
     9.520322064	109	r009
     9.520322064	17577575	r012
     9.520322064	1197399	r010
    10.021370006	100212810	r0FF
    10.021370006	155702139	r008
    10.021370006	110	r009
    10.021370006	17589388	r012
    10.021370006	1192417	r010
    10.522536072	100233219	r0FF
    10.522536072	148381852	r008
    10.522536072	199	r009
    10.522536072	16965441	r012
    10.522536072	1142654	r010
    11.023449431	100183043	r0FF
    11.023449431	155488531	r008
    11.023449431	109	r009
    11.023449431	17510047	r012
    11.023449431	1185907	r010
    11.524338332	100177561	r0FF
    11.524338332	155642392	r008
    11.524338332	109	r009
    11.524338332	17586694	r012
    11.524338332	1198236	r010
    12.025217817	100176978	r0FF
    12.025217817	155797792	r008
    12.025217817	109	r009
    12.025217817	17598221	r012
    12.025217817	1192862	r010
    12.526233842	100203391	r0FF
    12.526233842	148299585	r008
    12.526233842	200	r009
    12.526233842	16955819	r012
    12.526233842	1142147	r010
    13.027338201	100221057	r0FF
    13.027338201	155601887	r008
    13.027338201	109	r009
    13.027338201	17521942	r012
    13.027338201	1185442	r010
    13.528216226	100176331	r0FF
    13.528216226	155526259	r008
    13.528216226	111	r009
    13.528216226	17575810	r012
    13.528216226	1198131	r010
    14.029140127	100184936	r0FF
    14.029140127	155812875	r008
    14.029140127	109	r009
    14.029140127	17598111	r012
    14.029140127	1193223	r010
    14.530026362	100177098	r0FF
    14.530026362	148263613	r008
    14.530026362	199	r009
    14.530026362	16949873	r012
    14.530026362	1141700	r010
    15.031000012	100189302	r0FF
    15.031000012	155489096	r008
    15.031000012	107	r009
    15.031000012	17509444	r012
    15.031000012	1185718	r010
    15.532131412	100232523	r0FF
    15.532131412	155764089	r008
    15.532131412	105	r009
    15.532131412	17601028	r012
    15.532131412	1199984	r010
    16.033019438	100176773	r0FF
    16.033019438	155848824	r008
    16.033019438	109	r009
    16.033019438	17602096	r012
    16.033019438	1193716	r010
    16.533951589	100187394	r0FF
    16.533951589	148249200	r008
    16.533951589	199	r009
    16.533951589	16950759	r012
    16.533951589	1141707	r010
    17.034870406	100185122	r0FF
    17.034870406	155491734	r008
    17.034870406	109	r009
    17.034870406	17511295	r012
    17.034870406	1185263	r010
    17.535850224	100175256	r0FF
    17.535850224	155588604	r008
    17.535850224	109	r009
    17.535850224	17581551	r012
    17.535850224	1198428	r010
    18.036739500	100198986	r0FF
    18.036739500	155782626	r008
    18.036739500	109	r009
    18.036739500	17596731	r012
    18.036739500	1192326	r010
    18.537615567	100175411	r0FF
    18.537615567	148265412	r008
    18.537615567	201	r009
    18.537615567	16951829	r012
    18.537615567	1141661	r010
    19.038521385	100181042	r0FF
    19.038521385	155251406	r008
    19.038521385	110	r009
    19.038521385	17487840	r012
    19.038521385	1184418	r010
    19.539404911	100177139	r0FF
    19.539404911	155128905	r008
    19.539404911	117	r009
    19.539404911	17539756	r012
    19.539404911	1196203	r010
    20.040305811	100180685	r0FF
    20.040305811	155394447	r008
    20.040305811	114	r009
    20.040305811	17560466	r012
    20.040305811	1191080	r010
    20.541542628	100247468	r0FF
    20.541542628	147951933	r008
    20.541542628	205	r009
    20.541542628	16923219	r012
    20.541542628	1141077	r010
    21.042455570	100182540	r0FF
    21.042455570	154967459	r008
    21.042455570	116	r009
    21.042455570	17461961	r012
    21.042455570	1183146	r010
    21.543358805	100180890	r0FF
    21.543358805	155151856	r008
    21.543358805	116	r009
    21.543358805	17542320	r012
    21.543358805	1196751	r010
    22.044291372	100185147	r0FF
    22.044291372	155378419	r008
    22.044291372	115	r009
    22.044291372	17560855	r012
    22.044291372	1191412	r010
    22.545181815	100180407	r0FF
    22.545181815	147462006	r008
    22.545181815	204	r009
    22.545181815	16867524	r012
    22.545181815	1138294	r010
    23.046134465	100191280	r0FF
    23.046134465	155162281	r008
    23.046134465	113	r009
    23.046134465	17481857	r012
