#Timestamp	Benchmark	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357022826747046479	automotive_susan_s	200	48	0.900000	0.165000	0.151000	100240245	155669466	108	17527077	1186106
1357022827260633379	automotive_susan_s	200	48	0.900000	0.177000	0.162000	100173116	155625886	109	17584766	1197947
1357022827774177946	automotive_susan_s	200	48	0.900000	0.176000	0.161000	100171109	155630057	111	17582236	1192725
1357022828288136094	automotive_susan_s	200	47	0.900000	0.176000	0.161000	100177312	155423532	108	17503537	1186011
1357022828801909160	automotive_susan_s	200	47	0.900000	0.173000	0.158000	100195761	155614012	110	17584396	1198350
1357022829315450769	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100164797	155824392	109	17599234	1193213
1357022829828714336	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100170094	148270356	199	16951467	1142144
1357022830342132737	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100176469	155488040	109	17509829	1184757
1357022830855834261	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100784386	156613170	110	17695531	1205630
1357022831370200367	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100204576	155877586	109	17605476	1193381
1357022831883764809	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100180208	148237716	199	16948252	1141655
1357022832397345042	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100183217	155394071	108	17501322	1184888
1357022832910757984	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100213403	155566238	110	17579156	1197868
1357022833424514008	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100189435	155782724	110	17595858	1192899
1357022833938310074	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100181983	148221486	199	16946888	1142597
1357022834451820683	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100182208	155475421	109	17508701	1184482
1357022834965345458	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100187063	155567504	109	17577575	1197399
1357022835479589106	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100212810	155702139	110	17589388	1192417
1357022835993293630	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100233219	148381852	199	16965441	1142654
1357022836506693031	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100183043	155488531	109	17510047	1185907
1357022837020184348	automotive_susan_s	200	47	0.900000	0.174000	0.159000	100177561	155642392	109	17586694	1198236
1357022837533618873	automotive_susan_s	200	47	0.900000	0.174000	0.159000	100176978	155797792	109	17598221	1192862
1357022838046916024	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100203391	148299585	200	16955819	1142147
1357022838560884964	automotive_susan_s	200	47	0.900000	0.173000	0.158000	100221057	155601887	109	17521942	1185442
1357022839073911658	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100176331	155526259	111	17575810	1198131
1357022839587658974	automotive_susan_s	200	47	0.900000	0.174000	0.159000	100184936	155812875	109	17598111	1193223
1357022840100837500	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100177098	148263613	199	16949873	1141700
1357022840614636316	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100189302	155489096	107	17509444	1185718
1357022841128360549	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100232523	155764089	105	17601028	1199984
1357022841641871449	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100176773	155848824	109	17602096	1193716
1357022842155336224	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100187394	148249200	199	16950759	1141707
1357022842668837125	automotive_susan_s	200	47	0.900000	0.173000	0.158000	100185122	155491734	109	17511295	1185263
1357022843182261108	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100175256	155588604	109	17581551	1198428
1357022843695842092	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100198986	155782626	109	17596731	1192326
1357022844209404742	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100175411	148265412	201	16951829	1141661
1357022844725387967	automotive_susan_s	200	47	0.900000	0.173000	0.158000	100181042	155251406	110	17487840	1184418
1357022845239250324	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100177139	155128905	117	17539756	1196203
1357022845752796099	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100180685	155394447	114	17560466	1191080
1357022846266339749	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100247468	147951933	205	16923219	1141077
1357022846781633060	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100182540	154967459	116	17461961	1183146
1357022847295792083	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100180890	155151856	116	17542320	1196751
1357022847809102817	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100185147	155378419	115	17560855	1191412
1357022848323776380	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100191280	155162281	113	17481857	1183961
1357022848837230197	automotive_susan_s	200	47	0.900000	0.172000	0.157000	100172509	155125236	112	17534782	1195724
1357022849350568015	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100168809	155442689	114	17564558	1192075
1357022849864073832	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100164989	147869676	204	16917431	1140680
1357022850377888481	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100181016	155096341	115	17474752	1183569
1357022850891640422	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100200881	155319443	113	17556298	1196983
1357022851405987402	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100256416	155685873	112	17591582	1193204
1357022851919148179	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100209830	147828796	203	16914380	1139972
1357022852432729287	automotive_susan_s	200	47	0.900000	0.173000	0.158000	100187274	155187116	111	17482166	1184489
1357022852946088854	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100181381	155179069	115	17540769	1195948
1357022853459411089	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100189410	155432374	112	17566155	1191869
1357022853974742316	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100201591	148047315	200	16933175	1141338
1357022854488501840	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100193418	155270996	111	17492181	1184047
1357022855002175407	automotive_susan_s	200	47	0.900000	0.173000	0.158000	100180428	155369428	111	17557492	1196110
1357022855515802098	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100184999	155364876	114	17558337	1191526
1357022856029441664	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100237696	148123234	202	16942208	1141703
1357022856543062648	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100214884	155327157	110	17496531	1184538
1357022857056702131	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100185469	155285856	112	17548863	1196133
1357022857570596155	automotive_susan_s	200	47	0.900000	0.174000	0.159000	100185071	155490525	111	17571112	1192396
1357022858084460429	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100181963	147948482	202	16921673	1140995
1357022858598191536	automotive_susan_s	200	47	0.900000	0.173000	0.158000	100208479	155364526	111	17500731	1185893
1357022859111461187	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100227283	155340602	114	17555383	1197104
1357022859627029289	automotive_susan_s	200	47	0.900000	0.174000	0.159000	100201478	155488937	110	17572257	1192329
1357022860140477564	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100199793	148038152	204	16933400	1141641
1357022860654118589	automotive_susan_s	200	47	0.900000	0.174000	0.159000	100209881	155211522	114	17487511	1184862
1357022861168132279	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100254940	155447758	112	17564732	1197130
1357022861681891304	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100204579	155466465	115	17571450	1192468
1357022862195350996	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100200856	148033571	202	16934843	1141658
1357022862708911687	automotive_susan_s	200	47	0.900000	0.173000	0.158000	100205145	155320854	109	17496210	1184687
1357022863222311963	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100198756	155498809	113	17570548	1196746
1357022863736174778	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100220057	155460962	114	17570650	1191991
1357022864249560887	automotive_susan_s	200	47	0.900000	0.176000	0.161000	100261104	148347207	195	16963208	1142161
1357022864763771577	automotive_susan_s	200	47	0.900000	0.173000	0.158000	100203959	155510042	107	17513733	1186082
1357022865277510393	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100194420	155611036	109	17578698	1197596
1357022865790798502	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100225300	155866869	110	17607500	1194094
1357022866304469777	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100242579	148389935	200	16968372	1142360
1357022866817901219	automotive_susan_s	200	47	0.900000	0.173000	0.158000	100185568	155523948	109	17514498	1185733
1357022867331551994	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100177169	155676745	109	17585418	1197938
1357022867844835728	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100174342	155789319	109	17599654	1193669
1357022868358595627	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100174418	148193671	199	16940372	1140946
1357022868872498151	automotive_susan_s	200	47	0.900000	0.173000	0.158000	100175234	155523656	110	17570163	1197124
1357022869385842093	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100175302	155684340	114	17589336	1193353
1357022869899454327	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100172247	148333945	199	16960856	1141637
1357022870412914435	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100178676	155512713	109	17513760	1185100
