#Name	Start(ns)	End(ns)
automotive_bitcount	1357224211355842308	1357224235941356103
automotive_qsort1	1357224235954719975	1357224268596096253
automotive_susan_c	1357224268609530083	1357224308251805929
automotive_susan_e	1357224308265494466	1357224340356873508
automotive_susan_s	1357224340370428796	1357224371580748048
bzip2d	1357224371593967753	1357224403618435687
bzip2e	1357224403632027891	1357224436424733994
consumer_jpeg_c	1357224436437925033	1357224469004016106
consumer_jpeg_d	1357224469017253936	1357224615647914046
consumer_tiff2bw	1357224615663081578	1357224668829064166
consumer_tiff2rgba	1357224668842322413	1357224817788579912
consumer_tiffdither	1357224817802823030	1357224852238424157
consumer_tiffmedian	1357224852251877403	1357224887457905984
network_dijkstra	1357224887471335230	1357224897335495139
network_patricia	1357224897348655720	1357224921090526765
office_ghostscript	1357224921103703096	1357224967421593728
office_ispell	1357224967435327265	1357225018803280476
office_rsynth	1357225018816711389	1357225035487391311
office_stringsearch1	1357225035500693975	1357225049998728778
security_blowfish_d	1357225050012219816	1357225075705245849
security_blowfish_e	1357225075718497846	1357225101628356860
security_pgp_d	1357225101641926564	1357225238603882858
security_pgp_e	1357225238617654853	1357225273237612860
security_rijndael_d	1357225273256143881	1357225418383240874
security_rijndael_e	1357225418398695656	1357225564073442559
security_sha	1357225564086918139	1357225610653188728
telecom_adpcm_c	1357225610666450892	1357225628813385397
telecom_adpcm_d	1357225628826705102	1357225656354058683
telecom_CRC32	1357225656367358096	1357225760503480190
telecom_gsm	1357225760516915812	1357225789338319712
