#Name	Start(ns)	End(ns)
automotive_bitcount	1357026553877932938	1357026579831407264
automotive_qsort1	1357026579839270571	1357026612580912054
automotive_susan_c	1357026612588809110	1357026652214867053
automotive_susan_e	1357026652222872026	1357026683986418627
automotive_susan_s	1357026683994222268	1357026716559306552
bzip2d	1357026716567316317	1357026749668809633
bzip2e	1357026749677130105	1357026783148776094
consumer_jpeg_c	1357026783156774442	1357026816028845904
consumer_jpeg_d	1357026816036747502	1357026929005937718
consumer_tiff2bw	1357026929013897358	1357026982478543485
consumer_tiff2rgba	1357026982487071373	1357027094281882492
consumer_tiffdither	1357027094289734507	1357027128408500364
consumer_tiffmedian	1357027128416477046	1357027163865612685
network_dijkstra	1357027163873598075	1357027174678637740
network_patricia	1357027174686576172	1357027198948538637
office_ghostscript	1357027198956527193	1357027246289762415
office_ispell	1357027246297660430	1357027297669359462
office_rsynth	1357027297677346851	1357027314675121508
office_stringsearch1	1357027314683041065	1357027329158672776
security_blowfish_d	1357027329166699874	1357027354766964219
security_blowfish_e	1357027354774942984	1357027380585417664
security_pgp_d	1357027380593363596	1357027519095925215
security_pgp_e	1357027519104036521	1357027555453927259
security_rijndael_d	1357027555461876524	1357027696341088619
security_rijndael_e	1357027696348934176	1357027843141051326
security_sha	1357027843148997508	1357027890404877322
telecom_adpcm_c	1357027890412988295	1357027909431775788
telecom_adpcm_d	1357027909439672720	1357027936855008427
telecom_CRC32	1357027936862974275	1357028042064965705
telecom_gsm	1357028042073529760	1357028070855064044
