#Timestamp	Benchmark	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357026554814955083	automotive_bitcount	1400	56	1.200000	0.229000	0.287000	700758869	954849496	279	83498199	1436230
1357026555321093049	automotive_bitcount	1400	56	1.200000	0.231000	0.289000	700617664	915370281	281	93087969	2718385
1357026555827016142	automotive_bitcount	1400	56	1.200000	0.231000	0.289000	700583572	939738343	306	85467367	1441604
1357026556332910568	automotive_bitcount	1400	56	1.200000	0.234000	0.297000	700616007	919037935	287	93736573	2722110
1357026556839084201	automotive_bitcount	1400	56	1.200000	0.228000	0.286000	700609191	987072048	276	96681453	2439226
1357026557345042793	automotive_bitcount	1400	56	1.200000	0.229000	0.287000	700600082	925979157	287	85949259	1715325
1357026557851030260	automotive_bitcount	1400	56	1.200000	0.232000	0.291000	700619871	935288475	267	96272323	2703635
1357026558356966686	automotive_bitcount	1400	56	1.200000	0.231000	0.289000	700640670	982330395	282	88742640	1662639
1357026558862922694	automotive_bitcount	1400	56	1.200000	0.226000	0.283000	700598145	917568982	281	91575049	2490854
1357026559368814870	automotive_bitcount	1400	56	1.200000	0.229000	0.287000	700598764	950146582	296	99069006	2731417
1357026559874936754	automotive_bitcount	1400	56	1.200000	0.230000	0.288000	700625096	967388816	260	84250230	1420285
1357026560381063970	automotive_bitcount	1400	55	1.200000	0.231000	0.289000	700621666	915710888	275	93122924	2716478
1357026560887137354	automotive_bitcount	1400	55	1.200000	0.232000	0.292000	700627978	966667890	280	99237639	2719399
1357026561393198737	automotive_bitcount	1400	55	1.200000	0.225000	0.282000	700718899	949560104	309	83999687	1442992
1357026561899236371	automotive_bitcount	1400	55	1.200000	0.229000	0.287000	700613562	913631484	303	92946263	2723865
1357026562405174671	automotive_bitcount	1400	55	1.200000	0.230000	0.288000	700614207	939903708	897	88802325	2265428
1357026562911434388	automotive_bitcount	1400	55	1.200000	0.230000	0.288000	700639469	833550598	1184	84070451	2937839
1357026563417497730	automotive_bitcount	1400	55	1.200000	0.225000	0.282000	700609041	914406358	1204	83864398	2075835
1357026563923456488	automotive_bitcount	1400	55	1.200000	0.229000	0.287000	700677609	855788730	908	88762768	3150360
1357026564429387081	automotive_bitcount	1400	55	1.200000	0.231000	0.289000	700601430	888168280	1460	81972122	2275912
1357026564935326631	automotive_bitcount	1400	55	1.200000	0.222000	0.278000	700615124	858841517	867	88969924	3134522
1357026565441334515	automotive_bitcount	1400	55	1.200000	0.231000	0.289000	700612092	916103539	1193	84003669	2073932
1357026565947266274	automotive_bitcount	1400	55	1.200000	0.223000	0.279000	700613255	835052142	1166	87889148	3348397
1357026566453269824	automotive_bitcount	1400	54	1.200000	0.227000	0.284000	700776676	939291109	913	85046844	1858538
1357026566959275375	automotive_bitcount	1400	54	1.200000	0.231000	0.289000	700613877	837706396	1108	87561709	3290946
1357026567465260050	automotive_bitcount	1400	54	1.200000	0.229000	0.287000	700605868	916390050	1165	83900408	2056824
1357026567971237059	automotive_bitcount	1400	54	1.200000	0.221000	0.277000	700603451	852361664	950	88562524	3180535
1357026568477139443	automotive_bitcount	1400	54	1.200000	0.228000	0.286000	700605739	912844958	1142	83678861	2029940
1357026568983161577	automotive_bitcount	1400	54	1.200000	0.217000	0.272000	700797960	848182706	1030	88579330	3230525
1357026569489134752	automotive_bitcount	1400	54	1.200000	0.227000	0.286000	700716603	916159443	1147	83630202	2042306
1357026569995063970	automotive_bitcount	1400	54	1.200000	0.228000	0.286000	700706940	858316023	883	88941791	3139556
1357026570501043770	automotive_bitcount	1400	54	1.200000	0.220000	0.276000	700716489	919247124	1152	84229177	2047583
1357026571006947237	automotive_bitcount	1400	54	1.200000	0.228000	0.286000	700725394	860444278	873	89089960	3117565
1357026571512949163	automotive_bitcount	1400	54	1.200000	0.231000	0.293000	700843870	916435268	1206	84026130	2069588
1357026572018923255	automotive_bitcount	1400	54	1.200000	0.221000	0.277000	700719028	858154054	872	88926743	3133399
1357026572524851097	automotive_bitcount	1400	54	1.200000	0.229000	0.287000	700700384	928605469	1051	85909139	2105088
1357026573030865606	automotive_bitcount	1400	54	1.200000	0.221000	0.277000	700728248	847878090	995	87183254	3077812
1357026573536814115	automotive_bitcount	1400	54	1.200000	0.225000	0.282000	700712062	917971434	1147	84760042	2133683
1357026574042751041	automotive_bitcount	1400	54	1.200000	0.229000	0.287000	700796400	859760584	868	88420759	3043739
1357026574548670216	automotive_bitcount	1400	54	1.200000	0.224000	0.281000	700704137	936095351	892	91986477	2691341
1357026575054572684	automotive_bitcount	1400	54	1.200000	0.227000	0.284000	700709043	843890488	1118	81362754	2476528
1357026575560474859	automotive_bitcount	1400	54	1.200000	0.227000	0.284000	700716432	916112152	1109	88888859	2649205
1357026576066452993	automotive_bitcount	1400	54	1.200000	0.229000	0.287000	700725017	860608272	928	84219343	2539845
1357026576572384627	automotive_bitcount	1400	54	1.200000	0.226000	0.283000	700810780	929733915	912	94623974	3086371
1357026577078387761	automotive_bitcount	1400	54	1.200000	0.229000	0.287000	700716721	844525443	1140	78298416	2117768
1357026577584329520	automotive_bitcount	1400	54	1.200000	0.225000	0.282000	700706200	923160685	961	94174309	3139898
1357026578090287529	automotive_bitcount	1400	54	1.200000	0.226000	0.283000	700717277	854871680	1043	79024460	2042470
1357026578596261371	automotive_bitcount	1400	54	1.200000	0.228000	0.286000	700706444	924761387	864	94366267	3136611
1357026579102185380	automotive_bitcount	1400	55	1.200000	0.221000	0.277000	700794812	851506706	1114	78700406	2052772
1357026579608073889	automotive_bitcount	1400	54	1.200000	0.222000	0.278000	635186856	836665227	897	77405843	1859819
1357026580114490105	automotive_qsort1	1400	55	1.200000	0.228000	0.286000	678496602	443420051	3773	79829796	10964938
1357026580620668696	automotive_qsort1	1400	55	1.200000	0.223000	0.280000	700670789	484243777	2364	86890274	11868536
1357026581126909204	automotive_qsort1	1400	55	1.200000	0.223000	0.281000	700653400	480392487	2639	86991107	11822228
1357026581633410711	automotive_qsort1	1400	56	1.200000	0.222000	0.278000	700813648	485088342	2276	88115226	11894432
1357026582139590594	automotive_qsort1	1400	55	1.200000	0.227000	0.287000	700674320	505316017	1307	92500109	12264665
1357026582645643644	automotive_qsort1	1400	55	1.200000	0.224000	0.281000	700644511	507479496	1365	93114273	12321186
1357026583151770278	automotive_qsort1	1400	55	1.200000	0.226000	0.285000	700643017	505828055	1321	92816294	12282199
1357026583658025036	automotive_qsort1	1400	55	1.200000	0.226000	0.285000	700705323	506606822	1362	92707458	12296353
1357026584164054711	automotive_qsort1	1400	55	1.200000	0.225000	0.283000	700657573	505638149	1320	93084188	12279163
1357026584670091219	automotive_qsort1	1400	55	1.200000	0.225000	0.283000	700636415	508252210	1305	92780597	12331920
1357026585176144311	automotive_qsort1	1400	55	1.200000	0.225000	0.282000	700648101	506813312	1346	93423305	12310139
1357026585682474611	automotive_qsort1	1400	55	1.200000	0.227000	0.287000	700650584	506152605	1365	92207931	12283092
1357026586188623577	automotive_qsort1	1400	55	1.200000	0.226000	0.285000	700663112	507449642	1338	93581882	12326322
1357026586694733252	automotive_qsort1	1400	55	1.200000	0.225000	0.283000	700744348	505938551	1338	92149141	12274900
1357026587200691844	automotive_qsort1	1400	55	1.200000	0.226000	0.284000	700644872	507277214	1340	93544381	12322760
1357026587706696520	automotive_qsort1	1400	55	1.200000	0.226000	0.285000	700637332	505534682	1345	92053645	12267234
1357026588212671029	automotive_qsort1	1400	55	1.200000	0.222000	0.278000	700642124	507531137	1337	93597124	12327929
1357026588718617121	automotive_qsort1	1400	55	1.200000	0.223000	0.279000	700637228	506190652	1303	92216465	12280226
1357026589224563588	automotive_qsort1	1400	55	1.200000	0.227000	0.286000	700713644	507422440	1337	93577073	12325001
1357026589730732013	automotive_qsort1	1400	55	1.200000	0.224000	0.281000	700640396	506182635	1292	92230527	12278767
1357026590236916896	automotive_qsort1	1400	55	1.200000	0.224000	0.281000	700651036	506712974	1359	93424553	12310227
1357026590742900655	automotive_qsort1	1400	55	1.200000	0.225000	0.282000	700646588	505733065	1310	92125346	12269220
1357026591248891622	automotive_qsort1	1400	55	1.200000	0.223000	0.280000	700650640	507161880	1337	93525006	12320027
1357026591754945839	automotive_qsort1	1400	55	1.200000	0.223000	0.279000	700751036	504930321	1362	91937154	12252451
1357026592260968431	automotive_qsort1	1400	55	1.200000	0.225000	0.282000	700633408	506779418	1337	93451411	12310460
1357026592766905648	automotive_qsort1	1400	55	1.200000	0.224000	0.281000	700632940	505577267	1311	92094862	12265426
1357026593272839282	automotive_qsort1	1400	55	1.200000	0.226000	0.284000	700638600	506693513	1333	93436642	12307969
1357026593778795166	automotive_qsort1	1400	55	1.200000	0.224000	0.281000	700701228	506040122	1300	92203477	12274270
1357026594284719592	automotive_qsort1	1400	55	1.200000	0.226000	0.284000	700651932	506911576	1314	93493278	12312451
1357026594790667559	automotive_qsort1	1400	55	1.200000	0.225000	0.283000	700701900	506022939	1295	92271013	12271961
1357026595296693026	automotive_qsort1	1400	55	1.200000	0.224000	0.281000	700639704	507236289	1335	93465760	12324002
1357026595802817326	automotive_qsort1	1400	55	1.200000	0.227000	0.287000	700641540	503459998	1358	92101263	12225873
1357026596308811876	automotive_qsort1	1400	55	1.200000	0.226000	0.285000	700646899	508423669	1326	93320750	12340909
1357026596814861718	automotive_qsort1	1400	55	1.200000	0.226000	0.284000	700752725	505086725	1370	92641882	12267531
1357026597320900102	automotive_qsort1	1400	55	1.200000	0.223000	0.280000	700634175	507409071	1316	92909665	12313277
1357026597826871652	automotive_qsort1	1400	55	1.200000	0.227000	0.286000	700638293	505357752	1339	92967989	12273394
1357026598332747412	automotive_qsort1	1400	55	1.200000	0.225000	0.283000	700625752	508025719	1308	92773511	12327261
1357026598838737795	automotive_qsort1	1400	55	1.200000	0.226000	0.285000	700638940	506341146	1345	93329177	12299510
1357026599344660971	automotive_qsort1	1400	56	1.200000	0.224000	0.281000	700618691	507145135	1277	92460658	12302809
1357026599850640313	automotive_qsort1	1400	56	1.200000	0.225000	0.283000	700822341	506300649	1393	93313623	12303937
1357026600356783988	automotive_qsort1	1400	56	1.200000	0.225000	0.283000	700726088	505793074	1326	92123897	12271481
1357026600862778038	automotive_qsort1	1400	56	1.200000	0.228000	0.288000	700736300	506885107	1362	93454292	12315432
1357026601369055838	automotive_qsort1	1400	56	1.200000	0.225000	0.283000	700894836	506533279	1402	93363110	12308463
1357026601875409679	automotive_qsort1	1400	56	1.200000	0.224000	0.281000	700741499	506826772	1297	92349872	12293858
1357026602381601854	automotive_qsort1	1400	56	1.200000	0.226000	0.284000	700725328	507885958	1351	93670816	12336386
1357026602887662570	automotive_qsort1	1400	56	1.200000	0.226000	0.284000	700726201	506549648	1300	92291167	12288384
1357026603393609954	automotive_qsort1	1400	56	1.200000	0.226000	0.284000	700736543	507170320	1371	93487563	12322086
1357026603899547255	automotive_qsort1	1400	56	1.200000	0.226000	0.285000	700814412	505770110	1285	92140800	12267339
1357026604405573347	automotive_qsort1	1400	56	1.200000	0.228000	0.288000	700785901	507592248	1356	93615603	12329145
1357026604911620897	automotive_qsort1	1400	56	1.200000	0.226000	0.284000	700747436	505463630	1312	92067693	12263304
1357026605417585614	automotive_qsort1	1400	56	1.200000	0.226000	0.284000	700748284	506926272	1356	93466613	12315573
1357026605923517707	automotive_qsort1	1400	56	1.200000	0.226000	0.285000	700730487	506825987	1295	92347594	12293978
1357026606429564882	automotive_qsort1	1400	56	1.200000	0.227000	0.287000	700863612	506427967	1388	93352436	12305787
1357026606935609724	automotive_qsort1	1400	56	1.200000	0.224000	0.281000	700718361	506418754	1299	92263764	12285190
1357026607441621108	automotive_qsort1	1400	56	1.200000	0.225000	0.282000	700643267	506160251	1398	93282772	12301130
1357026607947634658	automotive_qsort1	1400	56	1.200000	0.226000	0.285000	700640101	506447316	1275	92284872	12284587
1357026608453667000	automotive_qsort1	1400	56	1.200000	0.226000	0.284000	700638684	505776182	1388	93230986	12289706
1357026608959769717	automotive_qsort1	1400	56	1.200000	0.228000	0.287000	700720636	506520698	1263	92521651	12282107
1357026609465701017	automotive_qsort1	1400	56	1.200000	0.224000	0.281000	700638648	506953885	1347	93271356	12318588
1357026609971688693	automotive_qsort1	1400	56	1.200000	0.225000	0.282000	700639752	505426515	1311	92546096	12271902
1357026610477654368	automotive_qsort1	1400	56	1.200000	0.226000	0.284000	700634512	507477302	1338	93106422	12316490
1357026610983545127	automotive_qsort1	1400	56	1.200000	0.227000	0.286000	700636544	505649499	1322	92816754	12279472
1357026611489587386	automotive_qsort1	1400	56	1.200000	0.225000	0.282000	700739108	505913588	1392	92522560	12282819
1357026611995603395	automotive_qsort1	1400	56	1.200000	0.227000	0.287000	700645658	505472172	1340	93133789	12273462
1357026612501708570	automotive_qsort1	1400	56	1.200000	0.226000	0.284000	590069854	396815333	4433	41530377	5459718
1357026613008248577	automotive_susan_c	1400	56	1.200000	0.181000	0.228000	700682721	478368559	5801	22664223	2352668
1357026613514451835	automotive_susan_c	1400	56	1.200000	0.224000	0.281000	700673663	478631155	5759	22920218	2333068
1357026614021101508	automotive_susan_c	1400	56	1.200000	0.226000	0.283000	700669312	474220544	5786	22831679	2369473
1357026614527271891	automotive_susan_c	1400	56	1.200000	0.225000	0.282000	700735960	473783350	5933	22742104	2389341
1357026615033710357	automotive_susan_c	1400	56	1.200000	0.221000	0.277000	700697621	475985862	5977	22698733	2367925
1357026615539973823	automotive_susan_c	1400	56	1.200000	0.218000	0.273000	700475105	470850545	5907	22619243	2382648
1357026616046787954	automotive_susan_c	1400	57	1.200000	0.223000	0.279000	700699120	480426661	5767	22636986	2334109
1357026616553332377	automotive_susan_c	1400	57	1.200000	0.224000	0.281000	700763360	476270825	5864	22742809	2377375
1357026617059517760	automotive_susan_c	1400	57	1.200000	0.227000	0.284000	700680068	477789327	5824	22797684	2379895
1357026617565603477	automotive_susan_c	1400	56	1.200000	0.225000	0.282000	698155142	475938924	5815	22664522	2365361
1357026618071724444	automotive_susan_c	1400	57	1.200000	0.220000	0.276000	646937262	440726968	5268	21222766	2159748
1357026618577991868	automotive_susan_c	1400	57	1.200000	0.213000	0.267000	625087321	424349989	5148	20276391	2106858
1357026619084006460	automotive_susan_c	1400	56	1.200000	0.207000	0.261000	612616137	413612966	5137	19592695	2106478
1357026619590123469	automotive_susan_c	1400	56	1.200000	0.205000	0.258000	599877598	401198510	5017	19554457	2037191
1357026620096273102	automotive_susan_c	1400	56	1.200000	0.202000	0.254000	504830464	342055718	4115	16327199	1725529
1357026620602369027	automotive_susan_c	1400	56	1.200000	0.172000	0.217000	662349218	451364807	5430	21692676	2235828
1357026621108466910	automotive_susan_c	1400	57	1.200000	0.221000	0.277000	624737135	424126250	5187	20251728	2114114
1357026621614633710	automotive_susan_c	1400	56	1.200000	0.198000	0.249000	468644224	310780541	3938	14939179	1630030
1357026622121023843	automotive_susan_c	1400	55	1.200000	0.167000	0.211000	496102178	335315631	4084	16077939	1698829
1357026622627542141	automotive_susan_c	1400	56	1.200000	0.179000	0.226000	692724484	471555128	5769	22523292	2345376
