#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357026554322776444	566005713	711786474	1212	80105827	2930630
1357026554823300638	700758869	954849496	279	83498199	1436230
1357026555323738041	700617664	915370281	281	93087969	2718385
1357026555824171110	700609186	975595046	275	97708054	2721068
1357026556324588971	700583572	939738343	306	85467367	1441604
1357026556825024790	700616007	919037935	287	93736573	2722110
1357026557325457609	700609191	987072048	276	96681453	2439226
1357026557825884678	700600082	925979157	287	85949259	1715325
1357026558326334914	700619871	935288475	267	96272323	2703635
1357026558826780816	700640670	982330395	282	88742640	1662639
1357026559327207135	700598145	917568982	281	91575049	2490854
1357026559827635621	700598764	950146582	296	99069006	2731417
1357026560328087732	700625096	967388816	260	84250230	1420285
1357026560828522384	700621666	915710888	275	93122924	2716478
1357026561328968495	700627978	966667890	280	99237639	2719399
1357026561829480272	700718899	949560104	309	83999687	1442992
1357026562329918716	700613562	913631484	303	92946263	2723865
1357026562830355952	700614207	939903708	897	88802325	2265428
1357026563330810521	700639469	833550598	1184	84070451	2937839
1357026563831290673	700609041	914406358	1204	83864398	2075835
1357026564331724034	700677609	855788730	908	88762768	3150360
1357026564832152686	700601430	888168280	1460	81972122	2275912
1357026565332589380	700615124	858841517	867	88969924	3134522
1357026565833026033	700612092	916103539	1193	84003669	2073932
1357026566333461352	700613255	835052142	1166	87889148	3348397
1357026566834017046	700776676	939291109	913	85046844	1858538
1357026567334451865	700613877	837706396	1108	87561709	3290946
1357026567834883142	700605868	916390050	1165	83900408	2056824
1357026568335312045	700603451	852361664	950	88562524	3180535
1357026568835775114	700605739	912844958	1142	83678861	2029940
1357026569336312224	700797960	848182706	1030	88579330	3230525
1357026569836822626	700716603	916159443	1147	83630202	2042306
1357026570337324237	700706940	858316023	883	88941791	3139556
1357026570837834806	700716489	919247124	1152	84229177	2047583
1357026571338350666	700725394	860444278	873	89089960	3117565
1357026571838953526	700843870	916435268	1206	84026130	2069588
1357026572339464262	700719028	858154054	872	88926743	3133399
1357026572839962539	700700384	928605469	1051	85909139	2105088
1357026573340481816	700728248	847878090	995	87183254	3077812
1357026573840989093	700712062	917971434	1147	84760042	2133683
1357026574341555370	700796400	859760584	868	88420759	3043739
1357026574842057023	700704137	936095351	892	91986477	2691341
1357026575342560966	700709043	843890488	1118	81362754	2476528
1357026575843071619	700716432	916112152	1109	88888859	2649205
1357026576343587979	700725017	860608272	928	84219343	2539845
1357026576844165756	700810780	929733915	912	94623974	3086371
1357026577344675492	700716721	844525443	1140	78298416	2117768
1357026577845178144	700706200	923160685	961	94174309	3139898
1357026578345688629	700717277	854871680	1043	79024460	2042470
1357026578846190698	700706444	924761387	864	94366267	3136611
1357026579346757933	700794812	851506706	1114	78700406	2052772
1357026579847290752	635186856	836665227	897	77405843	1859819
1357026580347888154	678496602	443420051	3773	79829796	10964938
1357026580848360806	700670789	484243777	2364	86890274	11868536
1357026581348857334	700653400	480392487	2639	86991107	11822228
1357026581849410194	700813648	485088342	2276	88115226	11894432
1357026582349884305	700674320	505316017	1307	92500109	12264665
1357026582850343374	700644511	507479496	1365	93114273	12321186
1357026583350799984	700643017	505828055	1321	92816294	12282199
1357026583851304011	700705323	506606822	1362	92707458	12296353
1357026584351770830	700657573	505638149	1320	93084188	12279163
1357026584852223608	700636415	508252210	1305	92780597	12331920
1357026585352685052	700648101	506813312	1346	93423305	12310139
1357026585853151079	700650584	506152605	1365	92207931	12283092
1357026586353621065	700663112	507449642	1338	93581882	12326322
1357026586854151675	700744348	505938551	1338	92149141	12274900
1357026587354608828	700644872	507277214	1340	93544381	12322760
1357026587855063605	700637332	505534682	1345	92053645	12267234
1357026588355519507	700642124	507531137	1337	93597124	12327929
1357026588855973910	700637228	506190652	1303	92216465	12280226
1357026589356481145	700713644	507422440	1337	93577073	12325001
1357026589856940298	700640396	506182635	1292	92230527	12278767
1357026590357399700	700651036	506712974	1359	93424553	12310227
1357026590857860852	700646588	505733065	1310	92125346	12269220
1357026591358323546	700650640	507161880	1337	93525006	12320027
1357026591858859615	700751036	504930321	1362	91937154	12252451
1357026592359309642	700633408	506779418	1337	93451411	12310460
1357026592859759420	700632940	505577267	1311	92094862	12265426
1357026593360213780	700638600	506693513	1333	93436642	12307969
1357026593860713933	700701228	506040122	1300	92203477	12274270
1357026594361177168	700651932	506911576	1314	93493278	12312451
1357026594861675904	700701900	506022939	1295	92271013	12271961
1357026595362131806	700639704	507236289	1335	93465760	12324002
1357026595862588250	700641540	503459998	1358	92101263	12225873
1357026596363049361	700646899	508423669	1326	93320750	12340909
1357026596863585471	700752725	505086725	1370	92641882	12267531
1357026597364035707	700634175	507409071	1316	92909665	12313277
1357026597864490109	700638293	505357752	1339	92967989	12273394
1357026598364935512	700625752	508025719	1308	92773511	12327261
1357026598865389623	700638940	506341146	1345	93329177	12299510
1357026599365830483	700618691	507145135	1277	92460658	12302809
1357026599866416885	700822341	506300649	1393	93313623	12303937
1357026600366934162	700726088	505793074	1326	92123897	12271481
1357026600867458190	700736300	506885107	1362	93454292	12315432
1357026601367987758	700739096	506816515	1310	92352031	12292457
1357026601868624952	700894836	506533279	1402	93363110	12308463
1357026602369149437	700741499	506826772	1297	92349872	12293858
1357026602869665964	700725328	507885958	1351	93670816	12336386
1357026603370181741	700726201	506549648	1300	92291167	12288384
1357026603870708102	700736543	507170320	1371	93487563	12322086
1357026604371293296	700814412	505770110	1285	92140800	12267339
1357026604871846906	700785901	507592248	1356	93615603	12329145
1357026605372378850	700747436	505463630	1312	92067693	12263304
1357026605872911627	700748284	506926272	1356	93466613	12315573
1357026606373431112	700730487	506825987	1295	92347594	12293978
1357026606874048389	700863612	506427967	1388	93352436	12305787
1357026607374559125	700718361	506418754	1299	92263764	12285190
1357026607875017610	700643267	506160251	1398	93282772	12301130
1357026608375473346	700640101	506447316	1275	92284872	12284587
1357026608875927373	700638684	505776182	1388	93230986	12289706
1357026609376439192	700720636	506520698	1263	92521651	12282107
1357026609876894386	700638648	506953885	1347	93271356	12318588
1357026610377348247	700639752	505426515	1311	92546096	12271902
1357026610877800524	700634512	507477302	1338	93106422	12316490
1357026611378253093	700636544	505649499	1322	92816754	12279472
1357026611878781162	700739108	505913588	1392	92522560	12282819
1357026612379240439	700645658	505472172	1340	93133789	12273462
1357026612879707467	590069854	396815333	4433	41530377	5459718
1357026613380190286	700682721	478368559	5801	22664223	2352668
1357026613880669646	700673663	478631155	5759	22920218	2333068
1357026614381145507	700669312	474220544	5786	22831679	2369473
1357026614881680242	700735960	473783350	5933	22742104	2389341
1357026615382162978	700697621	475985862	5977	22698733	2367925
1357026615882635297	700475105	470850545	5907	22619243	2382648
1357026616383129532	700699120	480426661	5767	22636986	2334109
1357026616883678685	700763360	476270825	5864	22742809	2377375
1357026617384159295	700680068	477789327	5824	22797684	2379895
1357026617884629072	698155142	475938924	5815	22664522	2365361
1357026618385106141	646937262	440726968	5268	21222766	2159748
1357026618885621710	625087321	424349989	5148	20276391	2106858
1357026619386110196	612616137	413612966	5137	19592695	2106478
1357026619886636681	599877598	401198510	5017	19554457	2037191
1357026620387093334	504830464	342055718	4115	16327199	1725529
1357026620887583569	662349218	451364807	5430	21692676	2235828
1357026621388044888	624737135	424126250	5187	20251728	2114114
1357026621888556124	468644224	310780541	3938	14939179	1630030
1357026622389008859	496102178	335315631	4084	16077939	1698829
1357026622889430262	692724484	471555128	5769	22523292	2345376
1357026623389907123	700675960	479032745	5818	22693987	2359092
1357026623890353817	642412461	435564147	5186	21142421	2163146
1357026624390797011	679617079	462170663	5747	21730954	2306537
1357026624891301455	700618716	477341453	5800	22903595	2349712
1357026625391745024	700707621	475165360	5749	22939007	2382428
1357026625892244717	700697751	473264126	5943	22693651	2377021
1357026626392707120	700655272	476771968	5835	22647562	2352400
1357026626893240730	700749908	478849155	5802	22687623	2356366
1357026627393688174	700630316	477919510	5816	22786401	2374617
1357026627894136285	700630581	477442826	5828	22755713	2383829
1357026628394575854	700619692	479610223	5797	22670364	2350589
1357026628895025506	700629681	479038107	5775	23146920	2351177
1357026629395474659	700630199	474006099	5826	22762586	2401522
1357026629895926186	700636456	474357167	6029	22734765	2377625
1357026630396401089	700665561	480326795	5745	22655916	2343584
1357026630896853616	700635402	477787735	5826	22773990	2375813
1357026631397309227	700640229	479627081	5827	22837426	2388863
1357026631897842545	700743064	477563519	5857	22714480	2377555
1357026632398305573	700655588	479842911	5745	22911760	2343201
1357026632898759892	700637520	475294968	5758	22954938	2388874
1357026633399247627	700649200	473148843	5925	22684322	2373271
1357026633899794154	700804518	477251582	5883	22692091	2363181
1357026634400258557	700653269	480041091	5770	22732012	2356736
1357026634900813209	700780256	478849137	5854	22847585	2391445
1357026635401353777	700755825	478775239	5873	22749948	2381540
1357026635901900596	700771584	479559759	5843	22719339	2367484
1357026636402477873	700040318	477060079	5757	23158422	2356615
1357026636903065150	700835812	474167524	5869	22779119	2400731
1357026637403634260	700798707	478216366	5921	22731828	2364923
1357026637904213204	700813604	479390034	5788	22736448	2361974
1357026638404758564	700766880	481059729	5820	22882306	2384899
1357026638905294216	700751216	478659575	5875	22725692	2375706
1357026639405835285	700760126	478579301	5830	22760346	2358931
1357026639906408812	700806630	475935171	5791	23093262	2373813
1357026640406964798	700778893	473481710	5812	22705854	2390300
1357026640907511700	700768848	473717426	6089	22744632	2387066
1357026641408047268	700755684	479769696	5812	22657599	2348433
1357026641908656212	700853363	477966425	5845	22755699	2374328
1357026642409186364	700742804	478213255	5817	22798810	2380436
1357026642909734433	700768220	477495564	5876	22710112	2378009
