#Name	Start(ns)	End(ns)
automotive_bitcount	1357296266536773605	1357296297551421870
automotive_qsort1	1357296297563418301	1357296339001070592
automotive_susan_c	1357296339013063773	1357296388527321089
automotive_susan_e	1357296388553527812	1357296428611278365
automotive_susan_s	1357296428623468836	1357296468222183762
bzip2d	1357296468248413610	1357296509317971372
bzip2e	1357296509330437508	1357296550398386988
consumer_jpeg_c	1357296550421910768	1357296593513323458
consumer_jpeg_d	1357296593525319263	1357296689624648193
consumer_tiff2bw	1357296689651466829	1357296756667428949
consumer_tiff2rgba	1357296756692750677	1357296860015779875
consumer_tiffdither	1357296860045759785	1357296912731491313
consumer_tiffmedian	1357296912755496840	1357296958262276590
network_dijkstra	1357296958274280770	1357296970926901143
network_patricia	1357296970939640319	1357297001277624305
office_ghostscript	1357297001289723193	1357297060468601439
office_ispell	1357297060481109158	1357297127956098820
office_rsynth	1357297127987633262	1357297149552063186
office_stringsearch1	1357297149580405813	1357297168335142508
security_blowfish_d	1357297168356922507	1357297201463488918
security_blowfish_e	1357297201491205215	1357297235036040873
security_pgp_d	1357297235064217293	1357297438750808540
security_pgp_e	1357297438764309794	1357297485453142681
security_rijndael_d	1357297485476828044	1357297802097962060
security_rijndael_e	1357297802129929333	1357298115483518737
security_sha	1357298115513029608	1357298176872595318
telecom_adpcm_c	1357298176885004496	1357298200716564882
telecom_adpcm_d	1357298200728922643	1357298236710377905
telecom_CRC32	1357298236722624209	1357298373096747515
telecom_gsm	1357298373108587572	1357298410882371177
