#Name	Start(ns)	End(ns)
automotive_bitcount	1357028981665407671	1357029006231550281
automotive_qsort1	1357029006244903653	1357029038783207736
automotive_susan_c	1357029038796097609	1357029077299072365
automotive_susan_e	1357029077312180030	1357029108872373606
automotive_susan_s	1357029108885615436	1357029140035916514
bzip2d	1357029140049307594	1357029172118175462
bzip2e	1357029172131464417	1357029204027007492
consumer_jpeg_c	1357029204040072282	1357029236830101061
consumer_jpeg_d	1357029236843806389	1357029316058450400
consumer_tiff2bw	1357029316075631592	1357029353006420379
consumer_tiff2rgba	1357029353019480627	1357029432309362885
consumer_tiffdither	1357029432322278633	1357029466151936878
consumer_tiffmedian	1357029466164889126	1357029500222160398
network_dijkstra	1357029500235339479	1357029510085204520
network_patricia	1357029510097971477	1357029533704628435
office_ghostscript	1357029533717559558	1357029579318583514
office_ispell	1357029579331634512	1357029630148100200
office_rsynth	1357029630161150948	1357029646813905263
office_stringsearch1	1357029646826919886	1357029661316775925
security_blowfish_d	1357029661329793381	1357029687018237263
security_blowfish_e	1357029687031196470	1357029712929120607
security_pgp_d	1357029712942070647	1357029842351420142
security_pgp_e	1357029842366047593	1357029876865436880
security_rijndael_d	1357029876878356753	1357030011904403550
security_rijndael_e	1357030011917453839	1357030152785593804
security_sha	1357030152798558594	1357030199194557880
telecom_adpcm_c	1357030199207443712	1357030217332992580
telecom_adpcm_d	1357030217346159661	1357030244850817818
telecom_CRC32	1357030244863783816	1357030348825732369
telecom_gsm	1357030348838661493	1357030377616867913
