#Name	Start(ns)	End(ns)
automotive_bitcount	1357410848474820784	1357410862980015563
automotive_qsort1	1357410862988117369	1357410877201066380
automotive_susan_c	1357410877209319394	1357410901745908228
automotive_susan_e	1357410901754126784	1357410921395034645
automotive_susan_s	1357410921403403659	1357410931125354004
bzip2d	1357410931133665185	1357410950356843366
bzip2e	1357410950365111838	1357410963243419540
consumer_jpeg_c	1357410963252789883	1357410981138314141
consumer_jpeg_d	1357410981146471531	1357411073472511001
consumer_tiff2bw	1357411073480847598	1357411111077419982
consumer_tiff2rgba	1357411111085617330	1357411231560575668
consumer_tiffdither	1357411231568741849	1357411252160476767
consumer_tiffmedian	1357411252168579240	1357411273312030013
network_dijkstra	1357411273320355694	1357411280640278398
network_patricia	1357411280648239788	1357411293201542123
office_ghostscript	1357411293209813845	1357411314230807530
office_ispell	1357411314239032211	1357411339710560780
office_rsynth	1357411339718655378	1357411347921241576
office_stringsearch1	1357411347929526882	1357411357579312719
security_blowfish_d	1357411357587367525	1357411369827907244
security_blowfish_e	1357411369835979509	1357411383742178674
security_pgp_d	1357411383750293564	1357411473390638639
security_pgp_e	1357411473399116277	1357411488741538702
security_rijndael_d	1357411488749794507	1357411591379036579
security_rijndael_e	1357411591387228427	1357411698821667317
security_sha	1357411698833344819	1357411726397848025
telecom_adpcm_c	1357411726405989872	1357411734758461817
telecom_adpcm_d	1357411734766587665	1357411749154788587
telecom_CRC32	1357411749162842476	1357411842316336501
telecom_gsm	1357411842324473224	1357411854486482748
