#Timestamp	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access
1357006564394856539	869413870	318324936	341949378	5324460	4006425
1357006564895658524	1001631628	491984711	492992832	543762	265672
1357006565396288009	1001135406	488668771	489950721	741546	382516
1357006565896997994	1001324970	488918040	490077879	729657	385987
1357006566397649479	1001181716	491666376	492784430	550002	278392
1357006566898293005	1001284743	488986518	490163367	717048	388163
1357006567398951074	1001199546	491842904	492944982	531198	274713
1357006567899593434	1001291832	488756341	489987774	707240	385384
1357006568400243127	1001168369	491733683	492747953	527857	275445
1357006568900894904	978869785	477451623	478702319	701577	391660
1357006569401669930	1001433877	492020330	493048591	525926	266943
1357006569902320124	1001197919	489012537	490316182	709301	393121
1357006570403005025	1001258132	489071196	490215169	704943	389388
1357006570903663552	1001312785	491886019	492980157	523070	267149
1357006571404328120	1001211667	488989313	490163121	705924	388386
1357006571904997188	1001339505	492086873	493190403	521309	266390
1357006572405641840	1001169774	488723563	489931743	711573	391275
1357006572906300575	1001318901	492132652	493202123	526227	268381
1357006573407011768	1001301687	488785329	490062025	712606	393093
1357006573907689878	895391870	340150177	362540915	4886003	2878996
1357006574408355572	1001133512	344434131	310676688	24363361	12994744
1357006574909071556	1001431052	415008909	313042308	20422552	9724566
1357006575409725708	1001181331	359623939	324269010	24480457	12126174
1357006575910392526	1001331846	388674116	315798968	22572357	10915154
1357006576411058470	1001203768	387815330	317183048	22690282	10619827
1357006576911890079	1001666495	354031484	313467114	24461918	12953682
1357006577412549523	1001184151	413526158	310819967	20400531	9902261
1357006577913218632	1001232346	360653127	324417320	24384480	11942203
1357006578413863784	1001168376	388573343	316772896	22699336	10864484
1357006578914514436	1001298595	390354698	316690988	22577903	10592824
1357006579415280171	1001402902	351174040	313493481	24496367	13005741
1357006579915959031	1001355346	413554794	311089159	20415748	9894592
1357006580416694724	1001343849	361716985	323774760	24346196	11871085
1357006580917355125	1001322081	386729854	316100334	22651417	10869122
1357006581418012860	1001189671	388380456	316121298	22629539	10609867
1357006581918668720	1001198364	351632735	312180953	24439451	12966743
1357006582419328414	1001192373	414119929	311866001	20404652	9692687
1357006582919983107	1001310185	357647767	323485913	24480253	12136567
1357006583420641050	1001182098	389621823	314444707	22525976	10841746
1357006583921295702	1001319172	384634308	316277004	22696889	10692972
1357006584422078437	1001436980	355582965	312588380	24382499	12915271
1357006584922743922	1001331625	414270934	312142678	20335434	9698026
1357006585423387782	1001144531	357034583	324839740	24641424	12112837
1357006585924054433	1001210751	390191024	313064223	22325951	10751821
1357006586424724585	1001221553	384371717	316322983	22820534	10829428
1357006586925349820	394602686	84210325	92107849	6465165	5822969
1357006587425957222	<not counted>	<not counted>	<not counted>	<not counted>	<not counted>
1357006587926572540	<not counted>	<not counted>	<not counted>	<not counted>	<not counted>
1357006588427154984	675865960	377501478	276123265	4165091	118396
1357006588927759719	869205464	485634267	355157999	5360387	126153
1357006589428498662	874863792	488808664	357757251	5396443	123345
1357006589929124606	874739271	488687585	357488319	5400455	123170
1357006590429750091	859192735	480606707	351344502	5286705	117495
1357006590930371201	878412282	490850209	359145476	5415378	123239
1357006591430990020	878078178	490713929	359037384	5409002	119960
1357006591931693004	856265546	478600266	349858257	5278799	118902
1357006592432314365	867599899	485126507	354771674	5342388	116326
1357006592932966516	867033058	484365306	354332331	5348546	119945
1357006593433601960	873763207	487740586	357220204	5401444	118720
1357006593934218986	874585401	488839217	357283509	5399975	120545
1357006594434848972	869338101	485631761	355381690	5366624	116807
1357006594935460415	879637871	491693412	359709099	5422303	117132
1357006595436070525	874598480	489049482	357442894	5390588	116020
1357006595936756135	857693260	478962343	350579510	5295333	115074
1357006596437463578	869817521	486251939	355720055	5352764	116862
1357006596938162938	878604119	491225848	359304587	5403826	118194
1357006597438957756	877508906	490280692	358735553	5411239	118673
1357006597939684908	869816489	486624222	355533673	5357526	116895
1357006598440400351	877317619	490022738	358682723	5420404	119454
1357006598941128002	862000436	481809343	352372095	5314006	114959
1357006599441933362	879637815	491737692	359710253	5423777	118111
1357006599942657388	879699903	491606024	359641960	5419464	119615
1357006600443376456	877814677	490530008	358731586	5413534	119673
1357006600944109441	874975095	489118967	357520885	5390741	120912
1357006601444841801	870680074	486223254	355902792	5376288	120149
1357006601945564994	879197639	491381808	359353323	5417739	120730
1357006602446288812	878149167	490860789	359002003	5413337	118763
1357006602947078838	867280847	484735716	354575340	5341384	118825
1357006603447712448	822499376	355476263	291977314	7797727	2672841
1357006603948360600	1001299359	166330077	114176119	361863	18148
1357006604449073377	1001320308	167798772	100057253	390696	17863
1357006604949704403	1001262018	167655995	97302147	451373	16303
1357006605450336097	1001074511	167181522	98522326	469495	17803
1357006605950968332	1001267983	167237843	98412337	464215	16173
1357006606451649400	1001269537	167329529	97732718	366817	15822
1357006606952276844	1001254370	167585106	94600004	262134	13392
1357006607452892829	1001142088	167490689	95435396	260574	16702
1357006607953528106	1001271226	167590234	94691508	267208	15897
1357006608454157216	1001165961	167223887	96512692	376485	14610
1357006608954793576	1001274954	167372606	96317244	375065	14657
1357006609455518394	1001262159	167391896	97123157	347415	16760
1357006609956148462	1001261909	167493826	97515160	295582	15408
1357006610456830156	1001263046	167372874	98347888	318518	14539
1357006610957478141	898318574	184888457	164030400	4584170	2562514
1357006611458115167	1001161111	208289101	199345341	62632	15859
1357006611958750152	1001269703	147593320	274620445	61345	14910
1357006612459371179	1001134812	253496002	302628796	64756	14643
1357006612959997123	1001253704	170676716	339886609	62948	15152
1357006613460619566	1001062456	148364115	95724920	63750	16872
1357006613961249260	1001261192	184517633	158431314	62206	14579
1357006614462028828	1001468028	194045924	307943002	64643	16333
1357006614962652479	1001246693	236273776	297675622	63213	15362
1357006615463280714	1001163952	216713009	233138577	64776	14718
1357006615963902366	1001244449	192917045	243507719	64557	15231
1357006616464596101	1001296412	261707969	332987419	65794	15540
1357006616965222878	1001252747	155445846	236937478	61535	14403
1357006617465850655	1001077747	256934337	282419489	65720	15170
1357006617966472098	1001241978	177840520	279523551	63813	15084
1357006618467090958	1001143287	220643127	289385852	64076	14668
1357006618967708277	1001234910	163675802	104642364	62238	15860
1357006619468410803	1001314969	148076498	49814996	62090	14423
1357006619969034747	1001250003	148066417	49799943	60289	14410
1357006620469654399	955257038	208264136	309960802	2048675	1197423
1357006620970332634	945441292	493186375	318686166	2401274	1382946
1357006621470962785	991572926	585422455	351595635	124416	24372
1357006621971686562	1001030345	588802769	353581256	86301	19011
1357006622472309089	1001147817	590804710	354748157	75115	13840
1357006622972942115	1001266280	589303030	353839890	73473	13961
1357006623473570767	1001170443	591203034	354985374	75244	14438
1357006623974184586	1001229305	592256588	355613936	73857	14083
1357006624474893445	1001322306	590667777	354669535	76859	15993
1357006624975492972	1001201398	588647518	353445994	75003	14009
1357006625476087916	1001008800	591278620	355033984	77535	15240
1357006625976792984	1001386559	591494063	355160642	74700	14238
1357006626477503511	1001306046	591038053	354868066	71720	15392
1357006626978117954	1001220722	589782048	354120797	75872	14421
1357006627478735106	1001142965	591306007	355035583	76994	15372
1357006627979367549	1001268003	590000889	354258467	76017	14868
