#Timestamp	Benchmark	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357006564878289706	automotive_susan_s	2000	55	1.200000	1.972000	2.470000	1001631628	491984711	492992832	543762	265672
1357006565388087911	automotive_susan_s	2000	57	1.200000	1.998000	2.503000	1001135406	488668771	489950721	741546	382516
1357006565897680741	automotive_susan_s	2000	58	1.200000	2.022000	2.537000	1001181716	491666376	492784430	550002	278392
1357006566407238571	automotive_susan_s	2000	58	1.200000	2.034000	2.552000	1001284743	488986518	490163367	717048	388163
1357006566916995609	automotive_susan_s	2000	59	1.200000	2.039000	2.558000	1001199546	491842904	492944982	531198	274713
1357006567426527355	automotive_susan_s	2000	60	1.200000	2.035000	2.553000	1001291832	488756341	489987774	707240	385384
1357006567936052936	automotive_susan_s	2000	60	1.200000	2.037000	2.556000	1001168369	491733683	492747953	527857	275445
1357006568445776932	automotive_susan_s	2000	60	1.200000	2.041000	2.561000	978869785	477451623	478702319	701577	391660
1357006568955436803	automotive_susan_s	2000	61	1.200000	2.050000	2.572000	1001433877	492020330	493048591	525926	266943
1357006569465510882	automotive_susan_s	2000	61	1.200000	2.025000	2.541000	1001197919	489012537	490316182	709301	393121
1357006569975099253	automotive_susan_s	2000	61	1.200000	2.054000	2.577000	1001258132	489071196	490215169	704943	389388
1357006570484624042	automotive_susan_s	2000	61	1.200000	2.055000	2.579000	1001312785	491886019	492980157	523070	267149
1357006570994265913	automotive_susan_s	2000	61	1.200000	2.058000	2.582000	1001211667	488989313	490163121	705924	388386
1357006571503818202	automotive_susan_s	2000	62	1.200000	2.057000	2.581000	1001339505	492086873	493190403	521309	266390
1357006572013329866	automotive_susan_s	2000	62	1.200000	2.073000	2.601000	1001169774	488723563	489931743	711573	391275
1357006572522850321	automotive_susan_s	2000	62	1.200000	2.071000	2.599000	1001318901	492132652	493202123	526227	268381
1357006573032481901	automotive_susan_s	2000	62	1.200000	2.075000	2.604000	1001301687	488785329	490062025	712606	393093
1357006573542079981	automotive_susan_s	2000	62	1.200000	2.060000	2.585000	895391870	340150177	362540915	4886003	2878996
1357006574051946060	bzip2e	2000	61	1.200000	2.060000	2.585000	1001133512	344434131	310676688	24363361	12994744
1357006574561753222	bzip2e	2000	61	1.200000	1.887000	2.364000	1001431052	415008909	313042308	20422552	9724566
1357006575071546677	bzip2e	2000	61	1.200000	1.906000	2.388000	1001181331	359623939	324269010	24480457	12126174
1357006575581440006	bzip2e	2000	61	1.200000	1.927000	2.418000	1001331846	388674116	315798968	22572357	10915154
1357006576091228210	bzip2e	2000	61	1.200000	1.917000	2.402000	1001203768	387815330	317183048	22690282	10619827
1357006576600943206	bzip2e	2000	61	1.200000	1.915000	2.399000	1001666495	354031484	313467114	24461918	12953682
1357006577110964868	bzip2e	2000	61	1.200000	1.902000	2.383000	1001184151	413526158	310819967	20400531	9902261
1357006577621058238	bzip2e	2000	61	1.200000	1.900000	2.380000	1001232346	360653127	324417320	24384480	11942203
1357006578130766651	bzip2e	2000	61	1.200000	1.910000	2.393000	1001168376	388573343	316772896	22699336	10864484
1357006578640413981	bzip2e	2000	61	1.200000	1.896000	2.375000	1001298595	390354698	316690988	22577903	10592824
1357006579150318893	bzip2e	2000	61	1.200000	1.893000	2.371000	1001402902	351174040	313493481	24496367	13005741
1357006579660198472	bzip2e	2000	61	1.200000	1.908000	2.390000	1001355346	413554794	311089159	20415748	9894592
1357006580170009968	bzip2e	2000	61	1.200000	1.894000	2.373000	1001343849	361716985	323774760	24346196	11871085
1357006580680015672	bzip2e	2000	61	1.200000	1.903000	2.388000	1001322081	386729854	316100334	22651417	10869122
1357006581190171875	bzip2e	2000	61	1.200000	1.916000	2.400000	1001189671	388380456	316121298	22629539	10609867
1357006581700054954	bzip2e	2000	61	1.200000	1.900000	2.380000	1001198364	351632735	312180953	24439451	12966743
1357006582209817992	bzip2e	2000	60	1.200000	1.902000	2.383000	1001192373	414119929	311866001	20404652	9692687
1357006582719629029	bzip2e	2000	60	1.200000	1.904000	2.385000	1001310185	357647767	323485913	24480253	12136567
1357006583229421900	bzip2e	2000	60	1.200000	1.903000	2.384000	1001182098	389621823	314444707	22525976	10841746
1357006583739316604	bzip2e	2000	60	1.200000	1.890000	2.368000	1001319172	384634308	316277004	22696889	10692972
1357006584249186017	bzip2e	2000	60	1.200000	1.907000	2.389000	1001436980	355582965	312588380	24382499	12915271
1357006584759172429	bzip2e	2000	60	1.200000	1.893000	2.371000	1001331625	414270934	312142678	20335434	9698026
1357006585269346298	bzip2e	2000	60	1.200000	1.897000	2.376000	1001144531	357034583	324839740	24641424	12112837
1357006585779280502	bzip2e	2000	60	1.200000	1.903000	2.384000	1001210751	390191024	313064223	22325951	10751821
1357006586289112790	bzip2e	2000	60	1.200000	1.868000	2.340000	1001221553	384371717	316322983	22820534	10829428
1357006586798871578	consumer_jpeg_c	2000	59	1.200000	1.892000	2.370000	394602686	84210325	92107849	6465165	5822969
1357006587308496616	consumer_jpeg_c	2000	57	1.200000	0.840000	1.047000	<not counted>	<not counted>	<not counted>	<not counted>	<not counted>
1357006587817755739	consumer_jpeg_c	2000	56	1.200000	0.761000	0.948000	<not counted>	<not counted>	<not counted>	<not counted>	<not counted>
1357006588327502068	consumer_jpeg_c	2000	57	1.200000	0.752000	0.937000	675865960	377501478	276123265	4165091	118396
1357006588837190564	consumer_jpeg_c	2000	58	1.200000	1.819000	2.279000	869205464	485634267	355157999	5360387	126153
1357006589346752228	consumer_jpeg_c	2000	58	1.200000	1.803000	2.259000	874863792	488808664	357757251	5396443	123345
1357006589856290933	consumer_jpeg_c	2000	58	1.200000	1.823000	2.284000	874739271	488687585	357488319	5400455	123170
1357006590365944138	consumer_jpeg_c	2000	58	1.200000	1.842000	2.308000	859192735	480606707	351344502	5286705	117495
1357006590875493301	consumer_jpeg_c	2000	58	1.200000	1.849000	2.316000	878412282	490850209	359145476	5415378	123239
1357006591384981173	consumer_jpeg_c	2000	58	1.200000	1.842000	2.308000	878078178	490713929	359037384	5409002	119960
1357006591894683461	consumer_jpeg_c	2000	58	1.200000	1.838000	2.303000	856265546	478600266	349858257	5278799	118902
1357006592404294041	consumer_jpeg_c	2000	58	1.200000	1.848000	2.315000	867599899	485126507	354771674	5342388	116326
1357006592913803997	consumer_jpeg_c	2000	58	1.200000	1.838000	2.303000	867033058	484365306	354332331	5348546	119945
1357006593423354868	consumer_jpeg_c	2000	58	1.200000	1.842000	2.308000	873763207	487740586	357220204	5401444	118720
1357006593932980823	consumer_jpeg_c	2000	58	1.200000	1.837000	2.301000	874585401	488839217	357283509	5399975	120545
1357006594442622403	consumer_jpeg_c	2000	58	1.200000	1.817000	2.276000	879637871	491693412	359709099	5422303	117132
1357006594952388233	consumer_jpeg_c	2000	58	1.200000	1.841000	2.306000	874598480	489049482	357442894	5390588	116020
1357006595462183520	consumer_jpeg_c	2000	58	1.200000	1.832000	2.295000	857693260	478962343	350579510	5295333	115074
1357006595971652559	consumer_jpeg_c	2000	58	1.200000	1.829000	2.291000	869817521	486251939	355720055	5352764	116862
1357006596481296639	consumer_jpeg_c	2000	58	1.200000	1.843000	2.309000	878604119	491225848	359304587	5403826	118194
1357006596990960010	consumer_jpeg_c	2000	58	1.200000	1.841000	2.306000	877508906	490280692	358735553	5411239	118673
1357006597500482799	consumer_jpeg_c	2000	58	1.200000	1.837000	2.301000	869816489	486624222	355533673	5357526	116895
1357006598009937379	consumer_jpeg_c	2000	58	1.200000	1.806000	2.262000	877317619	490022738	358682723	5420404	119454
1357006598519518543	consumer_jpeg_c	2000	58	1.200000	1.838000	2.303000	862000436	481809343	352372095	5314006	114959
1357006599029082081	consumer_jpeg_c	2000	58	1.200000	1.825000	2.286000	879637815	491737692	359710253	5423777	118111
1357006599538728786	consumer_jpeg_c	2000	58	1.200000	1.834000	2.298000	879699903	491606024	359641960	5419464	119615
1357006600048376532	consumer_jpeg_c	2000	58	1.200000	1.841000	2.306000	877814677	490530008	358731586	5413534	119673
1357006600557822655	consumer_jpeg_c	2000	58	1.200000	1.832000	2.293000	874975095	489118967	357520885	5390741	120912
1357006601067428318	consumer_jpeg_c	2000	58	1.200000	1.832000	2.295000	870680074	486223254	355902792	5376288	120149
1357006601577146022	consumer_jpeg_c	2000	58	1.200000	1.836000	2.300000	879197639	491381808	359353323	5417739	120730
1357006602086608019	consumer_jpeg_c	2000	57	1.200000	1.834000	2.296000	878149167	490860789	359002003	5413337	118763
1357006602596148141	consumer_jpeg_c	2000	57	1.200000	1.834000	2.298000	867280847	484735716	354575340	5341384	118825
1357006603105739721	consumer_jpeg_c	2000	57	1.200000	1.794000	2.246000	822499376	355476263	291977314	7797727	2672841
1357006603615103135	network_dijkstra	2000	56	1.200000	1.831000	2.292000	1001299359	166330077	114176119	361863	18148
1357006604124424383	network_dijkstra	2000	56	1.200000	1.499000	1.875000	1001320308	167798772	100057253	390696	17863
1357006604633791505	network_dijkstra	2000	56	1.200000	1.499000	1.875000	1001262018	167655995	97302147	451373	16303
1357006605143140128	network_dijkstra	2000	56	1.200000	1.494000	1.868000	1001074511	167181522	98522326	469495	17803
1357006605652416167	network_dijkstra	2000	55	1.200000	1.492000	1.866000	1001267983	167237843	98412337	464215	16173
1357006606161625165	network_dijkstra	2000	55	1.200000	1.490000	1.863000	1001269537	167329529	97732718	366817	15822
1357006606670955913	network_dijkstra	2000	55	1.200000	1.490000	1.863000	1001254370	167585106	94600004	262134	13392
1357006607180166661	network_dijkstra	2000	55	1.200000	1.487000	1.860000	1001142088	167490689	95435396	260574	16702
1357006607689392117	network_dijkstra	2000	55	1.200000	1.486000	1.858000	1001271226	167590234	94691508	267208	15897
1357006608198653615	network_dijkstra	2000	55	1.200000	1.485000	1.857000	1001165961	167223887	96512692	376485	14610
1357006608707987071	network_dijkstra	2000	55	1.200000	1.486000	1.858000	1001274954	167372606	96317244	375065	14657
1357006609217243735	network_dijkstra	2000	55	1.200000	1.486000	1.858000	1001262159	167391896	97123157	347415	16760
1357006609726538691	network_dijkstra	2000	55	1.200000	1.486000	1.858000	1001261909	167493826	97515160	295582	15408
1357006610235704606	network_dijkstra	2000	55	1.200000	1.484000	1.856000	1001263046	167372874	98347888	318518	14539
1357006611255127432	office_stringsearch1	2000	55	1.200000	1.059000	1.321000	1001161111	208289101	199345341	62632	15859
1357006611764407763	office_stringsearch1	2000	54	1.200000	1.430000	1.788000	1001269703	147593320	274620445	61345	14910
1357006612273690677	office_stringsearch1	2000	55	1.200000	1.522000	1.904000	1001134812	253496002	302628796	64756	14643
1357006612782789676	office_stringsearch1	2000	55	1.200000	1.592000	1.991000	1001253704	170676716	339886609	62948	15152
1357006613292063548	office_stringsearch1	2000	54	1.200000	1.490000	1.863000	1001062456	148364115	95724920	63750	16872
1357006613801247546	office_stringsearch1	2000	54	1.200000	1.377000	1.721000	1001261192	184517633	158431314	62206	14579
1357006614310541502	office_stringsearch1	2000	54	1.200000	1.525000	1.907000	1001468028	194045924	307943002	64643	16333
1357006614819935166	office_stringsearch1	2000	54	1.200000	1.630000	2.039000	1001246693	236273776	297675622	63213	15362
1357006615329201497	office_stringsearch1	2000	54	1.200000	1.615000	2.021000	1001163952	216713009	233138577	64776	14718
1357006615838391245	office_stringsearch1	2000	54	1.200000	1.478000	1.848000	1001244449	192917045	243507719	64557	15231
1357006616347568494	office_stringsearch1	2000	55	1.200000	1.525000	1.907000	1001296412	261707969	332987419	65794	15540
1357006616856858241	office_stringsearch1	2000	54	1.200000	1.737000	2.174000	1001252747	155445846	236937478	61535	14403
1357006617366033948	office_stringsearch1	2000	55	1.200000	1.484000	1.856000	1001077747	256934337	282419489	65720	15170
1357006617875214487	office_stringsearch1	2000	54	1.200000	1.624000	2.033000	1001241978	177840520	279523551	63813	15084
1357006618384451235	office_stringsearch1	2000	54	1.200000	1.563000	1.956000	1001143287	220643127	289385852	64076	14668
1357006618893835774	office_stringsearch1	2000	54	1.200000	1.599000	2.001000	1001234910	163675802	104642364	62238	15860
1357006619403041856	office_stringsearch1	2000	54	1.200000	1.349000	1.687000	1001314969	148076498	49814996	62090	14423
1357006619912209812	office_stringsearch1	2000	53	1.200000	1.343000	1.678000	1001250003	148066417	49799943	60289	14410
1357006620421507393	office_stringsearch1	2000	54	1.200000	1.652000	2.068000	955257038	208264136	309960802	2048675	1197423
1357006620930734933	security_blowfish_d	2000	54	1.200000	1.814000	2.271000	945441292	493186375	318686166	2401274	1382946
1357006621441000427	security_blowfish_d	2000	55	1.200000	1.910000	2.391000	991572926	585422455	351595635	124416	24372
1357006621950432424	security_blowfish_d	2000	55	1.200000	1.907000	2.387000	1001030345	588802769	353581256	86301	19011
1357006622459729589	security_blowfish_d	2000	55	1.200000	1.914000	2.396000	1001147817	590804710	354748157	75115	13840
1357006622968955420	security_blowfish_d	2000	55	1.200000	1.921000	2.405000	1001266280	589303030	353839890	73473	13961
1357006623478230626	security_blowfish_d	2000	55	1.200000	1.921000	2.407000	1001229305	592256588	355613936	73857	14083
1357006623987349999	security_blowfish_d	2000	55	1.200000	1.928000	2.415000	1001322306	590667777	354669535	76859	15993
1357006624496593455	security_blowfish_d	2000	55	1.200000	1.925000	2.412000	1001201398	588647518	353445994	75003	14009
1357006625005883661	security_blowfish_d	2000	56	1.200000	1.927000	2.414000	1001008800	591278620	355033984	77535	15240
1357006625515123117	security_blowfish_d	2000	56	1.200000	1.926000	2.413000	1001386559	591494063	355160642	74700	14238
1357006626024387199	security_blowfish_d	2000	56	1.200000	1.930000	2.418000	1001306046	591038053	354868066	71720	15392
1357006626533506947	security_blowfish_d	2000	56	1.200000	1.930000	2.418000	1001220722	589782048	354120797	75872	14421
1357006627042707486	security_blowfish_d	2000	56	1.200000	1.929000	2.417000	1001142965	591306007	355035583	76994	15372
1357006627552017526	security_blowfish_d	2000	56	1.200000	1.929000	2.417000	1001268003	590000889	354258467	76017	14868
1357006628061158274	security_blowfish_d	2000	56	1.200000	1.927000	2.414000	1001146852	589071109	353700193	76379	13615
1357006628570365689	security_blowfish_d	2000	56	1.200000	1.924000	2.410000	1001277683	590068851	354292329	77148	14676
1357006629079575603	security_blowfish_d	2000	56	1.200000	1.930000	2.418000	1001547949	592509328	355773084	79061	16193
1357006629588756893	security_blowfish_d	2000	56	1.200000	1.929000	2.417000	1001262628	589294320	353837838	76377	14478
1357006630097818183	security_blowfish_d	2000	56	1.200000	1.922000	2.408000	1001167670	589064922	353697447	77265	15954
1357006630607053098	security_blowfish_d	2000	56	1.200000	1.928000	2.415000	1001259190	587907526	353006074	76492	14568
1357006631116316345	security_blowfish_d	2000	56	1.200000	1.926000	2.413000	1001341695	590900712	354804035	76514	13835
1357006631625531093	security_blowfish_d	2000	56	1.200000	1.925000	2.412000	1001443765	592043117	355480707	75436	14979
1357006632134808508	security_blowfish_d	2000	56	1.200000	1.929000	2.417000	1001352113	591509981	355171165	77377	14890
1357006632644126130	security_blowfish_d	2000	56	1.200000	1.929000	2.417000	899714686	295809582	333157959	4368827	2579648
1357006633153532169	telecom_adpcm_c	2000	55	1.200000	1.226000	1.532000	1001413223	141034015	513429551	84837	18594
1357006633662656126	telecom_adpcm_c	2000	55	1.200000	1.875000	2.349000	1001466379	146096446	493192234	83689	16153
1357006634171940915	telecom_adpcm_c	2000	55	1.200000	1.875000	2.347000	1001593370	147207688	492248852	84201	17383
1357006634681251871	telecom_adpcm_c	2000	55	1.200000	1.877000	2.351000	1001460903	142264660	506770560	82878	15097
1357006635190408786	telecom_adpcm_c	2000	55	1.200000	1.875000	2.349000	1001324556	143096488	506103008	85467	16892
1357006635699667659	telecom_adpcm_c	2000	55	1.200000	1.877000	2.350000	1001461013	141694397	513041033	80519	16445
1357006636208902698	telecom_adpcm_c	2000	55	1.200000	1.873000	2.346000	1001323278	138715356	534942286	85761	17119
1357006636718204321	telecom_adpcm_c	2000	55	1.200000	1.862000	2.331000	1001449043	149350967	485521401	81118	16595
1357006637227259861	telecom_adpcm_c	2000	55	1.200000	1.878000	2.353000	1001272654	143732620	512048484	84421	15593
1357006637736555859	telecom_adpcm_c	2000	55	1.200000	1.867000	2.339000	1001446841	146816394	497568538	81630	15290
1357006638245718232	telecom_adpcm_c	2000	55	1.200000	1.869000	2.341000	1001354371	144972892	500799035	85165	15110
1357006638755006730	telecom_adpcm_c	2000	55	1.200000	1.868000	2.340000	1001438407	138766306	521081196	81840	15131
1357006639264373185	telecom_adpcm_c	2000	55	1.200000	1.866000	2.338000	1001583436	140145977	514663502	86965	17255
1357006639773825391	telecom_adpcm_c	2000	55	1.200000	1.866000	2.336000	1001628391	143334136	509340882	85063	16581
1357006640283033722	telecom_adpcm_c	2000	55	1.200000	1.870000	2.343000	1001336760	137047673	526584806	81722	16191
1357006640792328386	telecom_adpcm_c	2000	55	1.200000	1.863000	2.334000	1001495777	140076603	520037790	82853	16149
