#Name	Start(ns)	End(ns)
automotive_bitcount	1357378726691678221	1357378741205775470
automotive_qsort1	1357378741213823234	1357378755407749100
automotive_susan_c	1357378755415956614	1357378778526795988
automotive_susan_e	1357378778535008335	1357378792023357863
automotive_susan_s	1357378792031641960	1357378801755055925
bzip2d	1357378801763253814	1357378818433169072
bzip2e	1357378818441349044	1357378831400615266
consumer_jpeg_c	1357378831408796280	1357378848805312639
consumer_jpeg_d	1357378848813335362	1357378946311150378
consumer_tiff2bw	1357378946319291975	1357378988299359302
consumer_tiff2rgba	1357378988307488817	1357379117081228114
consumer_tiffdither	1357379117089410670	1357379139708830235
consumer_tiffmedian	1357379139716986083	1357379161854287518
network_dijkstra	1357379161862489157	1357379169185295561
network_patricia	1357379169193292325	1357379181652854267
office_ghostscript	1357379181661579321	1357379202827806559
office_ispell	1357379202836087031	1357379228798044203
office_rsynth	1357379228806177176	1357379237007583503
office_stringsearch1	1357379237015836934	1357379246705851011
security_blowfish_d	1357379246713843401	1357379258956007906
security_blowfish_e	1357379258964037671	1357379272869892963
security_pgp_d	1357379272881083925	1357379363291041248
security_pgp_e	1357379363299183388	1357379378819573506
security_rijndael_d	1357379378827665438	1357379473372329706
security_rijndael_e	1357379473384974330	1357379574995285658
security_sha	1357379575003406422	1357379602468868002
telecom_adpcm_c	1357379602476997892	1357379610827586010
telecom_adpcm_d	1357379610835743774	1357379625228010515
telecom_CRC32	1357379625236104738	1357379718377461845
telecom_gsm	1357379718385613776	1357379730550488166
