#Name	Start(ns)	End(ns)
automotive_bitcount	1357303270042445432	1357303284549487538
automotive_qsort1	1357303284557544178	1357303298776209419
automotive_susan_c	1357303298784432474	1357303324470935488
automotive_susan_e	1357303324479156919	1357303338079960694
automotive_susan_s	1357303338088273707	1357303347818993773
bzip2d	1357303347827106037	1357303364542490226
bzip2e	1357303364550962864	1357303377453367693
consumer_jpeg_c	1357303377461644957	1357303395561465370
consumer_jpeg_d	1357303395569561343	1357303501703253643
consumer_tiff2bw	1357303501711498532	1357303544332280582
consumer_tiff2rgba	1357303544340496763	1357303651832835292
consumer_tiffdither	1357303651841102097	1357303669503488313
consumer_tiffmedian	1357303669511666536	1357303692910818232
network_dijkstra	1357303692919094246	1357303700247771672
network_patricia	1357303700255816603	1357303712770516234
office_ghostscript	1357303712778677082	1357303734410165299
office_ispell	1357303734421335470	1357303760327445288
office_rsynth	1357303760335613635	1357303768532949101
office_stringsearch1	1357303768541187907	1357303778240491703
security_blowfish_d	1357303778248518551	1357303790490587473
security_blowfish_e	1357303790498600029	1357303804405192235
security_pgp_d	1357303804413229500	1357303893997899595
security_pgp_e	1357303894006088026	1357303909475648274
security_rijndael_d	1357303909483742997	1357304015272532831
security_rijndael_e	1357304015280704679	1357304125342098162
security_sha	1357304125350286968	1357304152985878268
telecom_adpcm_c	1357304152993972657	1357304161347794181
telecom_adpcm_d	1357304161355895946	1357304175739371133
telecom_CRC32	1357304175747441023	1357304268904969659
telecom_gsm	1357304268913043215	1357304281081625926
