#Name	Start(ns)	End(ns)
automotive_bitcount	1357851462590620624	1357851477105742911
automotive_qsort1	1357851477113826093	1357851491323425489
automotive_susan_c	1357851491331658753	1357851516049413812
automotive_susan_e	1357851516057624743	1357851529060492526
automotive_susan_s	1357851529068779749	1357851538796816990
bzip2d	1357851538808123868	1357851557480647816
bzip2e	1357851557488902997	1357851570391654158
consumer_jpeg_c	1357851570399967088	1357851588452551369
consumer_jpeg_d	1357851588460714216	1357851683411074289
consumer_tiff2bw	1357851683419313886	1357851722756617382
consumer_tiff2rgba	1357851722764894104	1357851834517295990
consumer_tiffdither	1357851834525553837	1357851856498681241
consumer_tiffmedian	1357851856506857755	1357851875953068812
network_dijkstra	1357851875961905158	1357851883269139322
network_patricia	1357851883277206128	1357851895650695525
office_ghostscript	1357851895658936164	1357851916861442781
office_ispell	1357851916869739044	1357851942660330208
office_rsynth	1357851942668499639	1357851950875296115
office_stringsearch1	1357851950883539254	1357851960567549102
security_blowfish_d	1357851960575694158	1357851972820661903
security_blowfish_e	1357851972828742085	1357851986742400517
security_pgp_d	1357851986750496448	1357852074942268764
security_pgp_e	1357852074950520361	1357852090354652578
security_rijndael_d	1357852090362819384	1357852198779008310
security_rijndael_e	1357852198787197324	1357852314619591757
security_sha	1357852314627783604	1357852342394815629
telecom_adpcm_c	1357852342402951894	1357852350759623616
telecom_adpcm_d	1357852350767746547	1357852365157527422
telecom_CRC32	1357852365165707311	1357852458350930229
telecom_gsm	1357852458359070035	1357852470528030953
