#Name	Start(ns)	End(ns)
automotive_bitcount	1357195789658753412	1357195814248514360
automotive_qsort1	1357195814262008439	1357195846970407284
automotive_susan_c	1357195846984479903	1357195887083405007
automotive_susan_e	1357195887097814376	1357195919340782325
automotive_susan_s	1357195919354454779	1357195950580706810
bzip2d	1357195950593981308	1357195982746732352
bzip2e	1357195982760270931	1357196015275595091
consumer_jpeg_c	1357196015294051112	1357196047912305468
consumer_jpeg_d	1357196047925777131	1357196173049737437
consumer_tiff2bw	1357196173068101042	1357196228939184253
consumer_tiff2rgba	1357196228952601791	1357196368915999920
consumer_tiffdither	1357196368931511576	1357196403965572901
consumer_tiffmedian	1357196403979340105	1357196439221778563
network_dijkstra	1357196439235455058	1357196449104007994
network_patricia	1357196449117458366	1357196472964074851
office_ghostscript	1357196472977604806	1357196518991354501
office_ispell	1357196519004893455	1357196570747645741
office_rsynth	1357196570761197945	1357196587445148739
office_stringsearch1	1357196587458503652	1357196601961320814
security_blowfish_d	1357196601974976227	1357196627680854717
security_blowfish_e	1357196627694195130	1357196653613673278
security_pgp_d	1357196653627276191	1357196791460015685
security_pgp_e	1357196791473535681	1357196826160307130
security_rijndael_d	1357196826173679502	1357196986191680020
security_rijndael_e	1357196986205208933	1357197144011198964
security_sha	1357197144025077542	1357197190566668048
telecom_adpcm_c	1357197190580129378	1357197208731413909
telecom_adpcm_d	1357197208744864489	1357197236278260133
telecom_CRC32	1357197236291586921	1357197340467512506
telecom_gsm	1357197340480961003	1357197369293219267
