#Timestamp	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access
1357000407817772247	569374519	268824592	270498877	771170	425509
1357000408318847481	1001965765	490460418	491529826	539026	265778
1357000408821869708	1006046340	488489608	489872210	723599	406101
1357000409324675186	1005610583	489679808	490857590	715698	387842
1357000409827881079	1006418063	492284438	493440201	535793	278745
1357000410330707682	1005654940	488524399	489697584	722371	393185
1357000410833845742	1006280979	492312212	493404742	527571	277433
1357000411336908177	1006128048	488793647	490027436	715364	389034
1357000411839669072	1005525075	492286150	493425545	534863	279366
1357000412342805507	1006275933	488678561	489930571	715442	393078
1357000412845550110	1005488015	491492571	492546761	552443	291572
1357000413348769253	1006446902	489244133	490538498	700153	382731
1357000413851739605	1005946051	488778841	489988392	711605	391978
1357000414354457333	1005525532	492096920	493244133	533553	267396
1357000414856372814	1003955520	488091827	489331083	708735	392413
1357000415357345423	1001740209	490670322	491771629	521767	263378
1357000415860578857	1006472066	489497471	490749703	709865	396046
1357000416363617043	1006079935	492677622	493775836	530707	269709
1357000416866451729	1005669082	489009521	490380291	717005	402690
1357000417368964041	615149868	294413580	295544784	484935	277398
1357000417870034066	834553396	285583321	232117689	16488366	8562378
1357000418373238584	1006414826	315140052	299746605	23831833	12100054
1357000418876374311	1006106267	395784100	291184847	18492551	9000418
1357000419379281580	1005820971	314546557	296725012	23845818	12415254
1357000419882401140	1006233264	399471528	296383280	18750324	8968875
1357000420385317618	1006061536	318655730	302126608	24067435	12470801
1357000420886419476	1001988339	396616138	292217478	18538775	9051935
1357000421389029205	1005443291	314005382	296573763	23788745	12281376
1357000421890014730	1001773269	400436219	297182929	18813960	9098456
1357000422393383914	1006727006	322646633	307953108	24357437	12452645
1357000422896283934	1005799169	394009368	287181901	18421368	9174268
1357000423399269702	1005977826	315030171	299339022	23864726	12149092
1357000423902594429	1006501975	397202651	292748907	18706763	9122118
1357000424405654864	1006132951	314070198	296849628	23763073	12251631
1357000424908984507	1006658849	397774997	294593139	18636051	8905524
1357000425412367691	1006769984	310662544	290996263	23554909	12466579
1357000425915324960	1005918036	401768398	301251752	19001464	8844228
1357000426418681852	1006721351	315762410	296710330	23855735	12673684
1357000426921783787	1006289759	398935970	297357268	18783322	8829826
1357000427424638140	1005625365	309883030	289146673	23455882	12541243
1357000427927943158	1006524811	394489309	299002052	18974931	8631782
1357000428431228426	1006661750	317588071	292811000	23125359	12309476
1357000428934209695	1005842662	380641013	293024021	19335246	9009976
1357000429437572629	1006721964	331133779	297325781	22706563	12055920
1357000429940539898	1005948541	373080725	291110793	19810242	9318227
1357000430443828832	1006573730	339465086	300087847	22499645	11901207
1357000430947345516	1007043536	367556236	291264364	20122019	9651939
1357000431450304327	175271559	44187891	31429297	2409155	3477777
1357000431953306512	487557	48406	63785	3246	1013
1357000432454231121	69225407	37090513	27461247	549214	24568
1357000432957396931	778984786	424554010	311516475	5910234	145943
1357000433460337784	802126011	436476437	320218927	6079679	137458
1357000433963276886	801863352	436725352	320259198	6083881	135054
1357000434465379824	814612602	444617963	326068178	6170885	128623
1357000434968812425	809348376	440221046	323406681	6153722	134532
1357000435472036193	807209403	439683700	322239854	6117515	134096
1357000435974900962	814782156	444891388	326532030	6205003	128110
1357000436478112730	809547106	441383226	323596163	6115891	130576
1357000436981218249	805387952	438228452	322036672	6146958	133973
1357000437484065435	821314288	448313918	328469939	6217403	135383
1357000437987336578	838541334	458436880	336408333	6399965	135191
1357000438490086723	771796753	420887155	308647473	5828800	123709
1357000438994039613	809376365	440421101	323509766	6161798	135661
1357000439497774213	807171942	439599294	322281443	6125613	132318
1357000440001165230	800298015	436159452	319987408	6072381	128590
1357000440504290082	799877325	435676883	319628595	6054143	129463
1357000441006878061	833310129	456043792	334580354	6338463	141266
1357000441510114870	830011691	453320318	332756955	6337019	143641
1357000442013952178	820374484	448302911	328662143	6219451	140678
1357000442516405240	825574015	450654163	330706738	6296603	147673
1357000443018915844	808080101	440504012	323429775	6147146	141776
1357000443522601444	805009507	438072493	321153938	6096464	145743
1357000444024916798	825041340	450699733	330698587	6292851	148690
1357000444527581485	801859274	436266019	320190897	6096968	143585
1357000445030854628	814005568	443579475	325504530	6193594	151131
1357000445533269607	828449538	452034020	331899260	6324069	149327
1357000446035607003	816093755	445533412	326837293	6194126	142892
1357000446538306273	808996101	440418451	323069912	6153864	144096
1357000447041179959	811357963	442191278	324323358	6153661	143539
1357000447543186106	807031937	439468248	322714961	6122547	143686
1357000448045218420	824252209	450197921	330295929	6258714	142598
1357000448547726607	804936470	439312127	322046038	6118507	142997
1357000449050576834	820076542	447496818	328518881	6252567	148941
1357000449552648731	420371088	228264148	167475951	3211862	99504
1357000450053633299	998186640	165335131	111180745	648438	176901
1357000450556666109	1006152635	167917376	98454721	333668	22597
1357000451058841464	1004270583	166571914	102131627	389485	24428
1357000451561700608	1005936387	166181969	105086013	458476	24067
1357000452062710634	1001815371	166797313	98783472	489623	22801
1357000452565237404	1005259181	167358967	97081590	392535	25419
1357000453065856847	1001244310	167090074	93435763	260957	25186
1357000453566549041	1001385771	167201467	93430085	262887	24368
1357000454067314900	1001450468	167337246	93639986	253888	20992
1357000454569365547	1004065771	167308081	94976820	363248	22166
1357000455071569486	1004327233	167326173	94752745	367213	21206
1357000455574515796	1005900927	167625128	95064381	357190	22196
1357000456077738481	1006443903	167814273	95356204	328752	21451
1357000456580660292	1005854023	167744854	95240750	330641	22938
1357000457083919476	625700655	121873228	89137640	619907	157476
1357000457587084745	1006329221	229551365	208371109	68639	23616
1357000458090006722	1005851241	148162208	266185527	65875	22123
1357000458593148365	1006284441	248605399	294917261	70856	22435
1357000459096197509	1005822585	174601685	347566834	67377	22130
1357000459599299236	1006485587	150621236	113536181	65900	22090
1357000460102790795	1006990962	183530363	151425410	68065	22112
1357000460605424190	1005351331	194790526	298424630	68739	21340
1357000461107544545	1004373113	221769925	297395443	68329	21057
1357000461608303946	1001391792	228504377	240048257	70355	22628
1357000462110368676	1004064362	193858179	238103195	61438	18183
1357000462613469736	1006191469	266200946	346724465	68305	20528
1357000463116180673	1005507361	152085475	238291066	69219	23956
1357000463618271736	1004107269	260009100	275229794	67501	21451
1357000464121821795	1007100511	177323370	280600528	67534	22124
1357000464625434062	1007219550	219075812	284086904	70335	22954
1357000465129036204	1007212094	166255151	111416554	68690	22440
1357000465632573471	1007074760	148808828	50188611	70935	21644
1357000466136031238	1006658045	148797099	50118560	62836	15335
1357000466639325922	864763971	194328617	286650197	124659	35020
1357000467143546812	618475868	354236729	215499934	431454	129906
1357000467647062079	1007036493	593887161	356682043	81390	16304
1357000468150232972	1006347671	592547378	355855985	77265	15368
1357000468653746073	1007024523	593437122	356410290	79048	15842
1357000469157407423	1007326453	592165319	355639987	78694	14147
1357000469660430650	1006258834	593033055	356146490	80260	16876
1357000470161548425	1002039103	592379441	355750330	68554	14946
1357000470664802818	1006504075	593202292	356266998	82472	17060
1357000471168358335	1007114586	592445661	355817021	82024	14933
1357000471671972060	1007232474	593427915	356419324	83197	15535
1357000472175199370	1006460232	594421294	356988199	78899	14447
1357000472678791470	1007177312	594145909	356842473	83417	17844
1357000473182380903	1007192416	592258210	355692831	79381	14593
1357000473685602588	1006438476	593672716	356550581	82305	17475
1357000474189169188	1007141425	592818491	356034648	79745	15365
1357000474693134829	1007932359	591932591	355520550	82645	17641
1357000475196369097	1006474226	592679468	355951550	78235	12723
1357000475699585740	1006440514	595617179	357711878	81144	14202
1357000476203210173	1007253687	591738671	355377691	71371	13277
1357000476707224356	1008025480	593215918	356267515	82027	15476
1357000477210438665	1006434143	590384460	354553117	80038	15467
1357000477714043349	1007212254	593105432	356190495	81462	14868
1357000478217552491	1007021312	594995174	357327478	78997	14755
1357000478720854425	1006609111	594017964	356741506	81457	15297
1357000479224016110	465566150	268904561	164358617	92434	24768
1357000479725321301	991619286	138987203	511647810	450493	128884
1357000480228950693	1007268164	149732988	486180874	88828	15757
1357000480732544002	1007186362	144163830	507365048	91324	17613
1357000481235842103	1006602263	147769698	492809392	86572	14336
1357000481739235079	1006783307	142490133	512089230	89499	15926
1357000482242840929	1007224235	142360086	514588439	81552	13013
1357000482746721528	1007756142	139656961	534181242	87295	14771
1357000483249926504	1006421603	147685656	500684510	89267	16312
1357000483753616437	1007372280	144581198	513692804	93630	19444
1357000484257267746	1007308119	148497983	495751562	91642	19112
1357000484760634513	1006738954	147308592	498443503	96320	17783
1357000485264211905	1007163554	139293517	524207122	84833	16813
1357000485767839255	1007249166	141066330	517680101	91897	16773
1357000486271321481	1006966785	144496924	506539944	84744	15290
1357000486774626665	1006617799	137620090	532456086	86170	16880
1357000487278027183	1006805631	139634114	523793499	86860	16502
1357000487543144376	452721378	64006762	233393495	82081	21985
