#Timestamp	Benchmark	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357000408352330327	automotive_susan_s	2000	51	1.300000	1.912000	2.537000	1006046340	488489608	489872210	723599	406101
1357000408889123065	automotive_susan_s	2000	52	1.300000	1.926000	2.557000	1005610583	489679808	490857590	715698	387842
1357000409428813669	automotive_susan_s	2000	53	1.300000	1.944000	2.579000	1006418063	492284438	493440201	535793	278745
1357000409964806452	automotive_susan_s	2000	54	1.300000	1.960000	2.602000	1005654940	488524399	489697584	722371	393185
1357000410508503501	automotive_susan_s	2000	55	1.300000	1.944000	2.581000	1006280979	492312212	493404742	527571	277433
1357000411059901191	automotive_susan_s	2000	55	1.300000	1.954000	2.594000	1006128048	488793647	490027436	715364	389034
1357000411605365233	automotive_susan_s	2000	56	1.300000	1.963000	2.606000	1005525075	492286150	493425545	534863	279366
1357000412152728978	automotive_susan_s	2000	56	1.300000	1.966000	2.610000	1006275933	488678561	489930571	715442	393078
1357000412702990255	automotive_susan_s	2000	56	1.300000	1.967000	2.612000	1005488015	491492571	492546761	552443	291572
1357000413253118116	automotive_susan_s	2000	57	1.300000	1.963000	2.606000	1006446902	489244133	490538498	700153	382731
1357000413803490475	automotive_susan_s	2000	57	1.300000	1.972000	2.618000	1005946051	488778841	489988392	711605	391978
1357000414349219226	automotive_susan_s	2000	57	1.300000	1.983000	2.633000	1005525532	492096920	493244133	533553	267396
1357000414883953763	automotive_susan_s	2000	57	1.300000	1.982000	2.632000	1001740209	490670322	491771629	521767	263378
1357000415428155310	automotive_susan_s	2000	57	1.300000	1.972000	2.618000	1006472066	489497471	490749703	709865	396046
1357000415978455711	automotive_susan_s	2000	57	1.300000	1.968000	2.613000	1006079935	492677622	493775836	530707	269709
1357000416525637457	automotive_susan_s	2000	57	1.300000	1.973000	2.620000	1005669082	489009521	490380291	717005	402690
1357000417073645033	automotive_susan_s	2000	57	1.300000	1.983000	2.633000	615149868	294413580	295544784	484935	277398
1357000417624530557	bzip2e	2000	55	1.300000	1.601000	2.122000	834553396	285583321	232117689	16488366	8562378
1357000418174387169	bzip2e	2000	56	1.300000	1.767000	2.344000	1006414826	315140052	299746605	23831833	12100054
1357000418726996479	bzip2e	2000	56	1.300000	1.807000	2.397000	1006106267	395784100	291184847	18492551	9000418
1357000419274736390	bzip2e	2000	56	1.300000	1.783000	2.366000	1005820971	314546557	296725012	23845818	12415254
1357000419817584691	bzip2e	2000	56	1.300000	1.788000	2.372000	1006233264	399471528	296383280	18750324	8968875
1357000420353784307	bzip2e	2000	56	1.300000	1.757000	2.331000	1006061536	318655730	302126608	24067435	12470801
1357000420897979646	bzip2e	2000	56	1.300000	1.791000	2.376000	1005443291	314005382	296573763	23788745	12281376
1357000421434265136	bzip2e	2000	56	1.300000	1.752000	2.324000	1001773269	400436219	297182929	18813960	9098456
1357000421973820532	bzip2e	2000	56	1.300000	1.806000	2.396000	1006727006	322646633	307953108	24357437	12452645
1357000422522062399	bzip2e	2000	56	1.300000	1.806000	2.396000	1005799169	394009368	287181901	18421368	9174268
1357000423072454800	bzip2e	2000	56	1.300000	1.802000	2.391000	1005977826	315030171	299339022	23864726	12149092
1357000423619688795	bzip2e	2000	56	1.300000	1.773000	2.352000	1006501975	397202651	292748907	18706763	9122118
1357000424167107957	bzip2e	2000	55	1.300000	1.766000	2.343000	1006132951	314070198	296849628	23763073	12251631
1357000424717706816	bzip2e	2000	55	1.300000	1.755000	2.330000	1006658849	397774997	294593139	18636051	8905524
1357000425267747343	bzip2e	2000	55	1.300000	1.750000	2.322000	1006769984	310662544	290996263	23554909	12466579
1357000425814488673	bzip2e	2000	55	1.300000	1.784000	2.367000	1005918036	401768398	301251752	19001464	8844228
1357000426358508638	bzip2e	2000	55	1.300000	1.806000	2.396000	1006721351	315762410	296710330	23855735	12673684
1357000426903528515	bzip2e	2000	55	1.300000	1.782000	2.364000	1006289759	398935970	297357268	18783322	8829826
1357000427450821885	bzip2e	2000	55	1.300000	1.790000	2.377000	1006524811	394489309	299002052	18974931	8631782
1357000428002021742	bzip2e	2000	55	1.300000	1.771000	2.350000	1006661750	317588071	292811000	23125359	12309476
1357000428552488310	bzip2e	2000	55	1.300000	1.778000	2.359000	1005842662	380641013	293024021	19335246	9009976
1357000429102508838	bzip2e	2000	55	1.300000	1.758000	2.332000	1006721964	331133779	297325781	22706563	12055920
1357000429652543698	bzip2e	2000	54	1.300000	1.767000	2.344000	1005948541	373080725	291110793	19810242	9318227
1357000430198498490	bzip2e	2000	55	1.300000	1.762000	2.338000	1006573730	339465086	300087847	22499645	11901207
1357000430746474024	bzip2e	2000	54	1.300000	1.791000	2.376000	1007043536	367556236	291264364	20122019	9651939
1357000431263210747	consumer_jpeg_c	2000	54	1.300000	1.788000	2.372000	175271559	44187891	31429297	2409155	3477777
1357000431794092797	consumer_jpeg_c	2000	52	1.300000	0.765000	1.011000	487557	48406	63785	3246	1013
1357000432337648304	consumer_jpeg_c	2000	51	1.300000	0.674000	0.891000	69225407	37090513	27461247	549214	24568
1357000432888230372	consumer_jpeg_c	2000	52	1.300000	0.757000	1.000000	778984786	424554010	311516475	5910234	145943
