#Name	Start(ns)	End(ns)
automotive_bitcount	1357020474142293490	1357020488527406880
automotive_qsort1	1357020488535412229	1357020502587803361
automotive_susan_c	1357020502595989584	1357020535979509161
automotive_susan_e	1357020535987506884	1357020552468811942
automotive_susan_s	1357020552476930040	1357020562095947772
bzip2d	1357020562104185869	1357020578684044346
bzip2e	1357020578692213235	1357020591577273498
consumer_jpeg_c	1357020591585426512	1357020610583172659
consumer_jpeg_d	1357020610591158799	1357020748064239418
consumer_tiff2bw	1357020748072301557	1357020810317068984
consumer_tiff2rgba	1357020810325102415	1357020942249075631
consumer_tiffdither	1357020942257146062	1357020963530141734
consumer_tiffmedian	1357020963538198249	1357020994934452750
network_dijkstra	1357020994942521182	1357021002246853397
network_patricia	1357021002254879412	1357021014669379005
office_ghostscript	1357021014677541144	1357021036834492180
office_ispell	1357021036842619986	1357021063122826963
office_rsynth	1357021063130944311	1357021071245415931
office_stringsearch1	1357021071253698486	1357021080816087159
security_blowfish_d	1357021080824204923	1357021092950874899
security_blowfish_e	1357021092958925997	1357021106727478250
security_pgp_d	1357021106735543848	1357021206826250197
security_pgp_e	1357021206834345628	1357021222270381738
security_rijndael_d	1357021222278464628	1357021331410116109
security_rijndael_e	1357021331418275748	1357021447049060274
security_sha	1357021447059088032	1357021474415376229
telecom_adpcm_c	1357021474423505493	1357021482716751720
telecom_adpcm_d	1357021482725072818	1357021497017126645
telecom_CRC32	1357021497025155619	1357021589502443206
telecom_gsm	1357021589510735553	1357021601584243833
