Start:	1357021138960853822
Event 1 Label:	CPU cycles		RAW Identifier:	r0FF
Event 2 Label:	L1 Data Cache access		RAW Identifier:	r004
Event 3 Label:	L1 Instructions Cache access		RAW Identifier:	r014
Event 4 Label:	L2 Data Cache access		RAW Identifier:	r016
Event 5 Label:	Bus Access		RAW Identifier:	r019
     0.500265194	749160952	r0FF
     0.500265194	162990027	r004
     0.500265194	286724156	r014
     0.500265194	4854722	r016
     0.500265194	2183973	r019
     1.000831388	685994099	r0FF
     1.000831388	150705117	r004
     1.000831388	306838652	r014
     1.000831388	484484	r016
     1.000831388	303701	r019
     1.501276999	685087890	r0FF
     1.501276999	150583081	r004
     1.501276999	306429950	r014
     1.501276999	467018	r016
     1.501276999	303818	r019
     2.001707818	686815859	r0FF
     2.001707818	152004534	r004
     2.001707818	310495430	r014
     2.001707818	272277	r016
     2.001707818	68702	r019
     2.502144554	683851162	r0FF
     2.502144554	150300339	r004
     2.502144554	305984422	r014
     2.502144554	466613	r016
     2.502144554	303776	r019
     3.002593664	685779404	r0FF
     3.002593664	150734697	r004
     3.002593664	306979261	r014
     3.002593664	457689	r016
     3.002593664	305281	r019
     3.503029150	685993977	r0FF
     3.503029150	150811305	r004
     3.503029150	307126470	r014
     3.503029150	447170	r016
     3.503029150	305968	r019
     4.003461219	685981446	r0FF
     4.003461219	150879757	r004
     4.003461219	307089010	r014
     4.003461219	452934	r016
     4.003461219	300847	r019
     4.503903038	686209740	r0FF
     4.503903038	151807042	r004
     4.503903038	310098872	r014
     4.503903038	282593	r016
     4.503903038	70295	r019
     5.004444107	687884546	r0FF
     5.004444107	151309683	r004
     5.004444107	308168388	r014
     5.004444107	438339	r016
     5.004444107	300544	r019
     5.505040634	683088766	r0FF
     5.505040634	150017650	r004
     5.505040634	305539061	r014
     5.505040634	466046	r016
     5.505040634	308595	r019
     6.005487328	685817949	r0FF
     6.005487328	150799461	r004
     6.005487328	306971529	r014
     6.005487328	453809	r016
     6.005487328	304180	r019
     6.505936064	685718140	r0FF
     6.505936064	151699867	r004
     6.505936064	309799511	r014
     6.505936064	283723	r016
     6.505936064	73216	r019
     7.006388424	686344344	r0FF
     7.006388424	150941066	r004
     7.006388424	307348475	r014
     7.006388424	446608	r016
     7.006388424	298338	r019
     7.506836952	683852482	r0FF
     7.506836952	150129891	r004
     7.506836952	305629930	r014
     7.506836952	479114	r016
     7.506836952	316639	r019
     8.007294938	685735164	r0FF
     8.007294938	150757804	r004
     8.007294938	307070899	r014
     8.007294938	448873	r016
     8.007294938	299917	r019
     8.507750423	684973788	r0FF
     8.507750423	150597597	r004
     8.507750423	306474636	r014
     8.507750423	461839	r016
     8.507750423	303811	r019
     9.008204242	686536541	r0FF
     9.008204242	151915276	r004
     9.008204242	310299553	r014
     9.008204242	277486	r016
     9.008204242	69028	r019
     9.508655686	684635497	r0FF
     9.508655686	150513196	r004
     9.508655686	306415446	r014
     9.508655686	464929	r016
     9.508655686	302849	r019
    10.009160297	686716258	r0FF
    10.009160297	150999130	r004
    10.009160297	307560545	r014
    10.009160297	447699	r016
    10.009160297	301035	r019
    10.509696407	684557373	r0FF
    10.509696407	150399565	r004
    10.509696407	306161115	r014
    10.509696407	468696	r016
    10.509696407	309166	r019
    11.010142101	685716648	r0FF
    11.010142101	150817604	r004
    11.010142101	306983216	r014
    11.010142101	451138	r016
    11.010142101	304732	r019
    11.510590462	685382300	r0FF
    11.510590462	151557571	r004
    11.510590462	309596189	r014
    11.510590462	282733	r016
    11.510590462	75533	r019
    12.011037698	685736944	r0FF
    12.011037698	150787064	r004
    12.011037698	307052558	r014
    12.011037698	446667	r016
    12.011037698	300483	r019
    12.511490350	685234762	r0FF
    12.511490350	150611686	r004
    12.511490350	306778416	r014
    12.511490350	454706	r016
    12.511490350	301446	r019
    13.011984919	685283571	r0FF
    13.011984919	150666826	r004
    13.011984919	306637695	r014
    13.011984919	461332	r016
    13.011984919	305633	r019
    13.512435196	684804773	r0FF
    13.512435196	151423347	r004
    13.512435196	309203573	r014
    13.512435196	296241	r016
    13.512435196	73607	r019
    14.012889807	685618482	r0FF
    14.012889807	150765528	r004
    14.012889807	306984674	r014
    14.012889807	446498	r016
    14.012889807	300926	r019
    14.513338335	687710948	r0FF
    14.513338335	151270138	r004
    14.513338335	308104229	r014
    14.513338335	440990	r016
    14.513338335	299571	r019
    15.013782320	685617846	r0FF
    15.013782320	150800225	r004
    15.013782320	307145750	r014
    15.013782320	444026	r016
    15.013782320	296628	r019
    15.514360597	683673977	r0FF
    15.514360597	150210743	r004
    15.514360597	305641749	r014
    15.514360597	474210	r016
    15.514360597	310990	r019
    16.014826375	684897045	r0FF
    16.014826375	151343389	r004
    16.014826375	309090980	r014
    16.014826375	292321	r016
    16.014826375	85290	r019
    16.515282902	684624828	r0FF
    16.515282902	150468182	r004
    16.515282902	306359011	r014
    16.515282902	461694	r016
    16.515282902	299844	r019
    17.015739013	685914175	r0FF
    17.015739013	150776905	r004
    17.015739013	307112487	r014
    17.015739013	450985	r016
    17.015739013	302224	r019
    17.516189582	683512145	r0FF
    17.516189582	150169036	r004
    17.516189582	305617629	r014
    17.516189582	479148	r016
    17.516189582	305238	r019
    18.016645234	686997476	r0FF
    18.016645234	151402740	r004
    18.016645234	308563366	r014
    18.016645234	397689	r016
