#Name	Start(ns)	End(ns)
automotive_bitcount	1357028536051490055	1357028567401487873
automotive_qsort1	1357028567413788676	1357028609648550548
automotive_susan_c	1357028609678168126	1357028662338695384
automotive_susan_e	1357028662366467306	1357028703812354216
automotive_susan_s	1357028703825150184	1357028743985532974
bzip2d	1357028744012488693	1357028785836981155
bzip2e	1357028785869794381	1357028828661386645
consumer_jpeg_c	1357028828674120529	1357028873179623176
consumer_jpeg_d	1357028873196556869	1357028972016349963
consumer_tiff2bw	1357028972028908849	1357029039364367113
consumer_tiff2rgba	1357029039376850249	1357029141927609473
consumer_tiffdither	1357029141955608269	1357029197112247243
consumer_tiffmedian	1357029197141820321	1357029243627166598
network_dijkstra	1357029243639667983	1357029256486965351
network_patricia	1357029256509385846	1357029287588975734
office_ghostscript	1357029287621326838	1357029348210519062
office_ispell	1357029348223283613	1357029416282698799
office_rsynth	1357029416295239352	1357029438145122951
office_stringsearch1	1357029438157527671	1357029457058211602
security_blowfish_d	1357029457070768654	1357029490683713917
security_blowfish_e	1357029490711444423	1357029524599818253
security_pgp_d	1357029524612159515	1357029735124293508
security_pgp_e	1357029735137570764	1357029783334795601
security_rijndael_d	1357029783347368653	1357030097378903830
security_rijndael_e	1357030097408180993	1357030418712970275
security_sha	1357030418726504447	1357030481175059501
telecom_adpcm_c	1357030481187473554	1357030505174545078
telecom_adpcm_d	1357030505205515357	1357030541619841105
telecom_CRC32	1357030541649262309	1357030680215865470
telecom_gsm	1357030680228293190	1357030718593158863
