#Name	Start(ns)	End(ns)
automotive_bitcount	1357457571822253530	1357457596397780984
automotive_qsort1	1357457596411751812	1357457629065237633
automotive_susan_c	1357457629078586088	1357457669133289090
automotive_susan_e	1357457669146981919	1357457701368639316
automotive_susan_s	1357457701383513099	1357457732638338451
bzip2d	1357457732651948655	1357457765037379918
bzip2e	1357457765050847039	1357457797393413613
consumer_jpeg_c	1357457797406812943	1357457829412400773
consumer_jpeg_d	1357457829425751353	1357457932737416299
consumer_tiff2bw	1357457932750913796	1357457984419055748
consumer_tiff2rgba	1357457984432500370	1357458105150103935
consumer_tiffdither	1357458105163568723	1357458139939045666
consumer_tiffmedian	1357458139952747953	1357458175682454816
network_dijkstra	1357458175695964479	1357458185550544337
network_patricia	1357458185564744331	1357458209301869309
office_ghostscript	1357458209315485347	1357458255477624919
office_ispell	1357458255491695288	1357458315201204314
office_rsynth	1357458315214674935	1357458331871086030
office_stringsearch1	1357458331884467485	1357458346371226326
security_blowfish_d	1357458346384701530	1357458372059773291
security_blowfish_e	1357458372073827077	1357458397951948780
security_pgp_d	1357458397965980066	1357458538350256073
security_pgp_e	1357458538363577154	1357458572919592917
security_rijndael_d	1357458572932959372	1357458722054377824
security_rijndael_e	1357458722068688359	1357458887848424191
security_sha	1357458887862059145	1357458934335877795
telecom_adpcm_c	1357458934349755665	1357458952475868073
telecom_adpcm_d	1357458952489161528	1357458979990095489
telecom_CRC32	1357458980004421483	1357459084187871584
telecom_gsm	1357459084201427913	1357459113005658580
