#Name	Start(ns)	End(ns)
automotive_bitcount	1357128385041299673	1357128402121046468
automotive_qsort1	1357128402136899876	1357128419135176227
automotive_susan_c	1357128419153076956	1357128441307262831
automotive_susan_e	1357128441314619330	1357128457084368814
automotive_susan_s	1357128457091764646	1357128468473976187
bzip2d	1357128468489938844	1357128488329922280
bzip2e	1357128488337343195	1357128503953564987
consumer_jpeg_c	1357128503969971183	1357128523982332785
consumer_jpeg_d	1357128523999838017	1357128592397458198
consumer_tiff2bw	1357128592404852988	1357128641473570808
consumer_tiff2rgba	1357128641480897348	1357128718533043324
consumer_tiffdither	1357128718540402323	1357128749753970641
consumer_tiffmedian	1357128749761279765	1357128774836147974
network_dijkstra	1357128774853726997	1357128783444904076
network_patricia	1357128783452161325	1357128798096251511
office_ghostscript	1357128798120897743	1357128822682201351
office_ispell	1357128822698673755	1357128853690729568
office_rsynth	1357128853707156306	1357128863346030427
office_stringsearch1	1357128863353430092	1357128874918171615
security_blowfish_d	1357128874925710780	1357128889349254371
security_blowfish_e	1357128889356618412	1357128905763842986
security_pgp_d	1357128905780606389	1357129045708976977
security_pgp_e	1357129045716348309	1357129065405436079
security_rijndael_d	1357129065412900369	1357129356931290671
security_rijndael_e	1357129356938633379	1357129652690507102
security_sha	1357129652697692769	1357129685682161430
telecom_adpcm_c	1357129685701823941	1357129695589237202
telecom_adpcm_d	1357129695596537452	1357129712736620313
telecom_CRC32	1357129712744006437	1357129824208595575
telecom_gsm	1357129824219964217	1357129838727893110
