#Timestamp	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access
1357014859439080635	581117035	79338190	218120095	411766	177288
1357014859939830828	1001530482	102647220	367895786	63456	16249
1357014860440543063	1001426754	91815258	363884207	58825	14091
1357014860941140798	1001199197	115303997	372198937	63919	15453
1357014861441738409	1001197933	114723772	376108023	59060	13726
1357014861942330019	1001184620	114641414	371667096	66615	16408
1357014862442932629	1001214342	100037347	366555717	61494	14844
1357014862943520364	1001172387	94276241	361152426	64269	15028
1357014863444108058	1001182710	115156457	369591748	59683	12902
1357014863944701043	1001187644	114633705	370418721	61775	13781
1357014864445655527	1001912931	114657127	373109710	59909	14243
1357014864946259054	1001210764	100611717	365946049	64524	15980
1357014865446876497	1001235403	93776808	359620641	62785	15072
1357014865947492816	1001237662	115124609	368666986	65790	15854
1357014866448109926	1001241261	114566141	369202069	61387	13915
1357014866948728578	1001235493	114622035	370493477	63034	14689
1357014867449350396	1001248075	87709903	365167143	59704	13939
1357014867950020923	1001343876	106876741	358594384	66828	17871
1357014868450655783	1001273869	114875494	373199286	61823	14530
1357014868951270935	1001235093	114533178	367638674	64401	14402
1357014869451977211	1001416302	114589471	371703735	62189	14977
1357014869952586030	1001221071	81398526	362563107	65995	16387
1357014870453198723	1001231858	113490276	365525793	61663	13765
1357014870953810584	1001224994	114628266	366865730	65663	14710
1357014871454423069	1001226987	114572108	369086662	60652	13105
1357014871955159512	1001474126	105586029	367894833	66079	14778
1357014872455785205	1001255457	88689476	361135963	61689	14607
1357014872956401399	1001236276	115231205	369310287	65285	15938
1357014873457018259	1001236877	114739470	374201129	68029	14712
1357014873957641952	668523746	200795365	237271878	2214830	740697
1357014874458399354	1001516795	353746446	375901328	3229418	506899
1357014874959057589	1001319035	353677187	375811958	3239491	512257
1357014875459694115	1001276625	352287735	378059853	3333502	505009
1357014875960393809	1001401945	352064742	378200053	3335698	511633
1357014876461030252	1001276495	353991972	376063415	3232838	480689
1357014876961679945	1001300755	353928462	376078427	3231472	494092
1357014877462429722	1001506390	354204717	376155827	3230883	475987
1357014877963160540	1001466375	353679937	375883196	3243430	512529
1357014878463890900	1001467480	353703563	376481394	3280355	487370
1357014878964619760	1001454970	351087823	379462939	3394713	512264
1357014879465565577	1001895185	353843098	376797805	3251531	475832
1357014879966287270	1001449920	353955197	376004028	3244043	499766
1357014880467008463	1001446245	354215169	376201203	3224410	467084
1357014880967717865	1001420491	353846895	375990946	3242737	494866
1357014881468450516	1001466509	354113304	376161674	3241814	477507
1357014881969177293	1001460588	351843787	378373538	3363735	522552
1357014882469945944	1001450252	352656645	378194601	3321374	475479
1357014882970678970	1001557745	353823567	376062666	3247196	502529
1357014883471410288	1001465410	354220573	376374706	3239477	468610
1357014883972146440	1001476815	353905622	376117403	3239368	497957
1357014884473001591	1001714405	354165369	376264316	3236029	480111
1357014884973724159	1001446715	353051425	376912821	3302875	511325
1357014885474443144	1001446090	351406608	379728650	3369821	492933
1357014885975077546	1001266195	353744587	375852352	3243350	512665
1357014886475710281	1001272850	354035424	376075185	3232712	478356
1357014886976339724	1001260755	354010665	376050449	3234209	495110
1357014887476969501	1001264650	354020030	376107109	3234439	469986
1357014887977715194	624613650	322559859	196915933	4743335	3721979
1357014888478464387	780580692	477569830	228187260	6536196	5812696
1357014888979203205	695392979	422768935	202279503	5861717	5253578
1357014889488562327	794196067	484995158	231262269	6630117	5971009
1357014889989281354	577767994	349828965	167412641	4891019	4360157
1357014890490038047	581138916	350685221	168404283	4962529	4406922
