#Name	Start(ns)	End(ns)
automotive_bitcount	1357014859030802923	1357014873554173016
automotive_qsort1	1357014873566074976	1357014887616041242
automotive_susan_c	1357014887628324993	1357014912664705815
automotive_susan_e	1357014912677022232	1357014929788254591
automotive_susan_s	1357014929800562091	1357014939561210348
bzip2d	1357014939573555181	1357014957546418729
bzip2e	1357014957558784188	1357014976236749742
consumer_jpeg_c	1357014976249374200	1357014992635578077
consumer_jpeg_d	1357014992647827994	1357015109049506598
consumer_tiff2bw	1357015109061878181	1357015153866843478
consumer_tiff2rgba	1357015153880068475	1357015285903931855
consumer_tiffdither	1357015285917748351	1357015309770757439
consumer_tiffmedian	1357015309783365980	1357015331583340507
network_dijkstra	1357015331595521633	1357015338995359694
network_patricia	1357015339007354737	1357015351558984703
office_ghostscript	1357015351571346078	1357015372371102505
office_ispell	1357015372383915587	1357015397359196823
office_rsynth	1357015397371354116	1357015405642053127
office_stringsearch1	1357015405654784584	1357015415303798133
security_blowfish_d	1357015415316337049	1357015427586191586
security_blowfish_e	1357015427598457045	1357015441505588707
security_pgp_d	1357015441517661792	1357015527154023357
security_pgp_e	1357015527166335399	1357015542600357766
security_rijndael_d	1357015542617496001	1357015638511700278
security_rijndael_e	1357015638524114236	1357015738219302455
security_sha	1357015738231687830	1357015765743635629
telecom_adpcm_c	1357015765755866879	1357015774185423690
telecom_adpcm_d	1357015774197618024	1357015788627333307
telecom_CRC32	1357015788639523557	1357015880933634885
telecom_gsm	1357015880945781636	1357015893122496986
