#Timestamp	Benchmark	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357014859920017270	automotive_bitcount	2000	49	1.300000	1.616000	2.142000	1001530482	102647220	367895786	63456	16249
1357014860429347226	automotive_bitcount	2000	50	1.300000	1.616000	2.142000	1001426754	91815258	363884207	58825	14091
1357014860938572015	automotive_bitcount	2000	50	1.300000	1.610000	2.134000	1001199197	115303997	372198937	63919	15453
1357014861447761555	automotive_bitcount	2000	50	1.300000	1.603000	2.127000	1001184620	114641414	371667096	66615	16408
1357014861957123053	automotive_bitcount	2000	50	1.300000	1.601000	2.124000	1001214342	100037347	366555717	61494	14844
1357014862466370342	automotive_bitcount	2000	50	1.300000	1.593000	2.113000	1001172387	94276241	361152426	64269	15028
1357014862975626798	automotive_bitcount	2000	50	1.300000	1.605000	2.129000	1001182710	115156457	369591748	59683	12902
1357014863484854129	automotive_bitcount	2000	50	1.300000	1.600000	2.123000	1001187644	114633705	370418721	61775	13781
1357014863994580334	automotive_bitcount	2000	50	1.300000	1.593000	2.113000	1001912931	114657127	373109710	59909	14243
1357014864504022581	automotive_bitcount	2000	50	1.300000	1.607000	2.132000	1001210764	100611717	365946049	64524	15980
1357014865013236704	automotive_bitcount	2000	50	1.300000	1.593000	2.113000	1001235403	93776808	359620641	62785	15072
1357014865522519827	automotive_bitcount	2000	50	1.300000	1.595000	2.116000	1001237662	115124609	368666986	65790	15854
1357014866031674575	automotive_bitcount	2000	50	1.300000	1.595000	2.116000	1001241261	114566141	369202069	61387	13915
1357014866541037947	automotive_bitcount	2000	50	1.300000	1.601000	2.124000	1001235493	114622035	370493477	63034	14689
1357014867050354612	automotive_bitcount	2000	50	1.300000	1.609000	2.135000	1001248075	87709903	365167143	59704	13939
1357014867559547276	automotive_bitcount	2000	50	1.300000	1.599000	2.121000	1001343876	106876741	358594384	66828	17871
1357014868068902274	automotive_bitcount	2000	50	1.300000	1.600000	2.123000	1001273869	114875494	373199286	61823	14530
1357014868578116772	automotive_bitcount	2000	50	1.300000	1.600000	2.123000	1001235093	114533178	367638674	64401	14402
1357014869087414519	automotive_bitcount	2000	50	1.300000	1.598000	2.120000	1001416302	114589471	371703735	62189	14977
1357014869596664351	automotive_bitcount	2000	50	1.300000	1.623000	2.153000	1001221071	81398526	362563107	65995	16387
1357014870106311430	automotive_bitcount	2000	50	1.300000	1.626000	2.157000	1001231858	113490276	365525793	61663	13765
1357014870615563887	automotive_bitcount	2000	50	1.300000	1.628000	2.160000	1001224994	114628266	366865730	65663	14710
1357014871124783426	automotive_bitcount	2000	50	1.300000	1.620000	2.149000	1001226987	114572108	369086662	60652	13105
1357014871634066549	automotive_bitcount	2000	50	1.300000	1.624000	2.155000	1001474126	105586029	367894833	66079	14778
1357014872143206547	automotive_bitcount	2000	50	1.300000	1.641000	2.177000	1001255457	88689476	361135963	61689	14607
1357014872652750502	automotive_bitcount	2000	50	1.300000	1.649000	2.188000	1001236276	115231205	369310287	65285	15938
1357014873162736081	automotive_bitcount	2000	50	1.300000	1.611000	2.137000	1001236877	114739470	374201129	68029	14712
1357014873672641285	automotive_qsort1	2000	49	1.300000	1.601000	2.122000	668523746	200795365	237271878	2214830	740697
1357014874182364156	automotive_qsort1	2000	50	1.300000	1.351000	1.791000	1001516795	353746446	375901328	3229418	506899
1357014874692044277	automotive_qsort1	2000	50	1.300000	1.725000	2.289000	1001319035	353677187	375811958	3239491	512257
1357014875201682441	automotive_qsort1	2000	50	1.300000	1.725000	2.289000	1001276625	352287735	378059853	3333502	505009
1357014875711246521	automotive_qsort1	2000	50	1.300000	1.729000	2.294000	1001401945	352064742	378200053	3335698	511633
1357014876220840184	automotive_qsort1	2000	50	1.300000	1.726000	2.290000	1001276495	353991972	376063415	3232838	480689
1357014876730571764	automotive_qsort1	2000	50	1.300000	1.722000	2.285000	1001300755	353928462	376078427	3231472	494092
1357014877240190885	automotive_qsort1	2000	50	1.300000	1.730000	2.295000	1001506390	354204717	376155827	3230883	475987
1357014877749823965	automotive_qsort1	2000	50	1.300000	1.733000	2.299000	1001466375	353679937	375883196	3243430	512529
