#Name	Start(ns)	End(ns)
automotive_bitcount	1357021918651185302	1357021943159714897
automotive_qsort1	1357021943167611870	1357021975873828222
automotive_susan_c	1357021975881782779	1357022015694274012
automotive_susan_e	1357022015702237402	1357022047748346387
automotive_susan_s	1357022047756393277	1357022078830163737
bzip2d	1357022078838190085	1357022111285499057
bzip2e	1357022111293469988	1357022145226749552
consumer_jpeg_c	1357022145234654234	1357022177105059768
consumer_jpeg_d	1357022177113058783	1357022312321488591
consumer_tiff2bw	1357022312329415981	1357022365308366865
consumer_tiff2rgba	1357022365316365088	1357022508258105421
consumer_tiffdither	1357022508266103852	1357022542758240122
consumer_tiffmedian	1357022542766269804	1357022579592457525
network_dijkstra	1357022579600341624	1357022589464912115
network_patricia	1357022589472801422	1357022614340140979
office_ghostscript	1357022614348039869	1357022660731701571
office_ispell	1357022660739637836	1357022711801176410
office_rsynth	1357022711809059633	1357022729105824452
office_stringsearch1	1357022729113678592	1357022744610419874
security_blowfish_d	1357022744618545638	1357022770220602436
security_blowfish_e	1357022770228725367	1357022796041712830
security_pgp_d	1357022796049645679	1357022935693627297
security_pgp_e	1357022935701657687	1357022971214724778
security_rijndael_d	1357022971222881500	1357023110283896702
security_rijndael_e	1357023110291962300	1357023254448187971
security_sha	1357023254456156819	1357023300889036564
telecom_adpcm_c	1357023300897576744	1357023318990642680
telecom_adpcm_d	1357023318998644278	1357023348061830616
telecom_CRC32	1357023348069826548	1357023452557117920
telecom_gsm	1357023452565023935	1357023482187160105
