#Timestamp	Benchmark	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357021919588125571	automotive_bitcount	1400	55	1.200000	0.229000	0.287000	700850470	952698178	320	83330317	1454127
1357021920094207871	automotive_bitcount	1400	55	1.200000	0.231000	0.289000	700603880	916768569	248	93188199	2708489
1357021920600178005	automotive_bitcount	1400	55	1.200000	0.231000	0.289000	700586984	940090984	298	85477952	1439299
1357021921106446305	automotive_bitcount	1400	55	1.200000	0.231000	0.289000	700605070	919070675	287	93721509	2717126
1357021921612645021	automotive_bitcount	1400	55	1.200000	0.227000	0.284000	700599100	986960957	282	96696027	2444277
1357021922118623946	automotive_bitcount	1400	55	1.200000	0.227000	0.284000	700598112	926148870	285	85953330	1715006
1357021922624618997	automotive_bitcount	1400	55	1.200000	0.230000	0.288000	700580796	934435355	274	96254243	2717138
1357021923130585089	automotive_bitcount	1400	55	1.200000	0.231000	0.289000	700658303	981760741	291	88385458	1629179
1357021923636505181	automotive_bitcount	1400	55	1.200000	0.226000	0.283000	700589199	917097897	282	91815428	2528367
1357021924142441482	automotive_bitcount	1400	55	1.200000	0.231000	0.289000	700609708	952436478	264	99202276	2714741
1357021924648477324	automotive_bitcount	1400	56	1.200000	0.233000	0.292000	700756914	965577680	279	84155757	1436108
1357021925154415958	automotive_bitcount	1400	55	1.200000	0.232000	0.291000	700614336	914740450	284	93048845	2720398
1357021925660351509	automotive_bitcount	1400	55	1.200000	0.232000	0.291000	700599270	967291857	282	99096891	2721503
1357021926166327434	automotive_bitcount	1400	55	1.200000	0.226000	0.283000	700601704	949800277	285	84204225	1437833
1357021926672232526	automotive_bitcount	1400	56	1.200000	0.229000	0.287000	700598100	914990988	280	93051110	2720462
1357021927178097869	automotive_bitcount	1400	56	1.200000	0.231000	0.289000	700602004	981174202	307	98604812	2735519
1357021927684082836	automotive_bitcount	1400	56	1.200000	0.231000	0.289000	700608886	934720264	282	84630244	1436663
1357021928189971679	automotive_bitcount	1400	56	1.200000	0.228000	0.286000	700602064	923625835	286	94619030	2722187
1357021928695894604	automotive_bitcount	1400	56	1.200000	0.228000	0.286000	700596620	985475894	273	93615138	2140756
1357021929201745530	automotive_bitcount	1400	56	1.200000	0.229000	0.287000	700596464	924494798	252	88237847	2003037
1357021929707781497	automotive_bitcount	1400	56	1.200000	0.231000	0.289000	700704896	938875906	303	97131101	2726386
