#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357021919095765225	567193276	712153291	1217	80158867	2934692
1357021919596355294	700850470	952698178	320	83330317	1454127
1357021920096785030	700603880	916768569	248	93188199	2708489
1357021920597217849	700611770	976072186	285	97760482	2721921
1357021921097638501	700586984	940090984	298	85477952	1439299
1357021921598068737	700605070	919070675	287	93721509	2717126
1357021922098493306	700599100	986960957	282	96696027	2444277
1357021922598918042	700598112	926148870	285	85953330	1715006
1357021923099336361	700580796	934435355	274	96254243	2717138
1357021923599798889	700658303	981760741	291	88385458	1629179
1357021924100219249	700589199	917097897	282	91815428	2528367
1357021924600670735	700609708	952436478	264	99202276	2714741
1357021925101193221	700756914	965577680	279	84155757	1436108
1357021925601628540	700614336	914740450	284	93048845	2720398
1357021926102056109	700599270	967291857	282	99096891	2721503
1357021926602482761	700601704	949800277	285	84204225	1437833
1357021927102908872	700598100	914990988	280	93051110	2720462
1357021927603336733	700602004	981174202	307	98604812	2735519
1357021928103771135	700608886	934720264	282	84630244	1436663
1357021928604197704	700602064	923625835	286	94619030	2722187
1357021929104622607	700596620	985475894	273	93615138	2140756
1357021929605046884	700596464	924494798	252	88237847	2003037
1357021930105550495	700704896	938875906	303	97131101	2726386
1357021930605984397	700610524	977398036	281	86095757	1436907
1357021931106472216	700687282	914488643	283	93036806	2721939
1357021931606946077	700664134	957549587	300	100138899	2734612
1357021932107373188	700599687	956498128	293	82929264	1442795
1357021932607803423	700605783	915551199	277	93100027	2713402
1357021933108234742	700606307	973165945	283	98093486	2719073
1357021933608666145	700603523	944378083	289	85247353	1438959
1357021934109106881	700621540	915470824	273	93106176	2719254
1357021934609536950	700604828	990257360	250	99305178	2668420
1357021935110042852	700709768	928400645	303	84104866	1475889
1357021935610481088	700616702	928173237	303	95495637	2733366
1357021936110912615	700607709	983459350	281	90353938	1823231
1357021936611405267	700687144	903399365	368	89250240	2386925
1357021937111933586	700745360	953934019	284	99597209	2722245
1357021937612447238	700721850	962924034	287	83677290	1438110
1357021938112955891	700714063	914991354	284	93067773	2721617
1357021938613459543	700709548	968885610	286	98687891	2722223
1357021939113958695	700699732	949008970	270	84675532	1433339
1357021939614466430	700713253	915177579	273	93063360	2721934
1357021940115097541	700882478	984226743	298	98939283	2720216
1357021940615614234	700728599	932829328	283	84379127	1438139
1357021941116163595	700722410	925419562	282	94883979	2720989
1357021941616672914	700765132	984475583	286	92701374	2061655
1357021942117178607	700709820	922311574	283	88789563	2098679
1357021942617684093	700710644	941980022	288	97563809	2721318
1357021943118197328	700719287	974568877	302	85682560	1439267
1357021943618722064	588280907	414390254	2381	74466275	9753487
1357021944119254758	700754648	505855777	1258	92208029	12260484
1357021944619771243	700724864	504657968	1354	93028372	12255285
1357021945122105223	703268008	505839722	1345	92131774	12266574
1357021945622549333	700625539	504794373	1350	93060295	12257605
1357021946123005527	700641364	504932792	1298	91989838	12241946
1357021946623446805	700620293	504315546	1365	92956727	12247639
1357021947123896790	700634124	503863781	1302	91989644	12214971
1357021947624335068	700615151	505193373	1356	92917285	12269422
1357021948124772345	700614473	503538984	1316	92364960	12220704
1357021948625265456	700686559	505824642	1311	92615291	12269134
1357021949125706317	700627385	504487256	1311	92916280	12243426
1357021949626186761	700612527	506352083	1313	92369702	12282824
1357021950126691746	700769817	504739947	1373	93035753	12257209
1357021950627133482	700621619	504145499	1304	91821946	12224980
1357021951127572843	700617697	504725885	1336	93055334	12255137
1357021951628009412	700613312	503573892	1342	91675445	12215168
1357021952128460189	700632828	505236448	1343	93150418	12268644
1357021952628904883	700625564	504410208	1311	91869297	12232495
1357021953129337619	700608860	505097060	1353	93119805	12265351
1357021953629770813	700608356	504326435	1301	91860794	12230190
1357021954130212424	700621151	505705537	1306	93275719	12276906
1357021954630644701	700606140	504284710	1312	91846210	12229310
1357021955131226270	700785556	505555129	1364	93206588	12275237
1357021955631670672	700656533	502383823	1350	91778074	12189182
1357021956132110408	700618060	506055034	1335	92977394	12284828
1357021956632554060	700623816	503161617	1335	92367186	12214394
1357021957132988588	700610232	505598437	1309	92497103	12263729
1357021957633427907	700614960	504488776	1359	92981677	12251759
1357021958133862101	700609951	504544912	1302	91912298	12235095
1357021958634352795	700691297	505485617	1333	93211491	12274866
1357021959134811072	700643804	504972329	1274	92006644	12243148
1357021959635266391	700636548	503119698	1422	92678546	12224572
1357021960135800543	700751803	503989627	1329	91784746	12222442
1357021960636259987	700646009	504721003	1353	93041533	12257041
1357021961136716890	700643271	504657562	1306	91919986	12237666
1357021961637171959	700640233	505064006	1361	93107010	12266549
1357021962137628944	700641180	504698785	1292	91931058	12238774
1357021962638069180	700619320	504279136	1376	92944829	12248271
1357021963138528457	700644652	504545568	1281	92000582	12230999
1357021963638973777	700622756	504826516	1361	92974339	12263513
1357021964139438387	700655744	503560175	1322	92256917	12219932
1357021964639891415	700636944	505236840	1348	92581118	12262490
1357021965140421567	700742896	502664650	1369	92564784	12203134
1357021965640878844	700644544	505817040	1310	92216655	12270552
1357021966141386413	700712472	505319453	1342	93173957	12270143
1357021966641841815	700639937	504225459	1309	91831283	12227574
1357021967142281093	700617294	505548819	1340	93213515	12276048
1357021967642724995	700621732	503105776	1346	91577588	12205628
1357021968143165397	700621693	506293880	1307	93391502	12289498
1357021968643618925	700637108	505119820	1268	92042133	12246392
1357021969144062911	700622948	505767492	1341	93257464	12280883
1357021969644544813	700677408	504395600	1302	91870836	12232387
1357021970145068215	700734335	505406138	1367	93169246	12273913
1357021970645527284	700645245	504454146	1310	91876339	12233604
1357021971145985770	700646531	504872370	1347	93078289	12260122
1357021971646491589	700709545	500418562	1395	91394670	12149195
1357021972147009116	700726992	506629150	1332	93043986	12295905
1357021972647445476	700614212	503766427	1331	92474490	12228153
1357021973147886171	700616480	505407071	1328	92447627	12261695
1357021973648327156	700620372	504813320	1314	93061835	12254621
1357021974148768434	700621696	505120822	1302	92047747	12250959
1357021974649208211	700618148	504817280	1343	93065643	12258669
1357021975149743155	700750136	504225897	1334	91822629	12228700
1357021975650185849	700620872	504584296	1373	93000450	12256579
1357021976150659585	587365279	391038297	4312	44167241	5794611
1357021976651172570	700661713	480746123	5771	22584339	2303173
1357021977151648556	700730385	478134173	5833	22726008	2339444
1357021977652102458	700640636	480713315	5833	22691705	2332820
1357021978152558610	700643948	480609152	5762	22937323	2295527
1357021978653008429	700630288	474076906	5774	22757764	2352848
1357021979153480290	700658612	474332978	6035	22629022	2333873
1357021979653950359	700665948	480685212	5804	22596174	2307560
1357021980154475511	700736939	477847034	5841	22715734	2340111
1357021980654928789	700638245	477986872	5838	22659150	2339958
1357021981155387524	700640023	479696381	5841	22594724	2314968
1357021981655859052	700662555	476769415	5808	23063464	2320158
1357021982156384579	700737681	473414494	5915	22666189	2354998
1357021982656843189	700649399	477352232	5941	22594526	2317671
1357021983157290342	700629037	480597531	5819	22664958	2313668
1357021983657742869	629527504	427260967	5286	20398734	2119777
1357021984158197188	700642169	480001525	5912	22716922	2348728
1357021984658637632	700618088	479254800	5849	22593506	2313625
1357021985159166659	700742132	476138876	5792	23088611	2339943
1357021985659683687	700723697	473419400	6054	22680054	2353454
1357021986160167922	700683135	479008556	5866	22589542	2319113
1357021986660625366	700643632	479603898	5871	22714602	2336213
1357021987161096102	700657529	478327934	5897	22717785	2351505
1357021987661616546	700731764	478111222	5928	22650886	2347541
1357021988162099490	700680276	479534493	5759	22969200	2293524
1357021988662565809	700654860	474218428	5887	22751725	2357636
1357021989163034586	700661284	477894975	5923	22611540	2322168
1357021989663487488	700633503	480722846	5791	22714303	2327217
1357021990164022724	700751717	478590408	5870	22735681	2351120
1357021990664487168	700656256	483131878	5876	22690279	2323120
1357021991164947945	700641052	476751107	5765	23153423	2350272
1357021991665426764	700673320	473449838	6063	22689779	2357056
1357021992165903166	689793100	471352913	5784	22423372	2302329
1357021992666420777	700723864	482519477	5783	22639574	2306884
1357021993166881554	700650235	481158000	5868	22842492	2360455
1357021993667375790	700687581	481873088	5860	22683212	2332005
1357021994167854025	700676788	478307936	5777	23131377	2332127
1357021994668339969	699308207	473342649	5956	22672438	2356968
1357021995168852413	700728865	478305747	5939	22640695	2330379
1357021995669321399	700657902	480170845	5882	22738827	2347272
1357021996169783176	700649215	482425043	5867	22823855	2355924
1357021996670244412	700651478	481164994	5815	22766441	2319668
1357021997170701064	700641360	476240909	5752	23055536	2356892
1357021997671219049	700721988	479276470	5988	22674528	2326401
1357021998171676577	700649255	480771938	5823	22748802	2338017
1357021998672134271	700643100	481001718	5845	22770375	2354817
1357021999172637048	700703557	482035506	5768	22945931	2308386
