#Name	Start(ns)	End(ns)
automotive_bitcount	1453791215627188091	1453791265292213039
automotive_qsort1	1453791265300276321	1453791330170296792
automotive_susan_c	1453791330178371490	1453791400472626349
automotive_susan_e	1453791400480890631	1453791463311214636
automotive_susan_s	1453791463319357751	1453791526062754666
bzip2d	1453791526070628490	1453791579586892998
bzip2e	1453791579594979237	1453791632645577476
consumer_jpeg_c	1453791632653578966	1453791697205428223
consumer_jpeg_d	1453791697213523255	1453791864998155504
consumer_tiff2bw	1453791865006211450	1453791945954215260
consumer_tiff2rgba	1453791945962279581	1453792080088021176
consumer_tiffdither	1453792080096140788	1453792144322546050
consumer_tiffmedian	1453792144330507705	1453792210813057448
network_dijkstra	1453792210821149769	1453792227614531015
network_patricia	1453792227622493128	1453792274072229199
office_ghostscript	1453792274080293395	1453792364855464986
office_ispell	1453792364863404765	1453792455620292008
office_rsynth	1453792455628334912	1453792489374681710
office_stringsearch1	1453792489382725906	1453792521434719544
security_blowfish_d	1453792521442786656	1453792573415020259
security_blowfish_e	1453792573423156829	1453792627107221678
security_pgp_d	1453792627115147416	1453792860750138973
security_pgp_e	1453792860758191086	1453792931921294833
security_rijndael_d	1453792931929400280	1453793182761389145
security_rijndael_e	1453793182769399217	1453793441756094402
security_sha	1453793441764232848	1453793536871437573
telecom_adpcm_c	1453793536879449145	1453793573622923073
telecom_adpcm_d	1453793573630983936	1453793632070491168
telecom_CRC32	1453793632078496572	1453793797088555963
telecom_gsm	1453793797096723576	1453793858323421639
