#Name	Start(ns)	End(ns)
automotive_bitcount	1357591876233097962	1357591900782916293
automotive_qsort1	1357591900795914708	1357591933295112755
automotive_susan_c	1357591933307974504	1357591973155128912
automotive_susan_e	1357591973176874464	1357592004622894632
automotive_susan_s	1357592004644307102	1357592035758514509
bzip2d	1357592035771497007	1357592070963240594
bzip2e	1357592070976266758	1357592105176723508
consumer_jpeg_c	1357592105189772214	1357592136890410069
consumer_jpeg_d	1357592136908292342	1357592252190626788
consumer_tiff2bw	1357592252203598953	1357592305478073969
consumer_tiff2rgba	1357592305491148550	1357592415216572578
consumer_tiffdither	1357592415229647742	1357592449056427247
consumer_tiffmedian	1357592449069460620	1357592484631346255
network_dijkstra	1357592484644482586	1357592494480275549
network_patricia	1357592494493112130	1357592517992042659
office_ghostscript	1357592518006699526	1357592563606747236
office_ispell	1357592563619782109	1357592614792883182
office_rsynth	1357592614805890722	1357592631439549601
office_stringsearch1	1357592631452462141	1357592645917339139
security_blowfish_d	1357592645931185134	1357592671585976712
security_blowfish_e	1357592671598936627	1357592697469491731
security_pgp_d	1357592697482540104	1357592832281836537
security_pgp_e	1357592832294882535	1357592866630789788
security_rijndael_d	1357592866644038410	1357593011922903185
security_rijndael_e	1357593011936029391	1357593153050691611
security_sha	1357593153063610567	1357593199516031331
telecom_adpcm_c	1357593199529292578	1357593217639914746
telecom_adpcm_d	1357593217653764242	1357593245137966967
telecom_CRC32	1357593245150982090	1357593348958663912
telecom_gsm	1357593348971556743	1357593377683382595
