#Name	Start(ns)	End(ns)
automotive_bitcount	1357027755481837237	1357027769868870038
automotive_qsort1	1357027769877719633	1357027784201498105
automotive_susan_c	1357027784210592157	1357027816414841320
automotive_susan_e	1357027816424480163	1357027837650158327
automotive_susan_s	1357027837659229338	1357027847338985450
bzip2d	1357027847348013461	1357027867526318518
bzip2e	1357027867535374612	1357027882635939558
consumer_jpeg_c	1357027882645158944	1357027904671379543
consumer_jpeg_d	1357027904680386138	1357028010329152901
consumer_tiff2bw	1357028010338453245	1357028076716431205
consumer_tiff2rgba	1357028076725353425	1357028209743767715
consumer_tiffdither	1357028209752907768	1357028232848451651
consumer_tiffmedian	1357028232857884952	1357028263186503249
network_dijkstra	1357028263195445135	1357028270621519025
network_patricia	1357028270630595287	1357028283412720395
office_ghostscript	1357028283421770656	1357028304636049358
office_ispell	1357028304645188869	1357028332880838195
office_rsynth	1357028332889788457	1357028341023071888
office_stringsearch1	1357028341032048441	1357028350614871420
security_blowfish_d	1357028350623759140	1357028362767222352
security_blowfish_e	1357028362776022406	1357028376554097127
security_pgp_d	1357028376562935930	1357028478439796363
security_pgp_e	1357028478449159998	1357028494327512331
security_rijndael_d	1357028494336432426	1357028641109082225
security_rijndael_e	1357028641119552648	1357028791946398830
security_sha	1357028791955566132	1357028820308662481
telecom_adpcm_c	1357028820317664284	1357028828609951014
telecom_adpcm_d	1357028828618754568	1357028842936089645
telecom_CRC32	1357028842944998781	1357028935630967918
telecom_gsm	1357028935639885096	1357028947742545862
