#Name	Start(ns)	End(ns)
automotive_bitcount	1420051450163279202	1420051513332866138
automotive_qsort1	1420051513364508024	1420051595549883450
automotive_susan_c	1420051595591418188	1420051697067290264
automotive_susan_e	1420051697095505783	1420051780164757010
automotive_susan_s	1420051780193158945	1420051859974033149
bzip2d	1420051860014341306	1420051940979900704
bzip2e	1420051941020495860	1420052022795096064
consumer_jpeg_c	1420052022832537645	1420052106134277796
consumer_jpeg_d	1420052106162850022	1420052284283603304
consumer_tiff2bw	1420052284314660857	1420052390473344001
consumer_tiff2rgba	1420052390504883803	1420052566957468879
consumer_tiffdither	1420052566985505773	1420052658023130305
consumer_tiffmedian	1420052658063457754	1420052753517820174
network_dijkstra	1420052753546520650	1420052774356434182
network_patricia	1420052774395456467	1420052834906896265
office_ghostscript	1420052834941823643	1420052949758177923
office_ispell	1420052949808103808	1420053080225485763
office_rsynth	1420053080260335808	1420053124910305988
office_stringsearch1	1420053124942016666	1420053161652354933
security_blowfish_d	1420053161691973300	1420053227811105872
security_blowfish_e	1420053227842426633	1420053294382631945
security_pgp_d	1420053294417580157	1420053717430358793
security_pgp_e	1420053717468606413	1420053815618300136
security_rijndael_d	1420053815656423549	1420054271881789744
security_rijndael_e	1420054271913474171	1420054742452525209
security_sha	1420054742486328756	1420054866803575860
telecom_adpcm_c	1420054866854505535	1420054912992752710
telecom_adpcm_d	1420054913034349698	1420054983389347198
telecom_CRC32	1420054983421248416	1420055185059808421
telecom_gsm	1420055185097014335	1420055261186155652
