#Name	Start(ns)	End(ns)
automotive_bitcount	1357771446731564616	1357771461232933325
automotive_qsort1	1357771461241139839	1357771475448263994
automotive_susan_c	1357771475456580091	1357771504808860625
automotive_susan_e	1357771504817209930	1357771519667112676
automotive_susan_s	1357771519675488023	1357771529404172095
bzip2d	1357771529412496817	1357771548525647285
bzip2e	1357771548533975965	1357771561464848824
consumer_jpeg_c	1357771561473198337	1357771580691761868
consumer_jpeg_d	1357771580700895254	1357771694253731259
consumer_tiff2bw	1357771694262005607	1357771733043016762
consumer_tiff2rgba	1357771733051249151	1357771853773673117
consumer_tiffdither	1357771853781956381	1357771873626616433
consumer_tiffmedian	1357771873634867280	1357771897434345049
network_dijkstra	1357771897447362839	1357771904812225934
network_patricia	1357771904820368032	1357771917327766104
office_ghostscript	1357771917336140993	1357771939034858568
office_ispell	1357771939043235873	1357771965685541218
office_rsynth	1357771965693784815	1357771973891597988
office_stringsearch1	1357771973900453166	1357771983596240141
security_blowfish_d	1357771983604381697	1357771995849520150
security_blowfish_e	1357771995857636165	1357772009768033816
security_pgp_d	1357772009776201914	1357772097628847785
security_pgp_e	1357772097637124841	1357772113155593716
security_rijndael_d	1357772113163791480	1357772223657155096
security_rijndael_e	1357772223665395735	1357772342034878228
security_sha	1357772342043114159	1357772369805811116
telecom_adpcm_c	1357772369817296494	1357772378163204211
telecom_adpcm_d	1357772378171407850	1357772392565493210
telecom_CRC32	1357772392576852089	1357772485778416702
telecom_gsm	1357772485786707966	1357772497976956228
