#Name	Start(ns)	End(ns)
automotive_bitcount	1357115620416205143	1357115644982384712
automotive_qsort1	1357115644995241044	1357115677511387326
automotive_susan_c	1357115677524479157	1357115715960059139
automotive_susan_e	1357115715972988804	1357115747444650136
automotive_susan_s	1357115747457679426	1357115778610646953
bzip2d	1357115778623607326	1357115813189621890
bzip2e	1357115813202431597	1357115845540346019
consumer_jpeg_c	1357115845553469683	1357115877846338590
consumer_jpeg_d	1357115877859206589	1357116054036041622
consumer_tiff2bw	1357116054057756133	1357116111900316263
consumer_tiff2rgba	1357116111913472344	1357116271615741630
consumer_tiffdither	1357116271628617670	1357116305453014600
consumer_tiffmedian	1357116305465949306	1357116340367419035
network_dijkstra	1357116340380454824	1357116350236657343
network_patricia	1357116350250986879	1357116373828594601
office_ghostscript	1357116373841636765	1357116420025065557
office_ispell	1357116420037999639	1357116471309896881
office_rsynth	1357116471323438127	1357116487971653999
office_stringsearch1	1357116487989173690	1357116502468786221
security_blowfish_d	1357116502490050608	1357116528161408673
security_blowfish_e	1357116528174179255	1357116554061648552
security_pgp_d	1357116554074673591	1357116687946211307
security_pgp_e	1357116687966804613	1357116722529657104
security_rijndael_d	1357116722542613935	1357116863440524800
security_rijndael_e	1357116863453473965	1357117005227557346
security_sha	1357117005240653885	1357117051694276686
telecom_adpcm_c	1357117051707194976	1357117069831145766
telecom_adpcm_d	1357117069844181681	1357117097356480562
telecom_CRC32	1357117097370372182	1357117201362105135
telecom_gsm	1357117201375193800	1357117230153808386
