#Name	Start(ns)	End(ns)
automotive_bitcount	1357424283308032592	1357424297807717847
automotive_qsort1	1357424297815803778	1357424311992556660
automotive_susan_c	1357424312000751383	1357424336745517185
automotive_susan_e	1357424336753691615	1357424351178100874
automotive_susan_s	1357424351186347096	1357424360917702368
bzip2d	1357424360925936632	1357424377678898652
bzip2e	1357424377687133166	1357424390602843826
consumer_jpeg_c	1357424390611159381	1357424408693062021
consumer_jpeg_d	1357424408701199410	1357424509713822245
consumer_tiff2bw	1357424509721966260	1357424552232870387
consumer_tiff2rgba	1357424552241026776	1357424660889149506
consumer_tiffdither	1357424660897298812	1357424684183111348
consumer_tiffmedian	1357424684191263237	1357424705848973742
network_dijkstra	1357424705857254047	1357424713178956621
network_patricia	1357424713186988927	1357424725602221268
office_ghostscript	1357424725610467323	1357424747275957343
office_ispell	1357424747284184482	1357424773584350226
office_rsynth	1357424773592467366	1357424781793489986
office_stringsearch1	1357424781801760125	1357424791545936062
security_blowfish_d	1357424791553985368	1357424803795971707
security_blowfish_e	1357424803804005138	1357424817711113801
security_pgp_d	1357424817719154149	1357424904959776659
security_pgp_e	1357424904967814966	1357424920493067402
security_rijndael_d	1357424920501204624	1357425025385598496
security_rijndael_e	1357425025393644553	1357425136009875005
security_sha	1357425136017937478	1357425163662430624
telecom_adpcm_c	1357425163670778929	1357425172025740615
telecom_adpcm_d	1357425172033758589	1357425186422936924
telecom_CRC32	1357425186431081021	1357425279755535722
telecom_gsm	1357425279763611820	1357425291934540731
