#Timestamp	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access
1357008920524992329	82910433	16829476	30604236	968421	532199
1357008921025625772	100132624	21799871	43261523	413964	74637
1357008921526158466	100106812	21777263	43144407	433344	70974
1357008922026666368	100102148	21841381	43435951	388540	60111
1357008922527182604	100103311	21828657	43210047	419389	72107
1357008923027713964	100106840	21870906	43352077	397314	60700
1357008923528243783	100106283	21820841	43197226	423191	65539
1357008924028767019	100105033	21855540	43379834	394490	60773
1357008924529378420	100121197	21826109	43271436	413335	66849
1357008925029912406	100106229	21704817	42733018	474996	174823
1357008925530587891	100126136	21725734	41944743	603808	342718
1357008926031240043	100142818	21872346	43543619	380167	62555
1357008926531872778	100126743	21816317	43308324	410587	66496
1357008927032476971	100121166	21837307	43425246	391488	62069
1357008927533082081	100121336	21877538	43399159	392124	60921
1357008928033836649	100151026	21866283	43326813	402405	68347
1357008928534503551	100133720	21881405	43451625	384789	58864
1357008929035110703	100122034	21880146	43486635	377816	60141
1357008929535713396	100120700	21787442	43068259	445906	71414
1357008930036446798	100120281	21854438	43479512	380730	59730
1357008930537059241	100149052	21718124	42029859	601122	340985
1357008931037662268	100121385	21824153	43358992	403601	65573
1357008931538266212	100121405	21799570	43270102	417297	65641
1357008932038870614	100121179	21836833	43393881	397051	62048
1357008932539510015	100128205	21857256	43280174	410077	63556
1357008933040221333	100142421	21832464	43238637	411256	76170
1357008933540798902	100115800	21820078	43178293	427237	67263
1357008934041315638	100103883	21848980	43361115	398118	61588
1357008934541840081	100104717	21815753	43225645	421009	66826
1357008935042407608	100113058	21814668	43317510	400677	90638
1357008935542948427	100109033	21728503	42113291	590296	314279
1357008936043478913	100106931	21829354	43389325	395916	63816
1357008936544144148	100129669	21831192	43382043	398770	63140
1357008937044707175	100115556	21830753	43342898	402187	64400
1357008937545229577	100106166	21828625	43114034	433627	68490
1357008938046016645	100127658	21850039	43292978	406855	68989
1357008938546547672	100136588	21860128	43368471	397514	63387
1357008939047068574	100104476	21861840	43430786	387395	60160
1357008939547587309	100104278	21835251	43317811	405703	63586
1357008940048145920	100109691	21816401	42442518	537310	310797
1357008940548692363	100111131	21794807	43264270	410345	81380
1357008941049321932	100126388	21828777	43378885	398207	65129
1357008941549853417	100106835	21794326	43188355	428435	67048
1357008942050371528	100104357	21838938	43334474	403654	61789
1357008942550894180	100104897	21863821	43316837	402139	63949
1357008943051536498	100128494	21838417	43275448	408606	70589
1357008943552065400	100106416	21839911	43309573	406431	63820
1357008944052596178	100106360	21860557	43450899	381871	59791
1357008944553142205	100104996	21850145	43423656	388624	60554
1357008945053671482	100110044	21760303	42214022	571470	324137
1357008945554256050	100118091	21776010	43132836	434142	77107
1357008946054773911	100103634	21835873	43418365	391614	62690
1357008946555303896	100106125	21810913	43301227	412386	64696
1357008947055930256	100125758	21834954	43283813	413228	64985
1357008947556474533	100109560	21854533	43267963	410229	63985
1357008948057135352	100132196	21844226	43296189	408594	68019
1357008948557674212	100108434	21836519	43294130	409671	63096
1357008949058217406	100108900	21845969	43364463	398671	62826
1357008949558751850	100107329	21812877	43278126	409561	66028
1357008950059351960	100119494	21731112	42111803	586120	341818
1357008950559895320	100109845	21812140	43325446	404653	71754
1357008951060429972	100106879	21855233	43506905	376744	60280
1357008951560960999	100107070	21787119	43212403	422989	72269
1357008952061489985	100106085	21856406	43355526	396202	63214
1357008952562031970	100108714	21860230	43289018	407563	64516
1357008953062695414	100132532	21856221	43364599	396645	67220
1357008953563235524	100108815	21799182	43094704	438164	70860
1357008954063763384	100106058	21867079	43455477	383721	58773
1357008954564370286	100119510	21869536	43533806	371056	58846
1357008955064912105	100110230	21720500	42022866	600733	339169
1357008955565455049	100109055	21769926	43163955	422619	95746
1357008956066078617	100125015	21827977	43386456	398476	62362
1357008956566695811	100124381	21813401	43325973	407588	63190
1357008957067306129	100121981	21857916	43338215	400905	65080
1357008957567921156	100123307	21828577	43109174	436861	68915
1357008958068649933	100145907	21840892	43295472	409019	68480
1357008958569339167	100137260	21834689	43254036	418097	67911
1357008959069996069	100132525	21848200	43375491	399257	61674
1357008959570622971	100126153	21863288	43503284	376439	58485
1357008960071248539	100124966	21720426	42059660	594015	338495
1357008960571917608	100128728	21530482	41852117	622082	129188
1357008961072666551	100122011	20817933	37903329	1213314	238196
1357008961573472119	100177930	20815978	37890944	1225210	234702
1357008962074318811	100150928	20841057	38001109	1205321	229178
1357008962574888755	100149307	20882991	38195654	1176365	223496
1357008963075664365	100149897	20941317	38566979	1116526	220015
1357008963576281975	100125087	20887019	38181267	1177630	224937
1357008964076836585	100111516	20878710	38187526	1172551	221663
1357008964577399945	100112472	20924610	38390136	1142828	212959
1357008965077936306	100113438	20892464	38169092	1180464	224170
1357008965578457041	100104369	20815832	37809883	1227334	232949
1357008966079112318	100103430	20859237	37995333	1210283	227889
1357008966579639887	100133976	20901086	38180114	1174763	220790
1357008967080168039	100105534	20836992	37069005	1343937	470308
