#Timestamp	Benchmark	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357008921011174071	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100132624	21799871	43261523	413964	74637
1357008921517810786	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100106812	21777263	43144407	433344	70974
1357008922024393793	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100102148	21841381	43435951	388540	60111
1357008922531124799	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100106840	21870906	43352077	397314	60700
1357008923037737181	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100106283	21820841	43197226	423191	65539
1357008923544407854	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100105033	21855540	43379834	394490	60773
1357008924050883903	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100121197	21826109	43271436	413335	66849
1357008924557326952	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100106229	21704817	42733018	474996	174823
1357008925063882125	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100126136	21725734	41944743	603808	342718
1357008925570600298	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100142818	21872346	43543619	380167	62555
1357008926077043180	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100126743	21816317	43308324	410587	66496
1357008926583456646	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100121166	21837307	43425246	391488	62069
1357008927089941737	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100121336	21877538	43399159	392124	60921
1357008927596462910	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100151026	21866283	43326813	402405	68347
1357008928102925501	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100133720	21881405	43451625	384789	58864
1357008928609537882	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100122034	21880146	43486635	377816	60141
1357008929116028640	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100120700	21787442	43068259	445906	71414
1357008929622435230	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100120281	21854438	43479512	380730	59730
1357008930128780363	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100149052	21718124	42029859	601122	340985
1357008930635344953	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100121385	21824153	43358992	403601	65573
1357008931141750960	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100121405	21799570	43270102	417297	65641
1357008931648122843	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100121179	21836833	43393881	397051	62048
1357008932154604892	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100128205	21857256	43280174	410077	63556
1357008932661513689	automotive_susan_s	200	58	0.900000	0.022000	0.020000	100142421	21832464	43238637	411256	76170
1357008933168015363	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100115800	21820078	43178293	427237	67263
1357008933674516120	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100103883	21848980	43361115	398118	61588
1357008934180908044	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100104717	21815753	43225645	421009	66826
1357008934687694258	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100113058	21814668	43317510	400677	90638
1357008935194396890	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100109033	21728503	42113291	590296	314279
1357008935700987355	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100106931	21829354	43389325	395916	63816
1357008936207450654	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100129669	21831192	43382043	398770	63140
1357008936713873411	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100115556	21830753	43342898	402187	64400
1357008937220417168	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100106166	21828625	43114034	433627	68490
1357008937727007466	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100127658	21850039	43292978	406855	68989
1357008938233460557	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100136588	21860128	43368471	397514	63387
1357008938739967689	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100104476	21861840	43430786	387395	60160
1357008939246323155	automotive_susan_s	200	52	0.900000	0.022000	0.020000	100104278	21835251	43317811	405703	63586
1357008939752658162	automotive_susan_s	200	52	0.900000	0.022000	0.020000	100109691	21816401	42442518	537310	310797
1357008940259158836	automotive_susan_s	200	52	0.900000	0.022000	0.020000	100111131	21794807	43264270	410345	81380
1357008940766058633	automotive_susan_s	200	52	0.900000	0.022000	0.020000	100126388	21828777	43378885	398207	65129
1357008941272638182	automotive_susan_s	200	52	0.900000	0.022000	0.020000	100106835	21794326	43188355	428435	67048
1357008941779185480	automotive_susan_s	200	52	0.900000	0.022000	0.020000	100104357	21838938	43334474	403654	61789
1357008942285573363	automotive_susan_s	200	52	0.900000	0.022000	0.020000	100104897	21863821	43316837	402139	63949
1357008942792109995	automotive_susan_s	200	52	0.900000	0.022000	0.020000	100128494	21838417	43275448	408606	70589
1357008943298631918	automotive_susan_s	200	52	0.900000	0.022000	0.020000	100106416	21839911	43309573	406431	63820
1357008943805172967	automotive_susan_s	200	52	0.900000	0.022000	0.020000	100106360	21860557	43450899	381871	59791
1357008944311539933	automotive_susan_s	200	51	0.900000	0.022000	0.020000	100104996	21850145	43423656	388624	60554
1357008944817902899	automotive_susan_s	200	51	0.900000	0.022000	0.020000	100110044	21760303	42214022	571470	324137
1357008945324378198	automotive_susan_s	200	51	0.900000	0.022000	0.020000	100118091	21776010	43132836	434142	77107
1357008945830746205	automotive_susan_s	200	51	0.900000	0.022000	0.020000	100103634	21835873	43418365	391614	62690
1357008946337106213	automotive_susan_s	200	51	0.900000	0.022000	0.020000	100106125	21810913	43301227	412386	64696
1357008946843866885	automotive_susan_s	200	51	0.900000	0.022000	0.020000	100125758	21834954	43283813	413228	64985
1357008947350628600	automotive_susan_s	200	51	0.900000	0.022000	0.020000	100109560	21854533	43267963	410229	63985
1357008947857275357	automotive_susan_s	200	51	0.900000	0.022000	0.020000	100132196	21844226	43296189	408594	68019
1357008948363794822	automotive_susan_s	200	51	0.900000	0.022000	0.020000	100108434	21836519	43294130	409671	63096
1357008948870391954	automotive_susan_s	200	51	0.900000	0.022000	0.020000	100108900	21845969	43364463	398671	62826
1357008949376775669	automotive_susan_s	200	51	0.900000	0.022000	0.020000	100107329	21812877	43278126	409561	66028
1357008949883429134	automotive_susan_s	200	51	0.900000	0.022000	0.020000	100119494	21731112	42111803	586120	341818
1357008950389986349	automotive_susan_s	200	51	0.900000	0.022000	0.020000	100109845	21812140	43325446	404653	71754
1357008950896407523	automotive_susan_s	200	51	0.900000	0.022000	0.020000	100106879	21855233	43506905	376744	60280
1357008951402774948	automotive_susan_s	200	51	0.900000	0.022000	0.020000	100107070	21787119	43212403	422989	72269
1357008951909272038	automotive_susan_s	200	51	0.900000	0.022000	0.020000	100106085	21856406	43355526	396202	63214
1357008952415644712	automotive_susan_s	200	51	0.900000	0.022000	0.020000	100108714	21860230	43289018	407563	64516
1357008952922351135	automotive_susan_s	200	51	0.900000	0.022000	0.020000	100132532	21856221	43364599	396645	67220
1357008953428855976	automotive_susan_s	200	51	0.900000	0.022000	0.020000	100108815	21799182	43094704	438164	70860
1357008953935359024	automotive_susan_s	200	51	0.900000	0.022000	0.020000	100106058	21867079	43455477	383721	58773
1357008954441740823	automotive_susan_s	200	51	0.900000	0.022000	0.020000	100119510	21869536	43533806	371056	58846
1357008954948178164	automotive_susan_s	200	51	0.900000	0.022000	0.020000	100110230	21720500	42022866	600733	339169
1357008955454725713	automotive_susan_s	200	51	0.900000	0.022000	0.020000	100109055	21769926	43163955	422619	95746
1357008955961180303	automotive_susan_s	200	51	0.900000	0.022000	0.020000	100125015	21827977	43386456	398476	62362
1357008956467637019	automotive_susan_s	200	51	0.900000	0.022000	0.020000	100124381	21813401	43325973	407588	63190
1357008956974081276	automotive_susan_s	200	51	0.900000	0.022000	0.020000	100121981	21857916	43338215	400905	65080
1357008957480555450	automotive_susan_s	200	51	0.900000	0.022000	0.020000	100123307	21828577	43109174	436861	68915
1357008957987166748	automotive_susan_s	200	51	0.900000	0.022000	0.020000	100145907	21840892	43295472	409019	68480
1357008958494205378	automotive_susan_s	200	51	0.900000	0.022000	0.020000	100137260	21834689	43254036	418097	67911
1357008959001085884	automotive_susan_s	200	51	0.900000	0.022000	0.020000	100132525	21848200	43375491	399257	61674
