#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357019768219822838	564149203	845434297	1367	95879159	6510883
1357019768720565990	1001510332	1565748696	303	175870526	11944266
1357019769221170350	1001213731	1553763445	388	174661782	11851272
1357019769721787668	1001237645	1553165574	389	174654225	11849445
1357019770222390570	1001209464	1565479647	300	175783536	11937979
1357019770722987556	1001196655	1553836046	380	174682160	11847820
1357019771223639874	1001303570	1565859937	297	175844541	11942646
1357019771724261942	1001251186	1554299924	382	174710230	11848156
1357019772224900094	1001257535	1565365079	295	175816874	11941722
1357019772725617829	987812936	1532270980	388	172246522	11682401
1357019773226261606	1001296216	1566261935	293	175921294	11947156
1357019773726898841	1001276177	1553305025	386	174612827	11848939
1357019774227534451	1001276366	1555535622	383	174911883	11864971
1357019774728159561	1001253841	1565508048	294	175787232	11937530
1357019775228862879	1001409513	1554968271	386	174818782	11855245
1357019775729491156	1001257435	1566491120	292	175916518	11946989
1357019776230135308	1001295472	1554501381	385	174736474	11849579
1357019776730764918	1001261070	1566126591	296	175900688	11945895
1357019777231393070	1001260868	1554619630	383	174742410	11852527
1357019777732045930	664235409	987673553	983	112286685	7592384
1357019778232721123	1001368129	641412438	4192	93313218	11093938
1357019778733376691	1001311410	765708495	3361	88889168	9306170
1357019779234091468	1001437671	627954309	2687	92336293	11734920
1357019779734735661	1001293223	752135477	3994	86937471	9496475
1357019780235378396	1001289166	690309296	2056	86004277	10644179
1357019780736106964	1001455076	692191832	3992	94936604	11006802
1357019781236754783	1001305100	723862618	2199	86606940	10074437
1357019781737391393	1001274278	649788396	3852	91945733	11123388
1357019782238037294	1001294396	764475663	3600	88445936	9237941
1357019782738700321	1001325000	635138718	2450	92566907	11773533
1357019783239451848	1001503386	747752816	3991	87476321	9604079
1357019783740115541	1001337984	701929938	2075	86404386	10638308
1357019784240767068	1001302914	681181257	3972	94863349	11110656
1357019784741424719	1001325486	733109334	2200	85601499	9877830
1357019785242075121	1001301891	641727630	3845	93392213	11168283
1357019785742730064	1001310859	762473820	3994	87106024	9151558
1357019786243363091	1001272105	645418497	2057	92149127	11754790
1357019786744061534	1001397086	739644414	3990	89283717	9960397
1357019787244694603	1001272684	706446227	2164	86203050	10336140
1357019787745335463	1001278739	676572921	3875	94721327	11333403
1357019788246048323	1001438666	746869869	2411	87396100	9702307
1357019788746681141	1001265221	636381170	3624	92645303	11365608
1357019789247314251	1001267373	759804573	3989	87008632	9246880
1357019789747954570	1001287121	666277187	2058	89838507	11370320
1357019790248616638	1001254316	723135217	3988	92883701	10604087
1357019790749256956	544350622	364043468	1319	43102296	4380119
1357019791249905983	1364085	281106	14	59283	5336
1357019791750545176	1257748	247337	13	52960	5043
1357019792251155120	339996611	431197795	1287	61239466	3976746
1357019792751775147	882700576	1121938364	3330	159358293	10360766
1357019793252385882	873794520	1111629079	3287	157910349	10246136
1357019793753048700	884264746	1124948258	3338	159695501	10362396
1357019794253677935	889526585	1132162020	3340	160904587	10428361
1357019794754314254	889086035	1130604908	3348	160613559	10426399
1357019795254943947	882869350	1123942008	3322	159613296	10360331
1357019795755581974	888025848	1129491019	3346	160464042	10416323
1357019796256194959	887360381	1129329648	3353	160261616	10408415
1357019796756796028	881880382	1122758194	3298	159601937	10344680
1357019797257415679	886803799	1128056819	3343	160245517	10404206
1357019797758016581	890916785	1133544343	3368	160894409	10454168
1357019798258662858	887877574	1130011200	3334	160604731	10412469
1357019798759263468	849376479	1080354397	3200	153456994	9951007
1357019799259960786	882107378	1122107871	3330	159338111	10347487
1357019799760657605	880118884	1119891321	3313	159115681	10313939
1357019800261396631	890916625	1134235956	3353	161114091	10466412
1357019800762116366	888587452	1131383109	3337	160687747	10412387
1357019801262850892	888495449	1130140629	3343	160546030	10422736
1357019801763626835	883250195	1124079729	3324	159649758	10361433
1357019802264334737	888926307	1130723145	3358	160555358	10422692
1357019802765050222	890416821	1132994649	3347	160969610	10458313
1357019803265773498	887541412	1129993715	3332	160525194	10410579
1357019803766483816	866216395	1101873440	3273	156407397	10146914
1357019804267192593	890680159	1133023725	3345	161040116	10459976
1357019804767903619	891121661	1134323092	3346	161128582	10440508
1357019805268637021	888049867	1130208229	3359	160333036	10415059
1357019805769345756	891395531	1134210222	3342	161286690	10462122
1357019806270097615	876733664	1115741556	3293	158491454	10273464
1357019806770825350	887764177	1129783277	3357	160301367	10414401
1357019807271598501	748117947	947511383	2824	134823177	8743849
1357019807772268695	829979234	326144834	1048	64636541	1953049
1357019808272976346	1001421024	393689247	115	77913516	2290129
1357019808773662414	1001376868	392013285	118	77725285	2472425
1357019809274273150	1001224192	387450501	113	77243026	2841214
1357019809774884093	1001224167	390544549	111	77819750	2305296
1357019810275483245	1001203053	388744894	116	77444684	2600549
1357019810776103730	1001241612	390372111	113	78056513	2244130
1357019811276702132	1001202826	390018957	113	77999174	2235581
1357019811777309617	1001215504	390700318	114	78113020	2148102
1357019812277937852	1001260457	392592460	116	77716276	2210989
1357019812778588837	1001219230	393789915	113	77496779	2215229
1357019813279287197	1001485413	393596322	118	77522870	2223480
1357019813779910974	1001250644	392282636	110	78058987	2202243
1357019814280503709	1001191751	392220291	109	78039616	2209768
1357019814781166111	974185149	381385613	146	75949928	2145296
1357019815281854346	696797753	780346271	1083	193466086	891722
1357019815782466498	1001227087	601681972	115	151409206	4252776
1357019816283075149	1001222357	895705305	113	225827939	3399758
1357019816783693093	1001235265	737119226	115	189764375	5507557
1357019817284298453	1001217771	601897845	113	156379361	5135652
1357019817784914105	1001231325	595710637	111	149308386	1816988
1357019818285609506	1001396540	828486172	110	208151417	2918967
1357019818786228825	1001240455	725045931	112	197670673	7442500
1357019819286823935	1001194195	831702985	113	206211331	2924531
1357019819787434129	1001223995	904854391	113	226401193	2266705
1357019820288032781	1001203581	771239689	113	205600686	6799583
1357019820788709599	1001350835	838891508	117	207508220	3681217
1357019821289308751	1001205984	858933263	113	215641427	1951367
1357019821789913903	1001212676	831057879	114	209131874	3880839
1357019822290529179	1001233357	751140840	113	191696015	4827493
1357019822791151081	1001248411	853201085	114	216439255	3369237
1357019823291862233	1001426211	593457294	112	148544805	1014038
1357019823792477885	1001229832	593286439	114	148501447	1014975
1357019824293101286	1001248227	624542279	114	176228900	3719643
1357019824793712022	668900725	687937073	1080	99792736	2757124
1357019825294325298	1001231766	1552295554	109	81440002	758368
1357019825794932450	1001217875	1555527670	112	81616314	761459
1357019826295542560	1001222032	1551174006	113	81387802	758225
1357019826796146129	1001210415	1551072220	113	81381411	758500
1357019827296746031	1001205915	1550071086	112	81343047	756721
1357019827797337266	1001185920	1559507863	114	81824168	762101
1357019828298039251	1001405295	1552343086	113	81445542	757759
1357019828798656403	1001238080	1557276384	114	81711475	761211
1357019829299267680	1001224233	1548743785	111	81255551	755676
1357019829799970789	1001411996	1558277748	113	81759254	762048
1357019830300586775	1001234781	1554194993	113	81543311	758484
1357019830801201426	1001233009	1550549914	113	81357120	757089
1357019831301805120	1001213206	1556820448	113	81681823	759577
1357019831802420563	1001229856	1551936883	114	81428429	757764
1357019832303026090	1001216604	1548848154	113	81266419	755687
1357019832803646867	1001239153	1555108265	114	81595456	759748
1357019833304344894	1001404694	1556085705	113	81643797	758714
1357019833804969879	1001248737	1548810091	113	81266361	756988
1357019834305666322	1001398613	1554017913	115	81534480	759091
1357019834806302932	1001277384	1551555907	112	81406557	757940
1357019835306923209	1001245767	1543196058	112	80969235	753285
1357019835807546402	1001247421	1559718123	113	81833222	761761
1357019836308189762	1001288697	1556241414	113	81653003	759930
1357019836808941622	875915359	1348904754	149	69884150	745680
1357019837309600899	795608494	1287463025	1040	147507807	10338796
1357019837810230592	1001263131	1800245453	123	199047678	8903772
1357019838310947285	1001439777	1750260808	123	194886419	10569344
1357019838811578145	1001260044	1820610413	123	201145294	8214028
1357019839312206672	1001260897	1722421355	120	192263061	11541983
