Start:	1357019767719495436
Event 1 Label:	CPU cycles		RAW Identifier:	r0FF
Event 2 Label:	Instructions architecturally executed		RAW Identifier:	r008
Event 3 Label:	Exceptions taken		RAW Identifier:	r009
Event 4 Label:	Predictable branch speculatively executed		RAW Identifier:	r012
Event 5 Label:	Mispredicted or not predicted branch speculatively executed		RAW Identifier:	r010
     0.500327402	564149203	r0FF
     0.500327402	845434297	r008
     0.500327402	1367	r009
     0.500327402	95879159	r012
     0.500327402	6510883	r010
     1.001070554	1001510332	r0FF
     1.001070554	1565748696	r008
     1.001070554	303	r009
     1.001070554	175870526	r012
     1.001070554	11944266	r010
     1.501674914	1001213731	r0FF
     1.501674914	1553763445	r008
     1.501674914	388	r009
     1.501674914	174661782	r012
     1.501674914	11851272	r010
     2.002292232	1001237645	r0FF
     2.002292232	1553165574	r008
     2.002292232	389	r009
     2.002292232	174654225	r012
     2.002292232	11849445	r010
     2.502895134	1001209464	r0FF
     2.502895134	1565479647	r008
     2.502895134	300	r009
     2.502895134	175783536	r012
     2.502895134	11937979	r010
     3.003492120	1001196655	r0FF
     3.003492120	1553836046	r008
     3.003492120	380	r009
     3.003492120	174682160	r012
     3.003492120	11847820	r010
     3.504144438	1001303570	r0FF
     3.504144438	1565859937	r008
     3.504144438	297	r009
     3.504144438	175844541	r012
     3.504144438	11942646	r010
     4.004766506	1001251186	r0FF
     4.004766506	1554299924	r008
     4.004766506	382	r009
     4.004766506	174710230	r012
     4.004766506	11848156	r010
     4.505404658	1001257535	r0FF
     4.505404658	1565365079	r008
     4.505404658	295	r009
     4.505404658	175816874	r012
     4.505404658	11941722	r010
     5.006122393	987812936	r0FF
     5.006122393	1532270980	r008
     5.006122393	388	r009
     5.006122393	172246522	r012
     5.006122393	11682401	r010
     5.506766170	1001296216	r0FF
     5.506766170	1566261935	r008
     5.506766170	293	r009
     5.506766170	175921294	r012
     5.506766170	11947156	r010
     6.007403405	1001276177	r0FF
     6.007403405	1553305025	r008
     6.007403405	386	r009
     6.007403405	174612827	r012
     6.007403405	11848939	r010
     6.508039015	1001276366	r0FF
     6.508039015	1555535622	r008
     6.508039015	383	r009
     6.508039015	174911883	r012
     6.508039015	11864971	r010
     7.008664125	1001253841	r0FF
     7.008664125	1565508048	r008
     7.008664125	294	r009
     7.008664125	175787232	r012
     7.008664125	11937530	r010
     7.509367443	1001409513	r0FF
     7.509367443	1554968271	r008
     7.509367443	386	r009
     7.509367443	174818782	r012
     7.509367443	11855245	r010
     8.009995720	1001257435	r0FF
     8.009995720	1566491120	r008
     8.009995720	292	r009
     8.009995720	175916518	r012
     8.009995720	11946989	r010
     8.510639872	1001295472	r0FF
     8.510639872	1554501381	r008
     8.510639872	385	r009
     8.510639872	174736474	r012
     8.510639872	11849579	r010
     9.011269482	1001261070	r0FF
     9.011269482	1566126591	r008
     9.011269482	296	r009
     9.011269482	175900688	r012
     9.011269482	11945895	r010
     9.511897634	1001260868	r0FF
     9.511897634	1554619630	r008
     9.511897634	383	r009
     9.511897634	174742410	r012
     9.511897634	11852527	r010
    10.012550494	664235409	r0FF
    10.012550494	987673553	r008
    10.012550494	983	r009
    10.012550494	112286685	r012
    10.012550494	7592384	r010
    10.513225687	1001368129	r0FF
    10.513225687	641412438	r008
    10.513225687	4192	r009
    10.513225687	93313218	r012
    10.513225687	11093938	r010
    11.013881255	1001311410	r0FF
    11.013881255	765708495	r008
    11.013881255	3361	r009
    11.013881255	88889168	r012
    11.013881255	9306170	r010
    11.514596032	1001437671	r0FF
    11.514596032	627954309	r008
    11.514596032	2687	r009
    11.514596032	92336293	r012
    11.514596032	11734920	r010
    12.015240225	1001293223	r0FF
    12.015240225	752135477	r008
    12.015240225	3994	r009
    12.015240225	86937471	r012
    12.015240225	9496475	r010
    12.515882960	1001289166	r0FF
    12.515882960	690309296	r008
    12.515882960	2056	r009
    12.515882960	86004277	r012
    12.515882960	10644179	r010
    13.016611528	1001455076	r0FF
    13.016611528	692191832	r008
    13.016611528	3992	r009
    13.016611528	94936604	r012
    13.016611528	11006802	r010
    13.517259347	1001305100	r0FF
    13.517259347	723862618	r008
    13.517259347	2199	r009
    13.517259347	86606940	r012
    13.517259347	10074437	r010
    14.017895957	1001274278	r0FF
    14.017895957	649788396	r008
    14.017895957	3852	r009
    14.017895957	91945733	r012
    14.017895957	11123388	r010
    14.518541858	1001294396	r0FF
    14.518541858	764475663	r008
    14.518541858	3600	r009
    14.518541858	88445936	r012
    14.518541858	9237941	r010
    15.019204885	1001325000	r0FF
    15.019204885	635138718	r008
    15.019204885	2450	r009
    15.019204885	92566907	r012
    15.019204885	11773533	r010
    15.519956412	1001503386	r0FF
    15.519956412	747752816	r008
    15.519956412	3991	r009
    15.519956412	87476321	r012
    15.519956412	9604079	r010
    16.020620105	1001337984	r0FF
    16.020620105	701929938	r008
    16.020620105	2075	r009
    16.020620105	86404386	r012
    16.020620105	10638308	r010
    16.521271632	1001302914	r0FF
    16.521271632	681181257	r008
    16.521271632	3972	r009
    16.521271632	94863349	r012
    16.521271632	11110656	r010
    17.021929283	1001325486	r0FF
    17.021929283	733109334	r008
    17.021929283	2200	r009
    17.021929283	85601499	r012
    17.021929283	9877830	r010
    17.522579685	1001301891	r0FF
    17.522579685	641727630	r008
    17.522579685	3845	r009
    17.522579685	93392213	r012
    17.522579685	11168283	r010
    18.023234628	1001310859	r0FF
    18.023234628	762473820	r008
    18.023234628	3994	r009
    18.023234628	87106024	r012
    18.023234628	9151558	r010
    18.523867655	1001272105	r0FF
    18.523867655	645418497	r008
    18.523867655	2057	r009
    18.523867655	92149127	r012
    18.523867655	11754790	r010
    19.024566098	1001397086	r0FF
    19.024566098	739644414	r008
    19.024566098	3990	r009
    19.024566098	89283717	r012
    19.024566098	9960397	r010
    19.525199167	1001272684	r0FF
    19.525199167	706446227	r008
    19.525199167	2164	r009
    19.525199167	86203050	r012
    19.525199167	10336140	r010
    20.025840027	1001278739	r0FF
    20.025840027	676572921	r008
    20.025840027	3875	r009
    20.025840027	94721327	r012
    20.025840027	11333403	r010
    20.526552887	1001438666	r0FF
    20.526552887	746869869	r008
    20.526552887	2411	r009
    20.526552887	87396100	r012
    20.526552887	9702307	r010
    21.027185705	1001265221	r0FF
    21.027185705	636381170	r008
    21.027185705	3624	r009
    21.027185705	92645303	r012
    21.027185705	11365608	r010
    21.527818815	1001267373	r0FF
    21.527818815	759804573	r008
    21.527818815	3989	r009
    21.527818815	87008632	r012
    21.527818815	9246880	r010
    22.028459134	1001287121	r0FF
    22.028459134	666277187	r008
    22.028459134	2058	r009
    22.028459134	89838507	r012
    22.028459134	11370320	r010
    22.529121202	1001254316	r0FF
    22.529121202	723135217	r008
    22.529121202	3988	r009
    22.529121202	92883701	r012
    22.529121202	10604087	r010
    23.029761520	544350622	r0FF
    23.029761520	364043468	r008
    23.029761520	1319	r009
    23.029761520	43102296	r012
    23.029761520	4380119	r010
    23.530410547	1364085	r0FF
    23.530410547	281106	r008
    23.530410547	14	r009
    23.530410547	59283	r012
    23.530410547	5336	r010
    24.031049740	1257748	r0FF
    24.031049740	247337	r008
    24.031049740	13	r009
    24.031049740	52960	r012
    24.031049740	5043	r010
    24.531659684	339996611	r0FF
    24.531659684	431197795	r008
    24.531659684	1287	r009
    24.531659684	61239466	r012
    24.531659684	3976746	r010
    25.032279711	882700576	r0FF
    25.032279711	1121938364	r008
    25.032279711	3330	r009
    25.032279711	159358293	r012
    25.032279711	10360766	r010
    25.532890446	873794520	r0FF
    25.532890446	1111629079	r008
    25.532890446	3287	r009
    25.532890446	157910349	r012
    25.532890446	10246136	r010
    26.033553264	884264746	r0FF
    26.033553264	1124948258	r008
    26.033553264	3338	r009
    26.033553264	159695501	r012
    26.033553264	10362396	r010
    26.534182499	889526585	r0FF
    26.534182499	1132162020	r008
    26.534182499	3340	r009
    26.534182499	160904587	r012
    26.534182499	10428361	r010
    27.034818818	889086035	r0FF
    27.034818818	1130604908	r008
    27.034818818	3348	r009
    27.034818818	160613559	r012
    27.034818818	10426399	r010
    27.535448511	882869350	r0FF
    27.535448511	1123942008	r008
    27.535448511	3322	r009
    27.535448511	159613296	r012
    27.535448511	10360331	r010
    28.036086538	888025848	r0FF
    28.036086538	1129491019	r008
    28.036086538	3346	r009
    28.036086538	160464042	r012
    28.036086538	10416323	r010
    28.536699523	887360381	r0FF
    28.536699523	1129329648	r008
    28.536699523	3353	r009
    28.536699523	160261616	r012
    28.536699523	10408415	r010
    29.037300592	881880382	r0FF
    29.037300592	1122758194	r008
    29.037300592	3298	r009
    29.037300592	159601937	r012
    29.037300592	10344680	r010
    29.537920243	886803799	r0FF
    29.537920243	1128056819	r008
    29.537920243	3343	r009
    29.537920243	160245517	r012
    29.537920243	10404206	r010
    30.038521145	890916785	r0FF
    30.038521145	1133544343	r008
    30.038521145	3368	r009
    30.038521145	160894409	r012
    30.038521145	10454168	r010
    30.539167422	887877574	r0FF
    30.539167422	1130011200	r008
    30.539167422	3334	r009
    30.539167422	160604731	r012
    30.539167422	10412469	r010
    31.039768032	849376479	r0FF
    31.039768032	1080354397	r008
    31.039768032	3200	r009
    31.039768032	153456994	r012
    31.039768032	9951007	r010
    31.540465350	882107378	r0FF
    31.540465350	1122107871	r008
    31.540465350	3330	r009
    31.540465350	159338111	r012
    31.540465350	10347487	r010
    32.041162169	880118884	r0FF
    32.041162169	1119891321	r008
    32.041162169	3313	r009
    32.041162169	159115681	r012
    32.041162169	10313939	r010
    32.541901195	890916625	r0FF
    32.541901195	1134235956	r008
    32.541901195	3353	r009
    32.541901195	161114091	r012
    32.541901195	10466412	r010
    33.042620930	888587452	r0FF
    33.042620930	1131383109	r008
    33.042620930	3337	r009
    33.042620930	160687747	r012
    33.042620930	10412387	r010
    33.543355456	888495449	r0FF
    33.543355456	1130140629	r008
    33.543355456	3343	r009
    33.543355456	160546030	r012
    33.543355456	10422736	r010
    34.044131399	883250195	r0FF
    34.044131399	1124079729	r008
    34.044131399	3324	r009
    34.044131399	159649758	r012
    34.044131399	10361433	r010
    34.544839301	888926307	r0FF
    34.544839301	1130723145	r008
    34.544839301	3358	r009
    34.544839301	160555358	r012
    34.544839301	10422692	r010
    35.045554786	890416821	r0FF
    35.045554786	1132994649	r008
    35.045554786	3347	r009
    35.045554786	160969610	r012
    35.045554786	10458313	r010
    35.546278062	887541412	r0FF
    35.546278062	1129993715	r008
    35.546278062	3332	r009
    35.546278062	160525194	r012
    35.546278062	10410579	r010
    36.046988380	866216395	r0FF
    36.046988380	1101873440	r008
    36.046988380	3273	r009
    36.046988380	156407397	r012
    36.046988380	10146914	r010
    36.547697157	890680159	r0FF
    36.547697157	1133023725	r008
    36.547697157	3345	r009
    36.547697157	161040116	r012
    36.547697157	10459976	r010
    37.048408183	891121661	r0FF
    37.048408183	1134323092	r008
    37.048408183	3346	r009
    37.048408183	161128582	r012
    37.048408183	10440508	r010
    37.549141585	888049867	r0FF
    37.549141585	1130208229	r008
    37.549141585	3359	r009
    37.549141585	160333036	r012
    37.549141585	10415059	r010
    38.049850320	891395531	r0FF
    38.049850320	1134210222	r008
    38.049850320	3342	r009
    38.049850320	161286690	r012
    38.049850320	10462122	r010
    38.550602179	876733664	r0FF
    38.550602179	1115741556	r008
    38.550602179	3293	r009
    38.550602179	158491454	r012
    38.550602179	10273464	r010
    39.051329914	887764177	r0FF
    39.051329914	1129783277	r008
    39.051329914	3357	r009
    39.051329914	160301367	r012
    39.051329914	10414401	r010
    39.552103065	748117947	r0FF
    39.552103065	947511383	r008
    39.552103065	2824	r009
    39.552103065	134823177	r012
    39.552103065	8743849	r010
    40.052773259	829979234	r0FF
    40.052773259	326144834	r008
    40.052773259	1048	r009
    40.052773259	64636541	r012
    40.052773259	1953049	r010
    40.553480910	1001421024	r0FF
    40.553480910	393689247	r008
    40.553480910	115	r009
    40.553480910	77913516	r012
    40.553480910	2290129	r010
    41.054166978	1001376868	r0FF
    41.054166978	392013285	r008
    41.054166978	118	r009
    41.054166978	77725285	r012
    41.054166978	2472425	r010
    41.554777714	1001224192	r0FF
    41.554777714	387450501	r008
    41.554777714	113	r009
    41.554777714	77243026	r012
    41.554777714	2841214	r010
    42.055388657	1001224167	r0FF
    42.055388657	390544549	r008
    42.055388657	111	r009
    42.055388657	77819750	r012
    42.055388657	2305296	r010
    42.555987809	1001203053	r0FF
    42.555987809	388744894	r008
    42.555987809	116	r009
