#Timestamp	Benchmark	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357019768702980591	automotive_susan_s	2000	55	1.200000	1.969000	2.467000	1001510332	1565748696	303	175870526	11944266
1357019769212514379	automotive_susan_s	2000	56	1.200000	1.985000	2.487000	1001213731	1553763445	388	174661782	11851272
1357019769722481375	automotive_susan_s	2000	57	1.200000	2.011000	2.519000	1001209464	1565479647	300	175783536	11937979
1357019770232119871	automotive_susan_s	2000	58	1.200000	2.025000	2.541000	1001196655	1553836046	380	174682160	11847820
1357019770741912242	automotive_susan_s	2000	59	1.200000	2.030000	2.547000	1001303570	1565859937	297	175844541	11942646
1357019771251789863	automotive_susan_s	2000	59	1.200000	2.035000	2.553000	1001251186	1554299924	382	174710230	11848156
1357019771761523859	automotive_susan_s	2000	60	1.200000	2.048000	2.570000	1001257535	1565365079	295	175816874	11941722
1357019772272610768	automotive_susan_s	2000	60	1.200000	2.049000	2.567000	987812936	1532270980	388	172246522	11682401
1357019772782280056	automotive_susan_s	2000	60	1.200000	2.061000	2.586000	1001296216	1566261935	293	175921294	11947156
1357019773292443050	automotive_susan_s	2000	61	1.200000	1.994000	2.502000	1001276177	1553305025	386	174612827	11848939
1357019773802018214	automotive_susan_s	2000	61	1.200000	2.061000	2.582000	1001276366	1555535622	383	174911883	11864971
1357019774311655335	automotive_susan_s	2000	61	1.200000	2.066000	2.592000	1001253841	1565508048	294	175787232	11937530
1357019774821181165	automotive_susan_s	2000	61	1.200000	2.066000	2.592000	1001409513	1554968271	386	174818782	11855245
1357019775330773704	automotive_susan_s	2000	61	1.200000	2.056000	2.576000	1001257435	1566491120	292	175916518	11946989
1357019775840622366	automotive_susan_s	2000	61	1.200000	2.061000	2.586000	1001295472	1554501381	385	174736474	11849579
1357019776350239280	automotive_susan_s	2000	62	1.200000	2.062000	2.583000	1001261070	1566126591	296	175900688	11945895
1357019776859958109	automotive_susan_s	2000	62	1.200000	2.060000	2.585000	1001260868	1554619630	383	174742410	11852527
1357019777369627522	automotive_susan_s	2000	62	1.200000	2.060000	2.585000	664235409	987673553	983	112286685	7592384
1357019777879449185	bzip2e	2000	60	1.200000	2.070000	2.597000	1001368129	641412438	4192	93313218	11093938
1357019778389278722	bzip2e	2000	61	1.200000	1.915000	2.399000	1001311410	765708495	3361	88889168	9306170
1357019778899269051	bzip2e	2000	61	1.200000	1.901000	2.381000	1001437671	627954309	2687	92336293	11734920
