#Timestamp	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	GPU Frequency(MHz)	GPU Temperature(C)	GPU Voltage(V)	GPU Current(A)	GPU Power(W)	RAM Voltage(V)	RAM Current(A)	RAM Power(W)
1357019768193329136	1400 63 1.100000 0.245000 0.292000 2000 53 1.200000 0.676000 0.832000 600 54 1.000000 0.118000 0.118000 1.200000 0.081000 0.098000
1357019768702980591	1400 66 1.200000 0.116000 0.139000 2000 55 1.200000 1.969000 2.467000 600 56 1.000000 0.123000 0.123000 1.200000 0.057000 0.068000
1357019769212514379	1400 67 1.200000 0.122000 0.146000 2000 56 1.200000 1.985000 2.487000 600 57 1.000000 0.124000 0.124000 1.200000 0.058000 0.070000
1357019769722481375	1400 69 1.200000 0.129000 0.155000 2000 57 1.200000 2.011000 2.519000 600 58 1.000000 0.126000 0.126000 1.200000 0.058000 0.070000
1357019770232119871	1400 69 1.200000 0.130000 0.156000 2000 58 1.200000 2.025000 2.541000 600 59 1.000000 0.130000 0.130000 1.200000 0.059000 0.071000
1357019770741912242	1400 70 1.200000 0.132000 0.158000 2000 59 1.200000 2.030000 2.547000 600 60 1.000000 0.133000 0.133000 1.200000 0.059000 0.071000
1357019771251789863	1400 71 1.200000 0.129000 0.155000 2000 59 1.200000 2.035000 2.553000 600 60 1.000000 0.134000 0.134000 1.200000 0.058000 0.070000
1357019771761523859	1400 71 1.200000 0.146000 0.175000 2000 60 1.200000 2.048000 2.570000 600 61 1.000000 0.136000 0.136000 1.200000 0.060000 0.072000
1357019772272610768	1400 72 1.200000 0.127000 0.152000 2000 60 1.200000 2.049000 2.567000 600 61 1.000000 0.138000 0.138000 1.200000 0.058000 0.070000
1357019772782280056	1400 72 1.200000 0.137000 0.164000 2000 60 1.200000 2.061000 2.586000 600 62 1.000000 0.138000 0.138000 1.200000 0.059000 0.071000
1357019773292443050	1400 72 1.200000 0.128000 0.153000 2000 61 1.200000 1.994000 2.502000 600 62 1.000000 0.140000 0.140000 1.200000 0.058000 0.070000
1357019773802018214	1400 73 1.200000 0.129000 0.155000 2000 61 1.200000 2.061000 2.582000 600 62 1.000000 0.141000 0.141000 1.200000 0.058000 0.070000
