#Name	Start(ns)	End(ns)
automotive_bitcount	1357419218043168112	1357419232543841697
automotive_qsort1	1357419232551938129	1357419246752095098
automotive_susan_c	1357419246760289571	1357419271918023819
automotive_susan_e	1357419271926236250	1357419288727550816
automotive_susan_s	1357419288735815580	1357419298461324246
bzip2d	1357419298469466969	1357419315079782594
bzip2e	1357419315087919733	1357419328020243586
consumer_jpeg_c	1357419328028427434	1357419345880650220
consumer_jpeg_d	1357419345888643235	1357419459188738173
consumer_tiff2bw	1357419459196935354	1357419507623345903
consumer_tiff2rgba	1357419507631495626	1357419608018531146
consumer_tiffdither	1357419608027076617	1357419629454888227
consumer_tiffmedian	1357419629462940617	1357419654268231132
network_dijkstra	1357419654276441687	1357419661578905118
network_patricia	1357419661586912924	1357419674119020372
office_ghostscript	1357419674127285844	1357419694896090501
office_ispell	1357419694904321723	1357419720576915075
office_rsynth	1357419720585048173	1357419728785625378
office_stringsearch1	1357419728793800642	1357419738493221271
security_blowfish_d	1357419738501305119	1357419750741364590
security_blowfish_e	1357419750749384938	1357419764659622548
security_pgp_d	1357419764667614979	1357419852144428363
security_pgp_e	1357419852152511378	1357419867629708392
security_rijndael_d	1357419867637780823	1357419961463631714
security_rijndael_e	1357419961471760895	1357420060342422467
security_sha	1357420060350552231	1357420087879444348
telecom_adpcm_c	1357420087887490613	1357420096240173974
telecom_adpcm_d	1357420096248214447	1357420110634315375
telecom_CRC32	1357420110642351890	1357420203782023836
telecom_gsm	1357420203790130226	1357420215956165320
