#Name	Start(ns)	End(ns)
automotive_bitcount	1357569838646851781	1357569862661533952
automotive_qsort1	1357569862674357617	1357569894406528657
automotive_susan_c	1357569894419226739	1357569932081993693
automotive_susan_e	1357569932094977608	1357569962870559611
automotive_susan_s	1357569962883334568	1357569993313041400
bzip2d	1357569993325829940	1357570026187675603
bzip2e	1357570026200756350	1357570057342490124
consumer_jpeg_c	1357570057355557330	1357570089750894643
consumer_jpeg_d	1357570089763451809	1357570199507933398
consumer_tiff2bw	1357570199521161062	1357570248791314736
consumer_tiff2rgba	1357570248804060651	1357570364952248856
consumer_tiffdither	1357570364965130521	1357570397831052670
consumer_tiffmedian	1357570397843727919	1357570430684960776
network_dijkstra	1357570430697971649	1357570440332541621
network_patricia	1357570440345411036	1357570463358896319
office_ghostscript	1357570463371915984	1357570508380742763
office_ispell	1357570508393637928	1357570557183654256
office_rsynth	1357570557196728962	1357570573469845178
office_stringsearch1	1357570573482724426	1357570587627554999
security_blowfish_d	1357570587640447497	1357570612740078690
security_blowfish_e	1357570612752848897	1357570638058228858
security_pgp_d	1357570638071436188	1357570758011479948
security_pgp_e	1357570758024780987	1357570791076740969
security_rijndael_d	1357570791089723259	1357570920793616599
security_rijndael_e	1357570920807445552	1357571057890328106
security_sha	1357571057903152230	1357571103353590900
telecom_adpcm_c	1357571103366450941	1357571121067754901
telecom_adpcm_d	1357571121080712232	1357571147941231261
telecom_CRC32	1357571147953940843	1357571249434109608
telecom_gsm	1357571249446998231	1357571277551620789
