#Name	Start(ns)	End(ns)
automotive_bitcount	1357204286586461121	1357204311152352523
automotive_qsort1	1357204311165454354	1357204343704757434
automotive_susan_c	1357204343717677265	1357204382213178797
automotive_susan_e	1357204382226041587	1357204413698257958
automotive_susan_s	1357204413711303873	1357204444857381340
bzip2d	1357204444881030052	1357204479474696065
bzip2e	1357204479487782812	1357204512756319567
consumer_jpeg_c	1357204512769316440	1357204544615724055
consumer_jpeg_d	1357204544628558095	1357204657998379007
consumer_tiff2bw	1357204658010838840	1357204711815612075
consumer_tiff2rgba	1357204711830769024	1357204842246882304
consumer_tiffdither	1357204842263499623	1357204876205167659
consumer_tiffmedian	1357204876217618992	1357204911122671875
network_dijkstra	1357204911135449124	1357204920983352962
network_patricia	1357204920995866629	1357204944420369449
office_ghostscript	1357204944432886907	1357204989977693927
office_ispell	1357204989990898924	1357205040568921663
office_rsynth	1357205040581747745	1357205057224999467
office_stringsearch1	1357205057237502217	1357205071716558875
security_blowfish_d	1357205071729327124	1357205097392162592
security_blowfish_e	1357205097404869133	1357205123283070961
security_pgp_d	1357205123295764418	1357205255646095410
security_pgp_e	1357205255658526369	1357205290020275285
security_rijndael_d	1357205290032767326	1357205428130247056
security_rijndael_e	1357205428143169429	1357205569106760073
security_sha	1357205569119776280	1357205615597264709
telecom_adpcm_c	1357205615611636494	1357205633732532878
telecom_adpcm_d	1357205633746370456	1357205661256309970
telecom_CRC32	1357205661269101636	1357205765251137830
telecom_gsm	1357205765264072912	1357205794061358560
