#Name	Start(ns)	End(ns)
automotive_bitcount	1357049594601034808	1357049618645161755
automotive_qsort1	1357049618661956282	1357049650366908997
automotive_susan_c	1357049650382221279	1357049695501272646
automotive_susan_e	1357049695513799437	1357049726248497953
automotive_susan_s	1357049726266804391	1357049756691863447
bzip2d	1357049756707350061	1357049789177622331
bzip2e	1357049789195084522	1357049822386123079
consumer_jpeg_c	1357049822398424413	1357049856575865906
consumer_jpeg_d	1357049856588102365	1357050023575901555
consumer_tiff2bw	1357050023594450577	1357050083427619895
consumer_tiff2rgba	1357050083440115812	1357050234695381679
consumer_tiffdither	1357050234715653903	1357050268114779886
consumer_tiffmedian	1357050268127596634	1357050300933490610
network_dijkstra	1357050300947828812	1357050310601724344
network_patricia	1357050310614087135	1357050333616495081
office_ghostscript	1357050333628856956	1357050378180903645
office_ispell	1357050378193152978	1357050427646429245
office_rsynth	1357050427658724413	1357050443925719940
office_stringsearch1	1357050443938066774	1357050458107674638
security_blowfish_d	1357050458122015965	1357050483240630386
security_blowfish_e	1357050483252942886	1357050508576782493
security_pgp_d	1357050508589211576	1357050629095619059
security_pgp_e	1357050629107989976	1357050662000563243
security_rijndael_d	1357050662013308617	1357050805041216745
security_rijndael_e	1357050805053704661	1357050948690939700
security_sha	1357050948703430658	1357050994182365233
telecom_adpcm_c	1357050994196564393	1357051011987001596
telecom_adpcm_d	1357051012000120385	1357051038900054573
telecom_CRC32	1357051038920447046	1357051140582140243
telecom_gsm	1357051140595469406	1357051168715268455
