#Name	Start(ns)	End(ns)
automotive_bitcount	1357196828169120533	1357196859020510579
automotive_qsort1	1357196859038853556	1357196900250107829
automotive_susan_c	1357196900261865636	1357196949806252777
automotive_susan_e	1357196949838931462	1357196989229610097
automotive_susan_s	1357196989255572738	1357197028685515769
bzip2d	1357197028697200076	1357197069076414846
bzip2e	1357197069088719858	1357197109832009556
consumer_jpeg_c	1357197109844074111	1357197152945919282
consumer_jpeg_d	1357197152958291669	1357197249787336696
consumer_tiff2bw	1357197249799123502	1357197317667828379
consumer_tiff2rgba	1357197317694542682	1357197418097701917
consumer_tiffdither	1357197418124909009	1357197471768254685
consumer_tiffmedian	1357197471780187074	1357197516485113563
network_dijkstra	1357197516510849039	1357197529108179525
network_patricia	1357197529119735874	1357197559011989947
office_ghostscript	1357197559023493339	1357197617929598335
office_ispell	1357197617941360433	1357197683312475728
office_rsynth	1357197683338441160	1357197704753557659
office_stringsearch1	1357197704779962006	1357197723315536932
security_blowfish_d	1357197723327633111	1357197756202112995
security_blowfish_e	1357197756213647136	1357197789326983467
security_pgp_d	1357197789338541899	1357197992938912355
security_pgp_e	1357197992950910618	1357198039578737485
security_rijndael_d	1357198039590395959	1357198357518772135
security_rijndael_e	1357198357530307943	1357198684458481535
security_sha	1357198684470274966	1357198745585644219
telecom_adpcm_c	1357198745597004403	1357198769249587870
telecom_adpcm_d	1357198769261031303	1357198804883940188
telecom_CRC32	1357198804911299946	1357198940299883308
telecom_gsm	1357198940311476908	1357198978035720967
