#Timestamp	Benchmark	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357018968148564386	automotive_susan_s	200	46	0.900000	0.129000	0.118000	100257266	155698516	106	17531362	1185977
1357018968662390160	automotive_susan_s	200	46	0.900000	0.133000	0.122000	100182506	155504625	107	17572260	1198931
1357018969176238893	automotive_susan_s	200	46	0.900000	0.133000	0.122000	100178624	155874910	109	17606042	1193429
1357018969690968830	automotive_susan_s	200	46	0.900000	0.133000	0.122000	100184544	155572646	109	17518418	1185021
1357018970204932854	automotive_susan_s	200	46	0.900000	0.133000	0.122000	100209111	155292076	112	17551444	1197148
1357018970719204960	automotive_susan_s	200	46	0.900000	0.133000	0.122000	100181344	155795079	109	17598280	1193454
1357018971232961526	automotive_susan_s	200	46	0.900000	0.133000	0.122000	100176214	148205090	196	16948195	1142009
1357018971746890383	automotive_susan_s	200	46	0.900000	0.133000	0.122000	100188629	155610708	109	17522428	1185323
1357018972260430700	automotive_susan_s	200	46	0.900000	0.132000	0.121000	100179137	155452015	109	17566404	1198563
1357018972774431265	automotive_susan_s	200	46	0.900000	0.132000	0.121000	100202766	155902885	109	17608516	1193822
1357018973287985123	automotive_susan_s	200	45	0.900000	0.133000	0.122000	100202375	148120721	199	16942334	1141687
1357018973801713523	automotive_susan_s	200	45	0.900000	0.133000	0.122000	100208833	155643065	108	17526958	1185675
1357018974315203131	automotive_susan_s	200	45	0.900000	0.132000	0.121000	100183008	155386816	109	17558762	1196811
1357018974828844448	automotive_susan_s	200	45	0.900000	0.132000	0.121000	100177637	155829052	109	17601450	1192510
1357018975342655680	automotive_susan_s	200	45	0.900000	0.133000	0.122000	100230689	148189016	199	16950103	1141726
1357018975856430871	automotive_susan_s	200	45	0.900000	0.133000	0.122000	100206493	155544232	110	17516553	1184508
1357018976369953313	automotive_susan_s	200	45	0.900000	0.132000	0.121000	100177871	155405416	109	17560420	1197441
1357018976883292464	automotive_susan_s	200	45	0.900000	0.132000	0.121000	100181786	155834361	109	17602022	1193663
1357018977397218779	automotive_susan_s	200	45	0.900000	0.133000	0.122000	100181792	148089897	200	16936447	1142420
1357018977911017720	automotive_susan_s	200	45	0.900000	0.133000	0.122000	100184083	155588748	109	17521238	1184638
1357018978424391079	automotive_susan_s	200	45	0.900000	0.132000	0.121000	100203584	155433397	110	17566162	1196730
1357018978938069020	automotive_susan_s	200	45	0.900000	0.132000	0.121000	100184453	155841815	109	17604741	1192782
1357018979451611295	automotive_susan_s	200	45	0.900000	0.132000	0.121000	100184042	148092145	199	16935624	1141280
1357018979965344195	automotive_susan_s	200	45	0.900000	0.133000	0.122000	100214778	155662585	109	17528276	1185211
1357018980478871012	automotive_susan_s	200	45	0.900000	0.133000	0.122000	100226001	155526215	109	17576188	1198529
1357018980992771160	automotive_susan_s	200	45	0.900000	0.132000	0.121000	100207114	155829193	110	17604017	1193422
1357018981506581935	automotive_susan_s	200	45	0.900000	0.133000	0.122000	100185856	148088088	200	16937904	1143074
1357018982020247001	automotive_susan_s	200	45	0.900000	0.131000	0.120000	100182163	155560554	109	17517808	1185450
1357018982533570193	automotive_susan_s	200	45	0.900000	0.133000	0.122000	100180099	155581092	107	17580539	1198573
1357018983047002094	automotive_susan_s	200	45	0.900000	0.133000	0.122000	100181641	155875696	109	17606724	1193779
1357018983560726118	automotive_susan_s	200	45	0.900000	0.133000	0.122000	100192761	148155102	198	16942889	1142435
1357018984074429101	automotive_susan_s	200	45	0.900000	0.131000	0.120000	100191184	155671186	105	17529023	1185192
1357018984587826293	automotive_susan_s	200	45	0.900000	0.133000	0.122000	100182591	155512140	108	17573663	1198311
1357018985101306902	automotive_susan_s	200	45	0.900000	0.133000	0.122000	100180986	155852440	109	17604105	1193251
1357018985615103801	automotive_susan_s	200	45	0.900000	0.133000	0.122000	100230229	148127923	200	16942321	1142853
1357018986128581702	automotive_susan_s	200	45	0.900000	0.130000	0.119000	100185106	155622840	108	17525609	1184869
1357018986642525225	automotive_susan_s	200	45	0.900000	0.132000	0.121000	100213311	154590607	108	17474512	1190847
1357018987156422457	automotive_susan_s	200	45	0.900000	0.132000	0.121000	100177987	155907846	109	17610677	1192841
1357018987670078899	automotive_susan_s	200	45	0.900000	0.133000	0.122000	100179908	148229810	199	16950341	1141545
1357018988183686674	automotive_susan_s	200	45	0.900000	0.131000	0.120000	100184083	155592587	109	17520051	1184994
1357018988697470115	automotive_susan_s	200	45	0.900000	0.133000	0.122000	100176056	155494686	109	17571851	1198152
1357018989210879473	automotive_susan_s	200	45	0.900000	0.133000	0.122000	100204179	155833465	110	17603272	1193396
1357018989725728036	automotive_susan_s	200	45	0.900000	0.133000	0.122000	100180323	155575671	109	17520137	1184139
1357018990239533560	automotive_susan_s	200	45	0.900000	0.131000	0.120000	100220858	155504781	109	17571901	1197494
1357018990753299251	automotive_susan_s	200	45	0.900000	0.133000	0.122000	100176716	155867867	109	17606613	1193140
1357018991266876026	automotive_susan_s	200	45	0.900000	0.132000	0.121000	100201033	148060489	203	16937620	1141118
1357018991780612550	automotive_susan_s	200	45	0.900000	0.133000	0.122000	100173362	155598274	109	17522412	1184767
1357018992294312908	automotive_susan_s	200	45	0.900000	0.133000	0.122000	100188844	155666277	107	17590338	1198918
1357018992807979808	automotive_susan_s	200	45	0.900000	0.132000	0.121000	100209252	155911742	109	17611288	1193676
1357018993321502208	automotive_susan_s	200	45	0.900000	0.132000	0.121000	100213869	148186859	198	16947544	1143060
1357018993835170649	automotive_susan_s	200	45	0.900000	0.133000	0.122000	100215448	155592015	110	17522100	1185348
1357018994348506050	automotive_susan_s	200	45	0.900000	0.132000	0.121000	100186503	155479998	109	17569924	1197839
1357018994862218616	automotive_susan_s	200	45	0.900000	0.132000	0.121000	100180843	155887552	109	17607839	1193728
1357018995376145723	automotive_susan_s	200	45	0.900000	0.133000	0.122000	100235376	148193104	199	16946954	1143054
