#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357018967676747888	35652650	31460983	1167	4511774	314829
1357018968178008329	100257266	155698516	106	17531362	1185977
1357018968678920813	100182506	155504625	107	17572260	1198931
1357018969179812298	100178624	155874910	109	17606042	1193429
1357018969680698032	100176987	146363940	275	16783818	1131723
1357018970181618516	100184544	155572646	109	17518418	1185021
1357018970682683458	100209111	155292076	112	17551444	1197148
1357018971183564984	100181344	155795079	109	17598280	1193454
1357018971684445718	100176214	148205090	196	16948195	1142009
1357018972185393452	100188629	155610708	109	17522428	1185323
1357018972686282437	100179137	155452015	109	17566404	1198563
1357018973187291587	100202766	155902885	109	17608516	1193822
1357018973688305238	100202375	148120721	199	16942334	1141687
1357018974189342555	100208833	155643065	108	17526958	1185675
1357018974690259747	100183008	155386816	109	17558762	1196811
1357018975191142231	100177637	155829052	109	17601450	1192510
1357018975692299590	100230689	148189016	199	16950103	1141726
1357018976193326282	100206493	155544232	110	17516553	1184508
1357018976694215641	100177871	155405416	109	17560420	1197441
1357018977195120792	100181786	155834361	109	17602022	1193663
1357018977696036234	100181792	148089897	200	16936447	1142420
1357018978196948177	100184083	155588748	109	17521238	1184638
1357018978697963119	100203584	155433397	110	17566162	1196730
1357018979198883853	100184453	155841815	109	17604741	1192782
1357018979699803587	100184042	148092145	199	16935624	1141280
1357018980200872279	100214778	155662585	109	17528276	1185211
1357018980702005596	100226001	155526215	109	17576188	1198529
1357018981203036871	100207114	155829193	110	17604017	1193422
1357018981703969189	100185856	148088088	200	16937904	1143074
1357018982204873256	100182163	155560554	109	17517808	1185450
1357018982705773491	100180099	155581092	107	17580539	1198573
1357018983206679933	100181641	155875696	109	17606724	1193779
1357018983707666250	100192761	148155102	198	16942889	1142435
1357018984208594734	100191184	155671186	105	17529023	1185192
1357018984709506927	100182591	155512140	108	17573663	1198311
1357018985210410286	100180986	155852440	109	17604105	1193251
1357018985711562894	100230229	148127923	200	16942321	1142853
1357018986212594837	100185106	155622840	108	17525609	1184869
1357018986713549071	100213311	154590607	108	17474512	1190847
1357018987214435680	100177987	155907846	109	17610677	1192841
1357018987715337039	100179908	148229810	199	16950341	1141545
1357018988216250690	100184083	155592587	109	17520051	1184994
1357018988717131841	100176056	155494686	109	17571851	1198152
1357018989218149033	100204179	155833465	110	17603272	1193396
1357018989719051559	100179765	147718803	200	16892475	1139645
1357018990219948460	100180323	155575671	109	17520137	1184139
1357018990721051901	100220858	155504781	109	17571901	1197494
1357018991221937219	100176716	155867867	109	17606613	1193140
1357018991722938578	100201033	148060489	203	16937620	1141118
1357018992223799062	100173362	155598274	109	17522412	1184767
1357018992724779630	100188844	155666277	107	17590338	1198918
1357018993225784780	100209252	155911742	109	17611288	1193676
1357018993726860472	100213869	148186859	198	16947544	1143060
1357018994227930789	100215448	155592015	110	17522100	1185348
1357018994728862065	100186503	155479998	109	17569924	1197839
1357018995229762382	100180843	155887552	109	17607839	1193728
1357018995730943574	100235376	148193104	199	16946954	1143054
1357018996231892100	100191057	155580138	109	17520744	1185336
1357018996732969166	100215240	155468220	108	17570338	1198544
1357018997233920859	100191198	155957656	105	17614658	1194605
1357018997734849968	100184909	148118300	198	16940050	1142498
1357018998235787827	100188839	155545968	111	17517598	1184943
1357018998736729853	100187825	155537782	109	17577792	1197624
1357018999237685920	100186397	155867694	110	17606545	1192479
1357018999738609613	100190649	148174393	199	16945251	1142529
1357019000239550763	100189269	155606515	109	17523003	1185149
1357019000740734413	100235280	155483979	109	17572195	1198444
1357019001241814105	100217575	155938314	109	17613946	1193599
1357019001742911672	100219644	148195055	200	16949509	1142118
1357019002243937864	100206234	155673519	109	17528389	1185410
1357019002744945848	100201970	155529574	109	17574162	1198102
1357019003245960040	100202314	155766170	113	17597010	1193423
1357019003746978732	100203816	148142404	199	16940129	1142778
1357019004248147424	100234978	155556619	110	17519372	1185700
1357019004749151283	100201056	155513799	107	17573777	1198894
1357019005250145058	100198988	155976291	105	17615807	1194723
1357019005751440999	100258930	148283473	198	16956200	1143637
1357019006252588733	100205426	155592050	110	17522709	1185207
1357019006753577258	100223382	155462392	110	17568838	1197788
1357019007254697492	100224023	155922605	109	17611360	1193787
1357019007755599226	100180167	148116995	199	16935719	1141837
1357019008256519544	100185282	155589767	109	17520860	1184726
1357019008757524652	100176547	155365704	111	17560516	1197475
1357019009258423637	100204732	155883961	110	17609573	1192425
1357019009759313996	100177953	147821534	200	16902792	1139532
1357019010260214230	100180856	155604318	108	17521679	1184760
1357019010761317922	100220734	155520354	110	17575380	1198106
1357019011262213823	100180435	155904320	109	17610103	1193136
