#Name	Start(ns)	End(ns)
automotive_bitcount	1357650004315197513	1357650028342514433
automotive_qsort1	1357650028355503890	1357650060048411437
automotive_susan_c	1357650060061278518	1357650097706579322
automotive_susan_e	1357650097719658487	1357650128465961797
automotive_susan_s	1357650128478755420	1357650158882329798
bzip2d	1357650158895258213	1357650190278541467
bzip2e	1357650190291529507	1357650221272272321
consumer_jpeg_c	1357650221285059861	1357650252014674769
consumer_jpeg_d	1357650252027400768	1357650331137379588
consumer_tiff2bw	1357650331150436003	1357650374635426567
consumer_tiff2rgba	1357650374648032899	1357650459145544332
consumer_tiffdither	1357650459158235831	1357650492194827781
consumer_tiffmedian	1357650492207539989	1357650525069514026
network_dijkstra	1357650525082253233	1357650534717154912
network_patricia	1357650534729885328	1357650557744383816
office_ghostscript	1357650557757238523	1357650602607678709
office_ispell	1357650602620439749	1357650651780051211
office_rsynth	1357650651792803002	1357650668054769088
office_stringsearch1	1357650668067593003	1357650682206317179
security_blowfish_d	1357650682219084637	1357650707297736484
security_blowfish_e	1357650707310530024	1357650732596232759
security_pgp_d	1357650732609056091	1357650851027995793
security_pgp_e	1357650851040761709	1357650883984662429
security_rijndael_d	1357650883997504678	1357651016347911503
security_rijndael_e	1357651016360788876	1357651153223223254
security_sha	1357651153235849462	1357651198788473872
telecom_adpcm_c	1357651198800996080	1357651216500378672
telecom_adpcm_d	1357651216512803422	1357651243371400040
telecom_CRC32	1357651243383779457	1357651344995476113
telecom_gsm	1357651345007808655	1357651373109196099
