#Name	Start(ns)	End(ns)
automotive_bitcount	1357069746685771298	1357069771261958374
automotive_qsort1	1357069771275180163	1357069803857639306
automotive_susan_c	1357069803870849345	1357069842798933465
automotive_susan_e	1357069842812065129	1357069874557146876
automotive_susan_s	1357069874570401956	1357069905745865950
bzip2d	1357069905758892823	1357069937503604404
bzip2e	1357069937516828193	1357069969504526917
consumer_jpeg_c	1357069969517546206	1357070001816204344
consumer_jpeg_d	1357070001829611091	1357070120554076184
consumer_tiff2bw	1357070120572716121	1357070172033230563
consumer_tiff2rgba	1357070172046414227	1357070298316746058
consumer_tiffdither	1357070298335224037	1357070332637962110
consumer_tiffmedian	1357070332651138232	1357070368040302656
network_dijkstra	1357070368053630278	1357070377905536936
network_patricia	1357070377918443935	1357070401502511135
office_ghostscript	1357070401515755549	1357070447614756374
office_ispell	1357070447627919830	1357070498634187756
office_rsynth	1357070498647386670	1357070515305902049
office_stringsearch1	1357070515318988922	1357070529810351330
security_blowfish_d	1357070529823420286	1357070555512235209
security_blowfish_e	1357070555525433206	1357070581419636939
security_pgp_d	1357070581432842103	1357070716286874977
security_pgp_e	1357070716299924391	1357070750893453779
security_rijndael_d	1357070750906715068	1357070888185146132
security_rijndael_e	1357070888198072172	1357071030184020091
security_sha	1357071030197297588	1357071076532666161
telecom_adpcm_c	1357071076545898741	1357071094670915820
telecom_adpcm_d	1357071094684109401	1357071122194054540
telecom_CRC32	1357071122207333537	1357071226219173881
telecom_gsm	1357071226237493903	1357071255014392536
