#Name	Start(ns)	End(ns)
automotive_bitcount	1357185016747222806	1357185041311740505
automotive_qsort1	1357185041324689795	1357185073857190939
automotive_susan_c	1357185073870363061	1357185112456135414
automotive_susan_e	1357185112469548578	1357185144056973812
automotive_susan_s	1357185144070082935	1357185175234432549
bzip2d	1357185175247489964	1357185213576200514
bzip2e	1357185213589083095	1357185246030498170
consumer_jpeg_c	1357185246043693501	1357185278060530085
consumer_jpeg_d	1357185278073649374	1357185398492423860
consumer_tiff2bw	1357185398510018050	1357185450523646259
consumer_tiff2rgba	1357185450536698299	1357185596852265508
consumer_tiffdither	1357185596869361117	1357185630881127042
consumer_tiffmedian	1357185630901243892	1357185665459712689
network_dijkstra	1357185665472727687	1357185675356241281
network_patricia	1357185675369132654	1357185699001936524
office_ghostscript	1357185699015020438	1357185745139733053
office_ispell	1357185745152716426	1357185795760193233
office_rsynth	1357185795773085231	1357185812425685505
office_stringsearch1	1357185812438513004	1357185826929520830
security_blowfish_d	1357185826942411953	1357185852630341962
security_blowfish_e	1357185852648135986	1357185878543692047
security_pgp_d	1357185878558223373	1357186014034968614
security_pgp_e	1357186014047882404	1357186048633647818
security_rijndael_d	1357186048646969481	1357186187283598317
security_rijndael_e	1357186187296688731	1357186332413713300
security_sha	1357186332426876214	1357186378883932545
telecom_adpcm_c	1357186378897257667	1357186397024178781
telecom_adpcm_d	1357186397037325361	1357186424552092067
telecom_CRC32	1357186424565145024	1357186528530143942
telecom_gsm	1357186528543093690	1357186557341783459
