#Name	Start(ns)	End(ns)
automotive_bitcount	1437512152500576467	1437512183479253462
automotive_qsort1	1437512183504083070	1437512224957859259
automotive_susan_c	1437512224985283773	1437512275370208882
automotive_susan_e	1437512275382237209	1437512315653843899
automotive_susan_s	1437512315666301515	1437512355114611229
bzip2d	1437512355141513370	1437512398879784122
bzip2e	1437512398892218405	1437512439943538916
consumer_jpeg_c	1437512439980197518	1437512484863486872
consumer_jpeg_d	1437512484875549199	1437512580357251491
consumer_tiff2bw	1437512580369123610	1437512639589632664
consumer_tiff2rgba	1437512639601567575	1437512736547488285
consumer_tiffdither	1437512736561672352	1437512785161622404
consumer_tiffmedian	1437512785173359524	1437512829260079762
network_dijkstra	1437512829280216848	1437512841912298626
network_patricia	1437512841939037060	1437512873642106881
office_ghostscript	1437512873666845531	1437512932303013813
office_ispell	1437512932314972640	1437512998206138535
office_rsynth	1437512998218088445	1437513019667491817
office_stringsearch1	1437513019679165604	1437513038262176770
security_blowfish_d	1437513038273973473	1437513071323016279
security_blowfish_e	1437513071335030938	1437513104695640688
security_pgp_d	1437513104725687441	1437513284278848089
security_pgp_e	1437513284290821665	1437513330030432861
security_rijndael_d	1437513330057749458	1437513607768266731
security_rijndael_e	1437513607780164225	1437513892857376708
security_sha	1437513892893758426	1437513960636005982
telecom_adpcm_c	1437513960647816639	1437513984298914216
telecom_adpcm_d	1437513984310871956	1437514020087438090
telecom_CRC32	1437514020105806636	1437514156522024682
telecom_gsm	1437514156549455855	1437514194348403097
