#Timestamp	Benchmark	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357032175090176280	automotive_susan_s	800	55	1.000000	0.089000	0.091000	400452764	279543393	279	30837927	772745
1357032175596365246	automotive_susan_s	800	55	1.000000	0.089000	0.091000	399337012	274515446	491	30163152	839152
1357032176102564421	automotive_susan_s	800	55	1.000000	0.091000	0.093000	400378139	279704172	275	30834128	769602
1357032176608626263	automotive_susan_s	800	55	1.000000	0.090000	0.092000	400353363	280253358	238	30872366	759072
1357032177114705396	automotive_susan_s	800	54	1.000000	0.090000	0.092000	400355954	275454525	403	30309581	834349
1357032177620684322	automotive_susan_s	800	54	1.000000	0.090000	0.092000	400425643	279570241	295	30760954	777402
1357032178126722539	automotive_susan_s	800	54	1.000000	0.090000	0.092000	400369016	279652608	282	30839805	769387
1357032178632860964	automotive_susan_s	800	54	1.000000	0.090000	0.092000	400369486	275943555	388	30301482	824917
1357032179138916556	automotive_susan_s	800	54	1.000000	0.090000	0.092000	400368876	279983647	269	30889693	764625
1357032179645028106	automotive_susan_s	800	54	1.000000	0.090000	0.092000	400378340	276266664	385	30351342	818230
1357032180151031739	automotive_susan_s	800	54	1.000000	0.090000	0.092000	400374493	279294069	302	30795043	778999
1357032180657062123	automotive_susan_s	800	54	1.000000	0.090000	0.092000	400377060	275878524	395	30327582	827184
1357032181163372797	automotive_susan_s	800	54	1.000000	0.089000	0.091000	400388543	279580737	271	30806458	776622
1357032181669536514	automotive_susan_s	800	54	1.000000	0.090000	0.092000	400373790	276299571	374	30394025	816490
1357032182175646772	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400373340	279608503	282	30776787	774260
1357032182681618156	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400363036	279219846	294	30785353	778757
1357032183187559498	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400406082	276620642	381	30377738	818060
1357032183693551341	automotive_susan_s	800	53	1.000000	0.089000	0.091000	400411026	279499924	278	30835561	773824
1357032184199643932	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400374014	276043273	397	30322084	827749
1357032184705835440	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400382755	279627047	273	30838958	772520
1357032185211912199	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400378695	275289893	431	30256801	842508
