#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357032174603153332	324938131	214445575	1431	23667747	857058
1357032175103703234	400452764	279543393	279	30837927	772745
1357032175604165803	399337012	274515446	491	30163152	839152
1357032176104634456	400378139	279704172	275	30834128	769602
1357032176605087316	400364875	275665166	400	30310285	829864
1357032177105527344	400353363	280253358	238	30872366	759072
1357032177605970871	400355954	275454525	403	30309581	834349
1357032178106503065	400425643	279570241	295	30760954	777402
1357032178606962676	400369016	279652608	282	30839805	769387
1357032179107422120	400369486	275943555	388	30301482	824917
1357032179607880980	400368876	279983647	269	30889693	764625
1357032180108352383	400378340	276266664	385	30351342	818230
1357032180608818368	400374493	279294069	302	30795043	778999
1357032181109290854	400377060	275878524	395	30327582	827184
1357032181609775298	400388543	279580737	271	30806458	776622
1357032182110239325	400373790	276299571	374	30394025	816490
1357032182610702353	400373340	279608503	282	30776787	774260
1357032183111203838	400363036	279219846	294	30785353	778757
1357032183611713907	400406082	276620642	381	30377738	818060
1357032184112171559	400411026	279499924	278	30835561	773824
1357032184612640837	400374014	276043273	397	30322084	827749
1357032185113116489	400382755	279627047	273	30838958	772520
1357032185613587600	400378695	275289893	431	30256801	842508
1357032186114136793	400439141	279505532	295	30802440	775513
1357032186614598904	400373429	276474316	347	30408726	813223
1357032187115101848	400403748	279894222	278	30819106	770880
1357032187615550750	400360901	279489020	282	30807914	775891
1357032188115996694	400355778	276164412	386	30332012	822929
1357032188616495138	400401774	279234144	288	30803218	780202
1357032189116950916	400362903	276312529	392	30346324	822236
1357032189617401568	400365481	279033302	296	30779347	784501
1357032190117838637	400349774	276623443	375	30397811	813534
1357032190618298664	400368981	279368391	298	30792544	776177
1357032191118852816	400444587	275921649	402	30339870	824289
1357032191619317010	400374140	280290849	242	30872241	759502
1357032192119766038	400358125	277754051	290	30592330	809540
1357032192620223690	400368720	278038282	374	30563000	788849
1357032193120665426	400356392	279347592	286	30809962	777463
1357032193621114995	400360708	275789434	403	30285582	833681
1357032194121618480	400404357	279653095	275	30852169	770488
1357032194622065175	400357770	275150018	451	30231204	840529
1357032195122509202	400357637	279546132	279	30820612	774782
1357032195622954313	400356460	276258620	380	30372617	821061
1357032196123503048	400439180	279681932	281	30812611	772726
1357032196623954575	400362774	276472430	359	30417253	814875
1357032197124409144	400365853	279847891	278	30796940	770652
1357032197624850755	400355781	279114551	300	30778097	784224
1357032198125286783	400349169	276025587	388	30310422	822867
1357032198625731352	400357613	279523210	281	30840163	773552
1357032199126219504	400354884	275752330	405	30293730	829392
1357032199626669865	400398621	279540521	282	30825103	773401
1357032200127116684	400358077	276215358	386	30361921	820673
1357032200627563378	400359152	279668880	281	30818489	772702
1357032201129480525	401533952	277479885	362	30519429	811307
1357032201629943178	400373197	279092874	303	30726540	788287
1357032202130393580	400362067	279906235	271	30856379	765632
1357032202630859816	400370751	276314857	389	30345808	823232
1357032203131382051	400421181	279536582	279	30837731	773096
1357032203631848203	400374403	276227795	387	30340203	823823
1357032204132305481	400368218	279209504	294	30795284	779065
1357032204632766883	400369416	274770557	421	30203314	842875
1357032205133312452	400438205	279682223	277	30826562	773224
1357032205633840021	400422442	275456072	410	30294078	839601
1357032206134457922	400496282	280509463	249	30889474	754186
1357032206634999449	400435085	279597015	283	30816781	775228
1357032207135535935	400430026	276285115	384	30348067	823545
1357032207636073545	400432938	279500384	283	30829225	774828
1357032208136663656	400471639	276368752	387	30351393	825427
1357032208637201641	400431652	279584554	283	30841250	771873
1357032209137753835	400441540	276081741	389	30336505	826317
1357032209638294362	400436130	279468342	294	30807887	777839
1357032210138829347	400428325	276033793	383	30351707	826201
1357032210639370833	400434344	279800461	280	30822659	772983
1357032211139983109	400491019	276629128	355	30437444	812388
1357032211640526928	400437258	279599915	295	30765105	777044
1357032212141061455	400429613	279928485	269	30869039	763794
1357032212641649149	400470004	276412836	389	30352501	823557
1357032213142184134	400430918	279751850	270	30864086	764174
1357032213642725828	400433505	275797728	405	30299232	832242
1357032214143262688	400431470	279771765	276	30849587	770812
1357032214643794215	400425239	275716282	403	30309648	834402
1357032215144259201	400374404	279782132	276	30829278	769837
1357032215644724978	400372345	276443296	354	30409455	814098
1357032216145264922	400434938	279947814	286	30814596	769436
1357032216645729616	400372935	278963750	310	30755434	784163
1357032217146232310	400371658	276304974	384	30343091	823499
1357032217646692587	400403030	279087759	300	30790247	784224
1357032218147149031	400365411	276439779	381	30365384	820700
1357032218647603142	400365858	279286553	288	30803132	780715
1357032219148061836	400366213	276039658	389	30340069	828040
1357032219648539988	400369423	279640129	283	30819255	774785
1357032220149005266	400388207	276089363	390	30365356	826595
1357032220649464210	400369791	280361556	243	30872052	757726
1357032221150013695	400438967	279337720	297	30788508	776467
1357032221650474014	400370034	275527080	417	30261937	838075
1357032222150937333	400372653	279610071	274	30843316	772053
1357032222651470194	400426468	276078043	394	30321488	828288
1357032223151913221	400356923	279667672	275	30849544	770550
1357032223652358540	400357162	276232864	392	30356913	822816
1357032224152803026	400357910	279648619	278	30826520	773044
1357032224653249428	400358194	276146450	382	30364486	820195
1357032225153712872	400361828	279959398	272	30838431	772358
1357032225654218483	394671488	274161876	266	30194659	793209
1357032226164212770	401140748	277700710	387	30527667	795568
1357032226664697589	400390337	279114881	297	30783536	780546
1357032227165162533	400374109	276311982	382	30343379	824545
1357032227665629352	400374992	279419745	285	30826600	775776
1357032228166181337	400409032	276263393	383	30354008	822670
1357032228666648989	400409315	279523756	284	30818184	776026
1357032229167131933	338995326	218364754	1088	24093699	1081495
1357032229667641794	400413064	170698627	2388	21910314	4633636
1357032230168109696	400378758	190289209	287	13889448	2429333
1357032230668568890	400368339	220338945	2277	24032377	3954521
1357032231169121125	400442244	131764014	320	19336017	4269671
1357032231669591611	400377615	272608028	1971	18056836	2092009
1357032232170071930	400385640	129293635	549	18638670	5071555
1357032232670543832	400377498	235415133	437	18457093	2784587
1357032233171031651	400392050	184437545	2097	21147802	4226775
1357032233671552678	400419397	183559373	299	14813600	2753745
