#Name	Start(ns)	End(ns)
automotive_bitcount	1357507589329433196	1357507613879749234
automotive_qsort1	1357507613892638732	1357507646345613018
automotive_susan_c	1357507646358518266	1357507685043396537
automotive_susan_e	1357507685056594659	1357507716589039245
automotive_susan_s	1357507716602336076	1357507747733428260
bzip2d	1357507747746836340	1357507779660133188
bzip2e	1357507779672966770	1357507811489453486
consumer_jpeg_c	1357507811502358651	1357507844632548078
consumer_jpeg_d	1357507844645785159	1357507985541720031
consumer_tiff2bw	1357507985555090694	1357508038747075903
consumer_tiff2rgba	1357508038760305359	1357508174310433603
consumer_tiffdither	1357508174323432101	1357508208192126548
consumer_tiffmedian	1357508208205306629	1357508244418222702
network_dijkstra	1357508244431396325	1357508254278424750
network_patricia	1357508254291568206	1357508277809442337
office_ghostscript	1357508277823054749	1357508323356437891
office_ispell	1357508323369559972	1357508374318258550
office_rsynth	1357508374331332506	1357508390963365807
office_stringsearch1	1357508390976561721	1357508405447210324
security_blowfish_d	1357508405460300572	1357508431118371515
security_blowfish_e	1357508431131545845	1357508457002350698
security_pgp_d	1357508457015428821	1357508591698596061
security_pgp_e	1357508591711712725	1357508626112448718
security_rijndael_d	1357508626125798715	1357508771072904438
security_rijndael_e	1357508771086213768	1357508911927720239
security_sha	1357508911940873737	1357508958236054987
telecom_adpcm_c	1357508958249485025	1357508976357821118
telecom_adpcm_d	1357508976370936240	1357509003854936550
telecom_CRC32	1357509003867949548	1357509107656236601
telecom_gsm	1357509107669402682	1357509136399750138
