#Timestamp	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access
1357000629728470884	37581800	12468348	13500640	546431	267128
1357000630231469236	100601630	48965483	49281966	90898	17708
1357000630734541380	100614629	49199704	49537556	86650	19700
1357000631237569898	100607786	49238492	49492055	89393	17205
1357000631740907374	100620291	47160786	47660181	309171	178954
1357000632244033226	100672151	48961869	49265977	94080	21294
1357000632747457910	100685124	49152915	49502040	98932	20752
1357000633250684720	100609527	49194528	49459576	96869	19611
1357000633753796655	100658436	47426389	47852045	286672	148984
1357000634257200172	100681399	48990993	49294572	97091	20825
1357000634760879272	100682435	49161922	49500313	99736	22417
1357000635263939791	100665325	49234358	49485875	97179	19113
1357000635766884310	100609661	47503558	47901429	285823	138016
1357000636267864544	100192611	48779445	49083280	96321	19034
1357000636770721521	100548355	49073933	49409045	103473	21832
1357000637273393333	100562747	49172478	49421147	98420	17559
1357000637774253692	100172318	47255695	47652300	282471	138421
1357000638275439926	100218449	48826899	49142562	87940	18302
1357000638778845651	100679273	49123680	49479284	100410	21497
1357000639282166586	100665964	48893214	49145932	126993	30681
1357000639785796477	100680694	47462805	47867162	290152	147027
1357000640288851163	100656752	48950763	49274845	93901	21808
1357000640792297138	100689032	49072485	49412423	100568	24131
1357000641295314741	100604379	49188514	49447141	92110	18345
1357000641798573758	100651137	47447873	47884285	286179	143918
1357000642302134317	100712978	48982229	49292000	96772	22210
1357000642805740792	100676791	49122632	49465503	96925	22355
1357000643308760478	100650024	49221978	49480821	97062	18073
1357000643812259995	100699824	47515512	47914148	286596	136916
1357000644315246305	100596664	48904681	49234107	95619	21584
1357000644818946447	100736833	49088379	49428420	97746	28539
1357000645322738588	100762650	49233065	49500146	98274	26362
1357000645825942606	100638148	47318838	47761429	293185	153870
1357000646328986375	100611663	48896735	49215762	100442	29098
1357000646832339517	100671152	48989052	49348213	106116	34520
1357000647335352619	100603402	49075638	49341515	102565	29929
1357000647838822887	100693382	47419242	47833669	290251	149662
1357000648342149863	100666538	48868397	49196074	101294	31612
1357000648845267506	100622950	48941225	49304738	108778	36173
1357000649348642732	100675679	49109569	49376235	97635	29507
1357000649852190749	100717910	47420817	47831669	291410	160256
1357000650354231063	100421227	48802193	49117889	95884	28234
1357000650855318588	100206221	48845526	49177657	96837	29257
1357000651357895983	100507470	49118505	49382764	95148	25328
1357000651861219918	100649670	47372419	47790197	290818	149504
1357000652364702060	100711701	48982905	49309590	91781	27161
1357000652868118744	100683872	49002315	49362131	103137	33954
1357000653371377428	100652510	49121869	49394578	99119	29847
1357000653874413405	100606255	47360924	47772299	287402	155155
1357000654377750256	100668050	48874553	49204358	99235	29435
1357000654881368607	100724102	49015197	49394379	101730	32413
1357000655384405125	100608887	49094886	49370141	99287	30510
1357000655887784768	100674841	47437278	47848322	287425	149841
1357000656391384951	100720843	48945431	49269475	98150	29943
1357000656894447178	100613470	49005914	49344321	100828	29027
1357000657397694029	100670052	49174673	49436900	98724	27007
1357000657898579139	100175702	47256912	47667294	284461	149496
1357000658399476248	100181566	48712034	49030537	95508	27269
1357000658900920980	100217526	48866891	49253305	94912	29110
1357000659404305998	100728798	49218525	49476379	93826	25132
1357000659908070931	100748572	47585038	47999399	272476	139086
1357000660411491156	100687932	48809900	49126559	112075	40774
1357000660914480175	100607338	48983768	49315836	96786	30425
1357000661416934363	100490791	49044965	49308949	98192	29865
1357000661919208009	100450817	47696743	48123142	234106	96659
1357000662422294319	100612734	48531833	48860445	150719	86492
1357000662926038752	100749162	49103959	49424945	95440	25837
1357000663429298728	100674264	49206946	49468618	96837	26360
1357000663930287379	100195506	47771347	48213788	197980	55789
1357000664431466946	100238604	48234184	48500389	181569	118573
1357000664932706137	100247818	48833271	49162257	96574	26835
1357000665433956537	100227520	48955220	49220871	94058	25657
1357000665937234763	100655189	48452838	48843327	150558	42086
1357000666441002654	100756730	47905528	48262112	232960	141801
1357000666944665004	100734020	49064696	49385779	97176	27751
1357000667448430395	100752678	49188062	49455090	98778	28425
1357000667952611952	100835677	48670172	49019672	140048	42077
1357000668456568259	100792196	47784043	48167170	245376	138952
1357000668960192609	100724797	49047662	49384477	98601	27917
1357000669463998667	100761572	49224658	49493795	97788	28119
1357000669968512306	100902767	48803468	49130251	134395	38509
1357000670472170947	100732082	47808963	48185477	248720	132107
1357000670975343840	100636412	49115937	49439119	91630	21240
