#Timestamp	Benchmark	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357000630281476818	automotive_susan_s	200	47	0.900000	0.202000	0.185000	100614629	49199704	49537556	86650	19700
1357000630828067482	automotive_susan_s	200	47	0.900000	0.207000	0.189000	100607786	49238492	49492055	89393	17205
1357000631366997671	automotive_susan_s	200	47	0.900000	0.207000	0.189000	100620291	47160786	47660181	309171	178954
1357000631901760750	automotive_susan_s	200	47	0.900000	0.207000	0.189000	100672151	48961869	49265977	94080	21294
1357000632449488994	automotive_susan_s	200	47	0.900000	0.207000	0.189000	100685124	49152915	49502040	98932	20752
1357000632999045356	automotive_susan_s	200	47	0.900000	0.206000	0.188000	100609527	49194528	49459576	96869	19611
1357000633537050091	automotive_susan_s	200	47	0.900000	0.206000	0.188000	100658436	47426389	47852045	286672	148984
1357000634071495296	automotive_susan_s	200	46	0.900000	0.204000	0.187000	100681399	48990993	49294572	97091	20825
1357000634619728913	automotive_susan_s	200	46	0.900000	0.206000	0.188000	100682435	49161922	49500313	99736	22417
1357000635161866592	automotive_susan_s	200	46	0.900000	0.206000	0.188000	100665325	49234358	49485875	97179	19113
1357000635696726837	automotive_susan_s	200	46	0.900000	0.206000	0.188000	100609661	47503558	47901429	285823	138016
1357000636231680957	automotive_susan_s	200	46	0.900000	0.204000	0.187000	100192611	48779445	49083280	96321	19034
1357000636766815826	automotive_susan_s	200	46	0.900000	0.206000	0.189000	100548355	49073933	49409045	103473	21832
1357000637301432613	automotive_susan_s	200	46	0.900000	0.206000	0.188000	100172318	47255695	47652300	282471	138421
1357000637836480358	automotive_susan_s	200	46	0.900000	0.206000	0.188000	100218449	48826899	49142562	87940	18302
1357000638371417519	automotive_susan_s	200	46	0.900000	0.205000	0.187000	100679273	49123680	49479284	100410	21497
