#Name	Start(ns)	End(ns)
automotive_bitcount	1357792440200214165	1357792454713373542
automotive_qsort1	1357792454721472557	1357792468899756975
automotive_susan_c	1357792468907875073	1357792495455930984
automotive_susan_e	1357792495464078332	1357792511487109846
automotive_susan_s	1357792511495339443	1357792521215184087
bzip2d	1357792521223353351	1357792539735195255
bzip2e	1357792539743586977	1357792552641092531
consumer_jpeg_c	1357792552649354628	1357792570189674879
consumer_jpeg_d	1357792570197703185	1357792668530182898
consumer_tiff2bw	1357792668538419953	1357792705676908376
consumer_tiff2rgba	1357792705685059682	1357792820035230884
consumer_tiffdither	1357792820043336399	1357792840832008280
consumer_tiffmedian	1357792840840484960	1357792865803016864
network_dijkstra	1357792865811355461	1357792873133487033
network_patricia	1357792873141531798	1357792885589401570
office_ghostscript	1357792885597621834	1357792906216409953
office_ispell	1357792906224750925	1357792931840694884
office_rsynth	1357792931848810774	1357792940053036758
office_stringsearch1	1357792940061295147	1357792949812266978
security_blowfish_d	1357792949820355951	1357792962061472751
security_blowfish_e	1357792962069562016	1357792975974460269
security_pgp_d	1357792975985614357	1357793065957257527
security_pgp_e	1357793065965381875	1357793081422392456
security_rijndael_d	1357793081430503096	1357793177141822779
security_rijndael_e	1357793177149996710	1357793277167910720
security_sha	1357793277176125859	1357793304778535645
telecom_adpcm_c	1357793304786633035	1357793313128593349
telecom_adpcm_d	1357793313136667196	1357793327524874951
telecom_CRC32	1357793327532915716	1357793420679745847
telecom_gsm	1357793420687835819	1357793432846139064
