#Name	Start(ns)	End(ns)
automotive_bitcount	1453783009545242259	1453783042703230920
automotive_qsort1	1453783042711160913	1453783082977417170
automotive_susan_c	1453783082985856413	1453783129896013657
automotive_susan_e	1453783129904035192	1453783171020291054
automotive_susan_s	1453783171028229631	1453783210629104958
bzip2d	1453783210637027034	1453783251375637667
bzip2e	1453783251383604535	1453783290745539827
consumer_jpeg_c	1453783290753446111	1453783330705105881
consumer_jpeg_d	1453783330713072957	1453783459129186826
consumer_tiff2bw	1453783459137146027	1453783524180235080
consumer_tiff2rgba	1453783524188212322	1453783650506190660
consumer_tiffdither	1453783650514267778	1453783692705731500
consumer_tiffmedian	1453783692713723826	1453783735466047173
network_dijkstra	1453783735474090831	1453783748108171198
network_patricia	1453783748116111981	1453783778249499668
office_ghostscript	1453783778257513410	1453783835639817841
office_ispell	1453783835647915500	1453783897283635591
office_rsynth	1453783897291648833	1453783918537620812
office_stringsearch1	1453783918545552595	1453783937015895282
security_blowfish_d	1453783937024189273	1453783969714289976
security_blowfish_e	1453783969722428509	1453784004590107005
security_pgp_d	1453784004598077997	1453784169293589691
security_pgp_e	1453784169301622225	1453784212959935743
security_rijndael_d	1453784212967951568	1453784374207747990
security_rijndael_e	1453784374215729026	1453784543676192158
security_sha	1453784543684162526	1453784604165826528
telecom_adpcm_c	1453784604173851729	1453784627268941823
telecom_adpcm_d	1453784627276933775	1453784662279611097
telecom_CRC32	1453784662287657632	1453784779939899028
telecom_gsm	1453784779948021730	1453784816641498888
