Start:	1357013652029856121
Event 1 Label:	CPU cycles		RAW Identifier:	r0FF
Event 2 Label:	L1 Data Cache access		RAW Identifier:	r004
Event 3 Label:	L1 Instructions Cache access		RAW Identifier:	r014
Event 4 Label:	L2 Data Cache access		RAW Identifier:	r016
Event 5 Label:	Bus Access		RAW Identifier:	r019
     0.500295194	345390755	r0FF
     0.500295194	70902397	r004
     0.500295194	137467571	r014
     0.500295194	1953679	r016
     0.500295194	713701	r019
     1.000852513	400461889	r0FF
     1.000852513	85173299	r004
     1.000852513	168261063	r014
     1.000852513	1546223	r016
     1.000852513	326253	r019
     1.501411373	400446795	r0FF
     1.501411373	85288973	r004
     1.501411373	168714833	r014
     1.501411373	1452951	r016
     1.501411373	542121	r019
     2.001907817	400400959	r0FF
     2.001907817	85161369	r004
     2.001907817	168616549	r014
     2.001907817	1508029	r016
     2.001907817	329978	r019
     2.502342220	400349201	r0FF
     2.502342220	85907648	r004
     2.502342220	170918516	r014
     2.502342220	1260546	r016
     2.502342220	271040	r019
     3.002775581	400347971	r0FF
     3.002775581	84221510	r004
     3.002775581	165168543	r014
     3.002775581	1808704	r016
     3.002775581	622887	r019
     3.503207816	400347604	r0FF
     3.503207816	86178503	r004
     3.503207816	171990158	r014
     3.503207816	1155061	r016
     3.503207816	249686	r019
     4.003649135	400349343	r0FF
     4.003649135	85347238	r004
     4.003649135	168890760	r014
     4.003649135	1442758	r016
     4.003649135	519001	r019
     4.504094288	400361901	r0FF
     4.504094288	85168451	r004
     4.504094288	168662695	r014
     4.504094288	1498424	r016
     4.504094288	321926	r019
     5.004563107	400365591	r0FF
     5.004563107	85279055	r004
     5.004563107	168654629	r014
     5.004563107	1499573	r016
     5.004563107	316032	r019
     5.505031842	400386903	r0FF
     5.505031842	85262066	r004
     5.505031842	168845127	r014
     5.505031842	1430950	r016
     5.505031842	532522	r019
     6.005486828	400365542	r0FF
     6.005486828	86124747	r004
     6.005486828	171765851	r014
     6.005486828	1172453	r016
     6.005486828	256734	r019
