#Name	Start(ns)	End(ns)
automotive_bitcount	1357605611236251574	1357605635807438001
automotive_qsort1	1357605635820857747	1357605668419846209
automotive_susan_c	1357605668433220414	1357605708913703278
automotive_susan_e	1357605708927711398	1357605741083991472
automotive_susan_s	1357605741097859884	1357605772283600926
bzip2d	1357605772296997631	1357605805983593398
bzip2e	1357605805997108728	1357605838242167545
consumer_jpeg_c	1357605838255737083	1357605872294913458
consumer_jpeg_d	1357605872308294996	1357605994197628251
consumer_tiff2bw	1357605994211551662	1357606047545336645
consumer_tiff2rgba	1357606047558667642	1357606179776333663
consumer_tiffdither	1357606179795694390	1357606214340347108
consumer_tiffmedian	1357606214353685355	1357606249375953094
network_dijkstra	1357606249390254546	1357606259246713023
network_patricia	1357606259260111811	1357606283048326701
office_ghostscript	1357606283062817444	1357606329447236311
office_ispell	1357606329460818890	1357606381722095767
office_rsynth	1357606381735863221	1357606398388822410
office_stringsearch1	1357606398402369448	1357606412880314610
security_blowfish_d	1357606412893708190	1357606438564990421
security_blowfish_e	1357606438578377668	1357606464462261602
security_pgp_d	1357606464475707849	1357606604533759285
security_pgp_e	1357606604547204448	1357606639110230813
security_rijndael_d	1357606639123607685	1357606801571843998
security_rijndael_e	1357606801585427619	1357606949449005379
security_sha	1357606949462471459	1357606996016852504
telecom_adpcm_c	1357606996030328001	1357607014153223670
telecom_adpcm_d	1357607014167627205	1357607041672461611
telecom_CRC32	1357607041685921941	1357607145660845909
telecom_gsm	1357607145675014320	1357607174495863472
