#Name	Start(ns)	End(ns)
automotive_bitcount	1357057293777161457	1357057324873335207
automotive_qsort1	1357057324902287789	1357057366705355459
automotive_susan_c	1357057366732549134	1357057416478114691
automotive_susan_e	1357057416490314620	1357057456510941264
automotive_susan_s	1357057456524321269	1357057496343524124
bzip2d	1357057496356355966	1357057536860311720
bzip2e	1357057536872421567	1357057578261598431
consumer_jpeg_c	1357057578291330800	1357057621960366928
consumer_jpeg_d	1357057621972269484	1357057720338100922
consumer_tiff2bw	1357057720366050010	1357057787555508872
consumer_tiff2rgba	1357057787567455053	1357057888251383491
consumer_tiffdither	1357057888276984175	1357057942508352771
consumer_tiffmedian	1357057942521917567	1357057987196049735
network_dijkstra	1357057987225875728	1357057999933581573
network_patricia	1357057999945669837	1357058030327064195
office_ghostscript	1357058030339625288	1357058089832965375
office_ispell	1357058089845306345	1357058156741440994
office_rsynth	1357058156753580715	1357058178424312063
office_stringsearch1	1357058178436338868	1357058197170507099
security_blowfish_d	1357058197183927813	1357058230520159016
security_blowfish_e	1357058230532028739	1357058264117827326
security_pgp_d	1357058264150949800	1357058470574035284
security_pgp_e	1357058470586430003	1357058519192595425
security_rijndael_d	1357058519225407985	1357058836341682376
security_rijndael_e	1357058836375993760	1357059150147598488
security_sha	1357059150176693444	1357059211867612688
telecom_adpcm_c	1357059211879628994	1357059235717166970
telecom_adpcm_d	1357059235729127484	1357059271790950029
telecom_CRC32	1357059271802986875	1357059409114249241
telecom_gsm	1357059409126310671	1357059447220803998
