#Name	Start(ns)	End(ns)
automotive_bitcount	1357637593327497559	1357637617393494891
automotive_qsort1	1357637617405784642	1357637649101075806
automotive_susan_c	1357637649113189723	1357637686170420169
automotive_susan_e	1357637686182569086	1357637716716976358
automotive_susan_s	1357637716729247484	1357637747141346833
bzip2d	1357637747153733916	1357637780266835527
bzip2e	1357637780279741983	1357637811307695556
consumer_jpeg_c	1357637811320609929	1357637843177046802
consumer_jpeg_d	1357637843189940092	1357637948404846145
consumer_tiff2bw	1357637948417640186	1357637993070009953
consumer_tiff2rgba	1357637993082715994	1357638092600855974
consumer_tiffdither	1357638092613652264	1357638125450156262
consumer_tiffmedian	1357638125462827011	1357638158145894066
network_dijkstra	1357638158158557523	1357638167791729625
network_patricia	1357638167804358582	1357638190784946643
office_ghostscript	1357638190797720184	1357638235337346997
office_ispell	1357638235350282620	1357638284432206718
office_rsynth	1357638284444896842	1357638300718464139
office_stringsearch1	1357638300731461762	1357638314887520713
security_blowfish_d	1357638314900378129	1357638339998305286
security_blowfish_e	1357638340011411284	1357638365316452662
security_pgp_d	1357638365329144369	1357638483129335567
security_pgp_e	1357638483142044024	1357638516034792041
security_rijndael_d	1357638516047518665	1357638647766476569
security_rijndael_e	1357638647779293235	1357638785217572262
security_sha	1357638785230330636	1357638830678198690
telecom_adpcm_c	1357638830691033438	1357638848404963939
telecom_adpcm_d	1357638848418031187	1357638875297738276
telecom_CRC32	1357638875310523858	1357638976923031970
telecom_gsm	1357638976935846052	1357639005079180355
